Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
16,6,3,16.378160709236113,16.378160709236113,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
17,6,3,15.315374768189713,15.315374768189713,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
18,6,3,80.55068630642359,80.55068630642359,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
19,6,3,40.016144476996544,40.016144476996544,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
20,6,3,10.504196506076397,10.504196506076397,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
21,6,3,177.47035386827258,177.47035386827258,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
22,6,3,131.2904106987847,131.2904106987847,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
23,6,3,63.416644287109364,63.416644287109364,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-13
0,0,0,56.04118448893229,56.04118448893229,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
1,0,0,20.69739990234376,20.69739990234376,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
2,0,0,55.51024542914496,55.51024542914496,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
3,0,0,171.48151245117188,171.48151245117188,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
4,0,0,123.24824218750001,123.24824218750001,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
5,0,0,30.659642876519115,30.659642876519115,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
6,0,0,116.16242743598093,116.16242743598093,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
7,0,0,65.97364569769968,65.97364569769968,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
8,0,0,31.48579169379343,31.48579169379343,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
9,0,0,126.43736994765521,126.43736994765521,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
10,0,0,101.22834752554843,101.22834752554843,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
11,0,0,50.82883482896568,50.82883482896568,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
12,0,0,23.450484469415073,23.450484469415073,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
13,0,0,32.282923496497745,32.282923496497745,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
14,0,0,11.160634137365093,11.160634137365093,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
15,0,0,12.29940471434486,12.29940471434486,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
16,0,0,200.98908113759433,200.98908113759433,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
17,0,0,348.8519312228028,348.8519312228028,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
18,0,0,106.92574462890624,106.92574462890624,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
19,0,0,68.58414171006945,68.58414171006945,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
20,0,0,30.241414388020814,30.241414388020814,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
21,0,0,173.81675889756946,173.81675889756946,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
22,0,0,249.94469061957466,249.94469061957466,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
23,0,0,166.32855767144096,166.32855767144096,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-14
0,1,0,43.93402031792536,43.93402031792536,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
1,1,0,50.888816663954,50.888816663954,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
2,1,0,26.76343485514323,26.76343485514323,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
3,1,0,116.20157809787327,116.20157809787327,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
4,1,0,155.37728881835938,155.37728881835938,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
5,1,0,75.81103447808161,75.81103447808161,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
6,1,0,54.904455566406256,54.904455566406256,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
7,1,0,211.57358940972222,211.57358940972222,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
8,1,0,21.880611325658947,21.880611325658947,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
9,1,0,3.305921257426405,3.305921257426405,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
10,1,0,62.42885038771266,62.42885038771266,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
11,1,0,56.80123481196355,56.80123481196355,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
12,1,0,116.85679140444157,116.85679140444157,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
13,1,0,43.504721580718694,43.504721580718694,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
14,1,0,98.9696840604943,98.9696840604943,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
15,1,0,23.96734415690105,23.96734415690105,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
16,1,0,416.7855902777778,416.7855902777778,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
17,1,0,10.349080403645814,10.349080403645814,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
18,1,0,62.47941148546005,62.47941148546005,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
19,1,0,15.124052598741343,15.124052598741343,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
20,1,0,129.29085422092015,129.29085422092015,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
21,1,0,28.99846801757812,28.99846801757812,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
22,1,0,144.01781344943578,144.01781344943578,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
23,1,0,666.8833028157552,666.8833028157552,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-15
0,2,0,94.15954996744793,94.15954996744793,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
1,2,0,14.143029106987854,14.143029106987854,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
2,2,0,55.91687350802951,55.91687350802951,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
3,2,0,197.97731187608508,197.97731187608508,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
4,2,0,126.56350911458333,126.56350911458333,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
5,2,0,125.67510715060763,125.67510715060763,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
6,2,0,83.90124850802954,83.90124850802954,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
7,2,0,27.574175347222194,27.574175347222194,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
8,2,0,24.68133951822915,24.68133951822915,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
9,2,0,143.66908026801218,143.66908026801218,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
10,2,0,80.93292914496527,80.93292914496527,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
11,2,0,97.34905327690973,97.34905327690973,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
12,2,0,26.51568467881947,26.51568467881947,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
13,2,0,5.369186062283006,5.369186062283006,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
14,2,0,5.576565212673586,5.576565212673586,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
15,2,0,76.99836425781251,76.99836425781251,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
16,2,0,154.66538221571182,154.66538221571182,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
17,2,0,238.25983344184033,238.25983344184033,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
18,2,0,316.89140557183157,316.89140557183157,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
19,2,0,143.73031073676214,143.73031073676214,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
20,2,0,61.29548814561633,61.29548814561633,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
21,2,0,70.26711086697048,70.26711086697048,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
22,2,0,222.62657470703124,222.62657470703124,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
23,2,0,122.92145453559027,122.92145453559027,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-16
0,3,0,92.23724297417536,92.23724297417536,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
1,3,0,60.752105373806415,60.752105373806415,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
2,3,0,8.248859659830742,8.248859659830742,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
3,3,0,22.462080213758668,22.462080213758668,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
4,3,0,144.60218505859376,144.60218505859376,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
5,3,0,3.2480050546151915,3.2480050546151915,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
6,3,0,15.501851399739564,15.501851399739564,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
7,3,0,137.72465006510416,137.72465006510416,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
8,3,0,187.3864230685764,187.3864230685764,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
9,3,0,140.5778381347656,140.5778381347656,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
10,3,0,181.0747227265218,181.0747227265218,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
11,3,0,129.92171698676216,129.92171698676216,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
12,3,0,131.9669426812066,131.9669426812066,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
13,3,0,87.79846530490451,87.79846530490451,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
14,3,0,141.3537116156684,141.3537116156684,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
15,3,0,194.08140123155383,194.08140123155383,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
16,3,0,2.9022040473090556,2.9022040473090556,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
17,3,0,131.46099039713545,131.46099039713545,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
18,3,0,19.874548339843727,19.874548339843727,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
19,3,0,98.16649509006078,98.16649509006078,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
20,3,0,108.86335923936633,108.86335923936633,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
21,3,0,101.9627058919271,101.9627058919271,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
22,3,0,163.52702975802953,163.52702975802953,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
23,3,0,83.4469733344184,83.4469733344184,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-17
0,4,0,140.44998304578993,140.44998304578993,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
1,4,0,59.70487874348959,59.70487874348959,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
2,4,0,43.74859585232204,43.74859585232204,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
3,4,0,36.96942545572915,36.96942545572915,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
4,4,0,59.83981933593748,59.83981933593748,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
5,4,0,116.55331759982639,116.55331759982639,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
6,4,0,205.19600490993923,205.19600490993923,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
7,4,0,144.74278225368926,144.74278225368926,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
8,4,0,504.66168619791665,504.66168619791665,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
9,4,0,295.89982231987847,295.89982231987847,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
10,4,0,38.55165117973462,38.55165117973462,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
11,4,0,143.8952749551775,143.8952749551775,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
12,4,0,121.86020033094616,121.86020033094616,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
13,4,0,54.864520263671864,54.864520263671864,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
14,4,0,60.1346476236979,60.1346476236979,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
15,4,0,50.08346693250866,50.08346693250866,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
16,4,0,177.23717990451388,177.23717990451388,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
17,4,0,307.17706027560763,307.17706027560763,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
18,4,0,39.618263753255235,39.618263753255235,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
19,4,0,6.1024488661024066,6.1024488661024066,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
20,4,0,89.5390563964844,89.5390563964844,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
21,4,0,80.4932359483507,80.4932359483507,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
22,4,0,277.30627983940974,277.30627983940974,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
23,4,0,430.34021538628474,430.34021538628474,incl_none,,"washing_machine,toaster,kettle,TV,production",0,2025-04-18
0,5,3,263.2998799641927,263.2998799641927,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
1,5,3,58.12412821451824,58.12412821451824,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
2,5,3,23.755628797743043,23.755628797743043,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
3,5,3,177.0469217936198,177.0469217936198,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
4,5,3,45.74064534505209,45.74064534505209,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
5,5,3,155.96923353407118,155.96923353407118,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
6,5,3,57.793968370225684,57.793968370225684,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
7,5,3,69.6543206108941,69.6543206108941,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
8,5,3,686.413313123915,686.413313123915,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
9,5,3,399.66665785047746,399.66665785047746,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
10,5,3,43.60131293402776,43.60131293402776,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
11,5,3,52.17518174913192,52.17518174913192,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
12,5,3,107.77701144748264,107.77701144748264,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
13,5,3,125.99568481445311,125.99568481445311,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
14,5,3,381.7678385416667,381.7678385416667,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
15,5,3,3.614810519748289,3.614810519748289,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
16,5,3,277.5767286512587,277.5767286512587,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
17,5,3,316.0497795952691,316.0497795952691,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
18,5,3,143.51024305555558,143.51024305555558,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
19,5,3,46.84382120768231,46.84382120768231,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
20,5,3,41.30243123372395,41.30243123372395,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
21,5,3,140.2246887207031,140.2246887207031,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
22,5,3,229.28264702690973,229.28264702690973,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
23,5,3,71.03529188368054,71.03529188368054,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-12
0,6,3,53.981906467013886,53.981906467013886,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
1,6,3,85.0350599500868,85.0350599500868,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
2,6,3,6.55395236545138,6.55395236545138,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
3,6,3,148.9550042046441,148.9550042046441,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
4,6,3,112.32645128038195,112.32645128038195,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
5,6,3,195.86693929036457,195.86693929036457,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
6,6,3,63.681009250217016,63.681009250217016,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
7,6,3,245.61209513346355,245.61209513346355,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
8,6,3,297.3068586816828,297.3068586816828,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
9,6,3,77.73088028959614,77.73088028959614,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
10,6,3,24.34435074354394,24.34435074354394,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
11,6,3,92.31309359821483,92.31309359821483,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
12,6,3,43.66657019549882,43.66657019549882,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
13,6,3,117.4006780969651,117.4006780969651,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
14,6,3,97.47075373984916,97.47075373984916,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
15,6,3,99.71752243533734,99.71752243533734,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
16,6,3,81.55042815795139,81.55042815795139,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
17,6,3,27.800207531861588,27.800207531861588,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
18,6,3,80.48452419704859,80.48452419704859,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
19,6,3,49.941742621527794,49.941742621527794,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
20,6,3,3.380569797092022,3.380569797092022,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
21,6,3,136.02867296006946,136.02867296006946,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
22,6,3,94.54746025933159,94.54746025933159,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
23,6,3,49.02934570312499,49.02934570312499,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-13
0,0,0,45.87164408365885,45.87164408365885,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
1,0,0,1.2555267333984261,1.2555267333984261,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
2,0,0,66.90444098578558,66.90444098578558,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
3,0,0,151.05115356445313,151.05115356445313,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
4,0,0,121.33909301757814,121.33909301757814,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
5,0,0,35.67011040581599,35.67011040581599,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
6,0,0,142.4237952338325,142.4237952338325,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
7,0,0,70.0304389105903,70.0304389105903,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
8,0,0,14.29658270941843,14.29658270941843,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
9,0,0,96.91204035781146,96.91204035781146,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
10,0,0,51.027572379064054,51.027572379064054,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
11,0,0,62.95838194810631,62.95838194810631,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
12,0,0,37.39567489910257,37.39567489910257,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
13,0,0,24.47167471720087,24.47167471720087,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
14,0,0,3.1770220768182185,3.1770220768182185,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
15,0,0,40.362918283702015,40.362918283702015,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
16,0,0,201.87164949696933,201.87164949696933,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
17,0,0,344.72625983608407,344.72625983608407,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
18,0,0,146.82796630859374,146.82796630859374,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
19,0,0,104.3818101671007,104.3818101671007,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
20,0,0,27.93852742513019,27.93852742513019,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
21,0,0,153.49629380967883,153.49629380967883,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
22,0,0,188.21763983832466,188.21763983832466,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
23,0,0,137.4659478081597,137.4659478081597,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-14
