Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
21,4,0,28.15089101640001,28.15089101640001,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
22,4,0,39.88550632590113,39.88550632590113,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
23,4,0,128.53184809647206,128.53184809647206,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-17
0,5,1,1.9175565204922975,1.9175565204922975,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
1,5,1,2.129987754369438,2.129987754369438,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
2,5,1,0.17421865369206557,0.17421865369206557,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
3,5,1,4.900936577263792,4.900936577263792,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
4,5,1,10.074900881073177,10.074900881073177,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
5,5,1,7.85217849851594,7.85217849851594,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
6,5,1,146.40014908290146,146.40014908290146,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
7,5,1,130.3469950763353,130.3469950763353,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
8,5,1,43.05047197304225,43.05047197304225,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
9,5,1,162.62584749606287,162.62584749606287,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
10,5,1,337.9750046502976,337.9750046502976,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
11,5,1,358.7570553762739,358.7570553762739,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
12,5,1,179.61481255425346,179.61481255425346,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
13,5,1,262.935485535429,262.935485535429,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
14,5,1,37.91051160488206,37.91051160488206,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
15,5,1,153.2083957869693,153.2083957869693,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
16,5,1,7.931084794960498,7.931084794960498,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
17,5,1,312.158088744156,312.158088744156,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
18,5,1,268.6338621124508,268.6338621124508,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
19,5,1,554.4029398961416,554.4029398961416,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
20,5,1,314.9160645739867,314.9160645739867,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
21,5,1,135.27529509171194,135.27529509171194,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
22,5,1,181.55647788472695,181.55647788472695,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
23,5,1,3.3581563353772594,3.3581563353772594,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-18
0,6,1,1.885203133908476,1.885203133908476,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
1,6,1,1.6162944545407356,1.6162944545407356,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
2,6,1,0.0876231438557511,0.0876231438557511,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
3,6,1,6.0732079379892525,6.0732079379892525,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
4,6,1,8.072246084100186,8.072246084100186,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
5,6,1,2.5501367392154464,2.5501367392154464,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
6,6,1,250.9833106768907,250.9833106768907,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
7,6,1,305.76620948715964,305.76620948715964,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
8,6,1,604.2703595842634,604.2703595842634,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
9,6,1,238.1326429578993,238.1326429578993,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
10,6,1,1426.6481652128368,1426.6481652128368,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
11,6,1,229.22553887986044,229.22553887986044,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
12,6,1,488.3468434672079,488.3468434672079,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
13,6,1,363.2866617838542,363.2866617838542,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
14,6,1,170.55323379758806,170.55323379758806,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
15,6,1,102.98645600818452,102.98645600818452,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
16,6,1,7.197980608258945,7.197980608258945,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
17,6,1,45.04368445523983,45.04368445523983,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
18,6,1,898.5884984156469,898.5884984156469,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
19,6,1,520.2211166992188,520.2211166992188,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
20,6,1,272.4357784210689,272.4357784210689,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
21,6,1,309.44020930957413,309.44020930957413,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
22,6,1,7.210009717565811,7.210009717565811,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
23,6,1,3.6636673665846047,3.6636673665846047,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-19
0,0,0,0.4806007925919573,0.4806007925919573,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
1,0,0,12.240962032272876,12.240962032272876,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
2,0,0,2.2989071276060997,2.2989071276060997,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
3,0,0,7.699357975164105,7.699357975164105,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
4,0,0,23.159082909152943,23.159082909152943,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
5,0,0,9.91704685481514,9.91704685481514,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
6,0,0,153.74181960699127,153.74181960699127,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
7,0,0,213.17416412292607,213.17416412292607,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
8,0,0,606.2955652120315,606.2955652120315,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
9,0,0,428.4126269723487,428.4126269723487,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
10,0,0,268.5950135242326,268.5950135242326,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
11,0,0,285.0635162051361,285.0635162051361,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
12,0,0,274.5566831573727,274.5566831573727,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
13,0,0,443.5244747365015,443.5244747365015,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
14,0,0,171.613408847118,171.613408847118,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
15,0,0,214.1678345810027,214.1678345810027,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
16,0,0,236.0506755843935,236.0506755843935,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
17,0,0,552.6883136418861,552.6883136418861,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
18,0,0,1819.8925708732982,1819.8925708732982,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
19,0,0,378.2374671647847,378.2374671647847,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
20,0,0,195.72930208590662,195.72930208590662,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
21,0,0,91.5009602419662,91.5009602419662,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
22,0,0,89.77750375451319,89.77750375451319,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
23,0,0,38.37310380085859,38.37310380085859,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-20
0,1,0,23.615762142504934,23.615762142504934,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
1,1,0,11.424466591181726,11.424466591181726,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
2,1,0,2.6257097293168954,2.6257097293168954,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
3,1,0,2.421015831248468,2.421015831248468,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
4,1,0,1.3802780332301552,1.3802780332301552,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
5,1,0,1.318185280627148,1.318185280627148,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
6,1,0,58.85664520563449,58.85664520563449,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
7,1,0,257.42171657460653,257.42171657460653,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
8,1,0,30.973865139868963,30.973865139868963,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
9,1,0,64.09935943301366,64.09935943301366,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
10,1,0,185.66885496124507,185.66885496124507,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
11,1,0,294.83352829339935,294.83352829339935,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
12,1,0,171.2426345674118,171.2426345674118,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
13,1,0,285.4646117080598,285.4646117080598,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
14,1,0,235.5565326765472,235.5565326765472,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
15,1,0,120.17970173349494,120.17970173349494,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
16,1,0,125.59599820835382,125.59599820835382,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
17,1,0,525.0809629534731,525.0809629534731,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
18,1,0,358.0377788279317,358.0377788279317,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
19,1,0,704.2638512485362,704.2638512485362,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
20,1,0,476.53274280806454,476.53274280806454,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
21,1,0,73.21903491114438,73.21903491114438,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
22,1,0,72.72113806056228,72.72113806056228,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
23,1,0,5.201536942280711,5.201536942280711,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-21
0,2,0,14.193174089704229,14.193174089704229,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
1,2,0,8.41773729985303,8.41773729985303,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
2,2,0,1.1700506398800314,1.1700506398800314,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
3,2,0,9.94776596220413,9.94776596220413,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
4,2,0,0.39752617783435085,0.39752617783435085,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
5,2,0,14.31145723598209,14.31145723598209,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
6,2,0,91.19807946729094,91.19807946729094,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
7,2,0,132.15854129602417,132.15854129602417,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
8,2,0,77.00835614713282,77.00835614713282,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
9,2,0,291.4793730121356,291.4793730121356,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
10,2,0,32.299824872354804,32.299824872354804,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
11,2,0,66.79237946641024,66.79237946641024,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
12,2,0,46.251922123015845,46.251922123015845,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
13,2,0,337.4158240057865,337.4158240057865,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
14,2,0,156.39305703471027,156.39305703471027,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
15,2,0,191.96601289100872,191.96601289100872,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
16,2,0,352.77872012298883,352.77872012298883,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
17,2,0,620.3807821763835,620.3807821763835,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
18,2,0,251.2473534914527,251.2473534914527,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
