Date,Predicted,Volume,Residual,XGB,GBM,RF,House
2024-12-25 15:00:00,266.7155568458409,134.81237034004553,-131.9031865057954,266.87186,271.23704717116425,262.03776667690545,matthijs
2024-12-25 16:00:00,533.1169296646291,82.55252100840258,-450.56440865622653,558.59576,460.7282548257804,580.0267700079507,matthijs
2024-12-25 17:00:00,524.4882532371847,60.707549817569465,-463.78070341961524,529.54474,496.59209154464247,547.3279293973804,matthijs
2024-12-25 18:00:00,412.91874010175155,60.19867829021372,-352.72006181153785,459.32986,406.70862137276015,372.7177344305413,matthijs
2024-12-25 19:00:00,561.5580119921059,83.97282762524766,-477.58518436685824,642.8004,491.9764959203958,549.8971250168593,matthijs
2024-12-25 20:00:00,300.9687088825376,60.004702194357364,-240.96400668818023,259.2531,319.83283187579707,323.820181978847,matthijs
2024-12-25 21:00:00,159.93253526085059,59.444087223930666,-100.48844803691992,155.10634,166.87305300284189,157.81821427873336,matthijs
2024-12-25 22:00:00,122.23300221536267,76.12666477755738,-46.106337437805294,110.59229,143.27233782115445,112.83437603928908,matthijs
2024-12-25 23:00:00,121.8242765389398,63.79249857387336,-58.03177796506644,115.35324,138.6256234805102,111.49396516951232,matthijs
2024-12-26 00:00:00,114.25430771670028,74.80450070323488,-39.4498070134654,103.60982,134.92963942478403,104.22346622043403,matthijs
2024-12-26 01:00:00,115.31304239019471,67.9184797965527,-47.39456259364201,105.565544,132.52517543867762,107.84840760348855,matthijs
2024-12-26 02:00:00,115.38553667924879,73.12192709805029,-42.263609581198494,103.6909,137.54755396931637,104.91815335846904,matthijs
2024-12-26 03:00:00,124.37863863647272,82.38486471251409,-41.99377392395863,114.142204,145.02156634838323,113.97214527636696,matthijs
2024-12-26 04:00:00,132.12875153664731,68.61867266591676,-63.51007887073055,117.52911,149.63256242119158,129.2245784192191,matthijs
2024-12-26 05:00:00,308.4790392344057,293.14062943011055,-15.338409804295168,343.99026,297.09823786318805,284.348614947451,matthijs
2024-12-26 06:00:00,248.2736610084775,89.55962136196666,-158.71403964651083,251.67336,235.97389126662674,257.1737366562667,matthijs
2024-12-26 07:00:00,273.22020438292776,67.9186144748045,-205.30158990812328,278.33902,273.25563457304145,268.06595880035115,matthijs
2024-12-26 08:00:00,302.79782675998223,69.1633959879615,-233.63443077202072,301.25613,315.4185797226707,291.71876652407286,matthijs
2024-12-26 09:00:00,269.2225879993437,170.08485108493497,-99.13773691440875,276.06137,263.9040715273056,267.70232162111625,matthijs
2024-12-26 10:00:00,372.3424414110432,67.39145185391614,-304.95098955712706,328.7435,377.02659715738815,411.25722731988196,matthijs
2024-12-26 11:00:00,282.56267734795415,91.7403748050722,-190.82230254288197,288.35464,287.1594609489514,272.1739263195205,matthijs
2024-12-26 12:00:00,366.5056329621428,100.92436259137173,-265.58127037077105,367.09604,382.8586811397774,349.5621789282917,matthijs
2024-12-26 13:00:00,347.2494856030403,168.17711864995238,-179.0723669530879,358.1736,352.52971700068775,331.04512530648,matthijs
2024-12-26 14:00:00,287.62294908801545,90.71495924538881,-196.90798984262665,287.73984,299.1924875723623,275.9365220451997,matthijs
2024-12-26 15:00:00,354.0740404568992,71.65852268620166,-282.41551777069753,335.31647,389.05235685420797,337.8532972313333,matthijs
2024-12-26 16:00:00,364.00012539795677,86.0794142495072,-277.9207111484496,376.2589,368.92141448241256,346.8200505786453,matthijs
2024-12-26 17:00:00,363.3740908109101,168.50084721829992,-194.87324359261018,296.56036,407.02093540283505,386.5409732603642,matthijs
2024-12-26 18:00:00,339.71854100784725,79.33168596441683,-260.3868550434304,307.2073,363.0374222401902,348.9108948751485,matthijs
2024-12-26 19:00:00,358.7889870855369,76.98021885521885,-281.80876823031804,354.51685,386.94207263732784,334.90804291615797,matthijs
2024-12-26 20:00:00,310.3866034387022,100.91480644249788,-209.47179699620432,347.18396,295.1978804828767,288.7779698722924,matthijs
2024-12-26 21:00:00,242.25165557823618,76.3225578769057,-165.92909770133048,237.35965,240.37174550829332,249.02357156821208,matthijs
2024-12-26 22:00:00,132.20495977695356,80.02832581736189,-52.17663395959167,124.144325,154.27816381582213,118.19239025869086,matthijs
2024-12-26 23:00:00,116.96659238504772,90.36140695067265,-26.605185434375073,103.91675,139.32425849755828,107.65877061070991,matthijs
2024-12-27 00:00:00,118.26461644785634,78.21434622987857,-40.05027021797777,116.27518,134.13851871363175,104.38015362798413,matthijs
2024-12-27 01:00:00,124.26212417161906,91.87663817663818,-32.38548599498088,120.44855,141.44887322488262,110.88895192669331,matthijs
2024-12-27 02:00:00,114.52813769412175,77.65432272599269,-36.87381496812907,107.63219,131.8155198109687,104.13670638174811,matthijs
2024-12-27 03:00:00,133.0207963068825,84.25277540563621,-48.768020901246274,135.35966,149.9595917405511,113.7431322631042,matthijs
2024-12-27 04:00:00,160.20808142047858,99.2535864978903,-60.95449492258828,146.76175,168.33744963052143,165.5250453633362,matthijs
2024-12-27 05:00:00,283.13793493444024,272.59705056179774,-10.540884372642495,317.89252,266.38467505553194,265.13661265794514,matthijs
2024-12-27 06:00:00,278.96026603013297,79.49532577903683,-199.46494025109615,299.89413,269.25777600028164,267.7288875686329,matthijs
2024-12-27 07:00:00,262.10171557007703,104.50990358299259,-157.59181198708444,266.90875,250.23526173561544,269.1611325332093,matthijs
2024-12-27 08:00:00,246.11235619677834,84.07504778591156,-162.03730841086679,232.43408,251.57486736828523,254.32811919079973,matthijs
2024-12-27 09:00:00,312.21382628788774,174.37615296840926,-137.83767331947848,292.8119,328.07971977448335,315.74986944074243,matthijs
2024-12-27 10:00:00,324.2337964156734,131.74062113336362,-192.49317528230978,315.49283,322.47692910090683,334.73163177697273,matthijs
2024-12-27 11:00:00,353.82560721820863,137.41637346627752,-216.4092337519311,300.92038,415.7370038421615,344.8194381737923,matthijs
2024-12-27 12:00:00,296.6204609802256,131.5587557956998,-165.06170518452578,267.62057,339.33261002493987,282.908197964565,matthijs
2024-12-27 13:00:00,287.3686915108629,186.52900224604898,-100.83968926481393,237.7853,343.36294519748526,280.9578357560019,matthijs
2024-12-27 14:00:00,250.35236951971953,78.77569315025788,-171.57667636946167,206.5469,295.0688677428815,249.44133529869893,matthijs
2024-12-27 15:00:00,275.2854583940813,105.3672172021415,-169.91824119193979,244.7662,303.58707926929117,277.5030910789683,matthijs
2024-12-27 16:00:00,465.48729475692653,81.61877987067689,-383.8685148862496,537.82324,457.15821927642105,401.48042280685854,matthijs
2024-12-27 17:00:00,416.41910567957353,162.28589527027026,-254.13321040930327,470.6041,406.7209281760929,371.93229340364337,matthijs
2024-12-27 18:00:00,265.77655200725627,101.41181458451102,-164.36473742274524,241.28496,291.2911408065572,264.7535573294694,matthijs
2024-12-27 19:00:00,323.29465723581495,88.65969474279254,-234.6349624930224,316.80484,340.4192822667585,312.65984935279573,matthijs
2024-12-27 20:00:00,313.65387571021483,83.4531513787282,-230.20072433148664,283.7925,343.13704095782936,314.032075186487,matthijs
2024-12-27 21:00:00,231.29032525297234,96.44869614512471,-134.8416291078476,226.12358,283.7256301047886,184.02176472151115,matthijs
2024-12-27 22:00:00,120.92928703059967,80.12774647887323,-40.80154055172643,115.28495,138.821250285471,108.68166054998036,matthijs
2024-12-27 23:00:00,120.12942383150191,84.85803343723434,-35.27139039426757,116.62396,137.80633672641562,105.95797236574636,matthijs
2024-12-28 00:00:00,111.33866447683614,102.94058988764046,-8.398074589195687,101.912796,129.89444971790388,102.20874769209674,matthijs
2024-12-28 01:00:00,125.19903091530175,80.08498023715416,-45.11405067814759,133.1584,135.67522719056026,106.76346406608715,matthijs
2024-12-28 02:00:00,110.79065263221895,86.68956276445698,-24.10108986776197,104.08081,125.03824686234029,103.25290048744156,matthijs
2024-12-28 03:00:00,120.98900835362252,97.79315685722332,-23.1958514963992,120.18048,134.42974395018675,108.35680015364957,matthijs
2024-12-28 04:00:00,148.74793471472563,85.85641748942172,-62.891517225303915,152.54594,145.86542367138566,147.83243625892402,matthijs
2024-12-28 05:00:00,335.8079533219274,286.8305084745763,-48.97744484735114,348.80597,342.9590700196573,315.65882070784363,matthijs
2024-12-28 06:00:00,198.8124536677245,90.0949704973307,-108.71748317039379,191.38434,208.75245884682303,196.30056377744415,matthijs
2024-12-28 07:00:00,253.62058814350073,86.70016984441526,-166.92041829908547,228.96268,280.05104500586896,251.8480424226801,matthijs
2024-12-28 08:00:00,259.1154383123563,101.05205251447715,-158.0633857978791,234.25548,290.8784676447058,252.21236938708955,matthijs
2024-12-28 09:00:00,307.3969399240587,182.8944199658945,-124.50251995816419,277.21313,346.707088009545,298.27059699700607,matthijs
2024-12-28 10:00:00,260.1748963234076,127.85702501128641,-132.3178713121212,229.26062,293.82285260849994,257.4412162445354,matthijs
2024-12-28 11:00:00,255.19687857183575,204.42181768576322,-50.77506088607254,210.36284,293.1868408520328,262.04095611835726,matthijs
2024-12-28 12:00:00,284.516856405597,188.54981009727805,-95.96704630831897,267.9751,313.79679104346263,271.77868051707844,matthijs
2024-12-28 13:00:00,357.55716182394326,233.18830711121103,-124.36885471273223,364.59012,338.24640497528856,369.834962088338,matthijs
2024-12-28 14:00:00,269.1301223595604,127.84885119952435,-141.28127116003606,248.04247,307.41488783871193,251.9330140300083,matthijs
2024-12-28 15:00:00,310.44419398679844,275.29909635120737,-35.14509763559107,276.4917,331.14464083019277,323.69624191145255,matthijs
2024-12-28 16:00:00,414.97273624190854,1038.5769230766746,623.6041868347661,407.66833,448.13474003694563,389.1151337278424,matthijs
2024-12-28 17:00:00,394.62460006305827,610.0519444444444,215.42734438138615,367.9795,405.82405713981825,410.0702508618564,matthijs
2024-12-28 18:00:00,327.89679080176955,242.77805555555557,-85.11873524621399,291.74033,351.60369197968436,340.3463544978899,matthijs
2024-12-28 19:00:00,334.9181310030742,265.2294444444444,-69.6886865586298,316.31308,373.79522811427216,314.64608506096613,matthijs
2024-12-28 20:00:00,284.4526454746012,214.6363888888889,-69.8162565857123,277.49628,305.2490308623591,270.6126287059755,matthijs
2024-12-28 21:00:00,225.4146090847515,128.7747222222222,-96.6398868625293,215.36604,234.52573131445044,226.35205284898367,matthijs
2024-12-28 22:00:00,117.5746908004259,71.19541666666667,-46.379274133759225,106.6015,137.7154322587478,108.40713867768616,matthijs
2024-12-28 23:00:00,131.3703773883527,88.17652777777778,-43.193849610574915,124.38309,152.8905308546966,116.83751415215828,matthijs
2024-12-29 00:00:00,113.04056847080784,75.49361111111111,-37.546957359696734,106.9804,128.86475533422634,103.27654999274797,matthijs
2024-12-29 01:00:00,115.86328185929891,77.4125,-38.450781859298914,108.74882,130.6641288271662,108.17689930688287,matthijs
2024-12-29 02:00:00,114.84754968239594,86.16305555555556,-28.684494126840377,107.94127,131.82906152560312,104.77231860068625,matthijs
2024-12-29 03:00:00,129.01238694295887,101.8723611111111,-27.140025831847765,131.2997,140.40559300741458,115.33186994548542,matthijs
2024-12-29 04:00:00,170.08335366075175,146.7901388888889,-23.293214771862864,146.95552,193.76612280150343,169.52841755086902,matthijs
2024-12-29 05:00:00,310.46252988006637,363.04242002781643,52.57989014775006,350.33752,301.4188866767235,279.631178549413,matthijs
2024-12-29 06:00:00,201.12392001251712,123.05583333333334,-78.06808667918378,209.72232,198.80989540829452,194.83954407261612,matthijs
2024-12-29 07:00:00,265.91893904947796,273.56444444444884,7.645505394970883,232.50626,306.8399901675176,258.4105708774007,matthijs
2024-12-29 08:00:00,241.77618208772478,192.52137152569813,-49.25481056202665,214.90009,276.3024574874527,234.1260033265028,matthijs
2024-12-29 09:00:00,364.99205862238495,427.0905591633984,62.098500541013436,369.47418,360.7084289025975,364.79356483565095,matthijs
2024-12-29 10:00:00,342.5942249023968,677.3053738929431,334.7111489905463,323.0626,372.56586192046205,332.154221233994,matthijs
2024-12-29 11:00:00,341.080952811019,414.85487523847024,73.77392242745123,367.92117,320.4709305817613,334.85075475559273,matthijs
2024-12-29 12:00:00,374.52222825445307,874.1532790197011,499.63105076524806,398.69467,377.8791510892909,346.99286204320913,matthijs
2024-12-29 13:00:00,393.2212712321844,490.7423918626557,97.52112063047133,398.8547,400.5566247398355,380.2524831461708,matthijs
2024-12-29 14:00:00,249.517664561264,260.97954487932907,11.461880318065056,230.92918,285.3219533290725,232.30185639475852,matthijs
2024-12-29 15:00:00,285.33849500552054,135.0199063785067,-150.31858862701384,260.45383,331.4832441424403,264.07841396982434,matthijs
2024-12-29 16:00:00,343.0796408140222,1239.7455555555555,896.6659147415332,346.7039,373.2059242272962,309.32911027531713,matthijs
2024-12-29 17:00:00,416.46895144457613,1237.1758333333332,820.7068818887572,390.96652,434.9074494661867,423.53288265074485,matthijs
2024-12-29 18:00:00,320.3488938111744,311.88902777777776,-8.459866033396622,374.95682,324.0249020212603,262.06496178530983,matthijs
2024-12-29 19:00:00,262.5426281721654,549.1830555555556,286.6404273833902,240.81808,301.1492092611351,245.6605905385641,matthijs
2024-12-29 20:00:00,336.73907999613766,298.03125,-38.70782999613766,427.9971,315.8671175384917,266.3530216198432,matthijs
2024-12-29 21:00:00,242.1635697759766,112.1973611111111,-129.96620866486552,362.1173,210.47780610253488,153.89559365508234,matthijs
2024-12-29 22:00:00,133.5019636564701,193.9573611111111,60.455397454641,125.83644,157.80949658676082,116.85995334261048,matthijs
2024-12-29 23:00:00,208.22918207818782,77.96194444444444,-130.26723763374338,344.47208,159.42161761174975,120.7938522067981,matthijs
2024-12-30 00:00:00,118.84389748514882,90.48610339077266,-28.35779409437616,106.97222,141.7419569484613,107.81751413247338,matthijs
2024-12-30 01:00:00,125.90258232319412,79.54015004167825,-46.36243228151588,119.38244,144.6762317487895,113.6490765611249,matthijs
2024-12-30 02:00:00,130.43476492772922,71.53708333333333,-58.89768159439589,136.33847,144.49819359954532,110.46763072465794,matthijs
2024-12-30 03:00:00,129.96410504969262,106.41205890525146,-23.552046144441164,125.647095,150.269887636374,113.97533278614135,matthijs
2024-12-30 04:00:00,135.34285421219977,136.61569444444444,1.2728402322446755,128.21675,154.48672555751844,123.32508598044805,matthijs
2024-12-30 05:00:00,290.26543836589417,398.39430555555555,108.12886718966138,318.89566,283.2632179327612,268.63743676453066,matthijs
2024-12-30 06:00:00,170.3811367258377,115.29472222222222,-55.08641450361549,151.91298,189.89199204897196,169.33843900256466,matthijs
2024-12-30 07:00:00,244.25176677893683,299.5012500214244,55.2494832424876,221.67421,261.00659567507904,250.07449506700485,matthijs
2024-12-30 08:00:00,299.268578649328,289.0599085487959,-10.208670100532117,303.48587,296.59320820050175,297.72665738615405,matthijs
2024-12-30 09:00:00,407.3149387596229,604.7093082658394,197.39436950621644,366.78143,449.77259498245286,405.3907881909472,matthijs
2024-12-30 10:00:00,307.85743716880444,139.17898138880787,-168.67845577999657,242.08693,368.8031963892137,312.68218579591047,matthijs
2024-12-30 11:00:00,317.0515380480853,135.14235825428034,-181.90917979380498,308.04147,332.5903513387628,310.5227894168214,matthijs
2024-12-30 12:00:00,318.182403826638,244.03785891941524,-74.14454490722275,340.389,316.62665747893294,297.5315464326217,matthijs
2024-12-30 13:00:00,327.5248947897962,141.04127778189533,-186.48361700790085,355.18225,343.01149250163115,284.38094089119477,matthijs
2024-12-30 14:00:00,224.16446464525723,615.5251952213397,391.36073057608246,206.50876,242.01646851082563,223.96816688002417,matthijs
2024-12-30 15:00:00,300.2601695552551,707.078193528884,406.81802397362884,322.9047,295.0566998879755,282.81911517427415,matthijs
2024-12-30 16:00:00,526.9319667223657,637.0893055550185,110.15733883265284,579.44727,491.86490643715047,509.4837281049465,matthijs
2024-12-30 17:00:00,553.5067081209122,619.8573611111111,66.35065299019891,559.4879,567.3617455538812,533.670463769793,matthijs
2024-12-30 18:00:00,330.9530034493644,942.8001388888889,611.8471354395244,389.85156,308.57668324078514,294.4307646073081,matthijs
2024-12-30 19:00:00,381.9094637719301,493.15805555555556,111.24859178362544,447.90207,337.58733735328457,360.2389848707088,matthijs
2024-12-30 20:00:00,298.65230583330964,406.82180555555556,108.16949972224592,356.47266,253.2233403761289,286.26092087379993,matthijs
2024-12-30 21:00:00,186.3224867142152,224.31578216171158,37.99329544749639,208.93831,198.44289138327406,151.5862600435512,matthijs
2024-12-30 22:00:00,123.22147918757723,92.48847222222223,-30.733006965355003,122.04842,141.88513125233754,105.73088254330426,matthijs
2024-12-30 23:00:00,122.23207766961973,78.63569444444444,-43.59638322517529,120.38747,139.38565630654094,106.92311027165417,matthijs
2024-12-31 00:00:00,121.68034302159953,88.55458333333333,-33.1257596882662,121.87334,138.1701782557501,104.9975140170563,matthijs
2024-12-31 01:00:00,119.01477937870874,71.45652777777778,-47.55825160093096,116.68729,135.22923933521483,105.12781242395825,matthijs
2024-12-31 02:00:00,117.6294898923994,77.24055555555556,-40.388934336843846,113.828255,134.55253005966932,104.50768491782186,matthijs
2024-12-31 03:00:00,126.09213969197077,94.2713888888889,-31.82075080308188,123.26586,145.419381662932,109.59117590174986,matthijs
2024-12-31 04:00:00,151.3603559930574,72.34458333333333,-79.01577265972406,143.02914,157.63970573739442,153.4122179546684,matthijs
2024-12-31 05:00:00,311.5752140034954,385.735,74.15978599650464,355.17578,306.3134414413803,273.2364193191059,matthijs
2024-12-31 06:00:00,203.55949505279622,275.84194444444444,72.28244939164821,199.9546,195.30909049456935,215.41478956128023,matthijs
2024-12-31 07:00:00,303.8370467579948,777.8218949807228,473.98484822272803,384.77798,259.8472129570349,266.88594269780896,matthijs
2024-12-31 08:00:00,297.09775848795584,475.282957380676,178.18519889272017,344.41922,289.3452706173146,257.5287848758498,matthijs
2024-12-31 09:00:00,352.659829349295,182.68344350799055,-169.97638584130448,397.80267,347.45623529861075,312.7205794094305,matthijs
2024-12-31 10:00:00,479.19820974469985,682.3649551017866,203.1667453570867,527.83167,442.1510541304673,467.61191006456966,matthijs
2024-12-31 11:00:00,297.78219079602974,437.01436483974027,139.23217404371053,350.92685,269.4712056381512,272.94851738470373,matthijs
2024-12-31 12:00:00,425.0383572789272,203.56707329638732,-221.4712839825399,512.57697,373.142950751929,389.3951557528214,matthijs
2024-12-31 13:00:00,295.3552858668439,198.69111674147035,-96.66416912537352,340.45392,270.20788024920216,275.40405889429815,matthijs
2024-12-31 14:00:00,265.5667329368998,150.10770894457355,-115.45902399232628,334.19675,238.0393634819601,224.46408850256756,matthijs
2024-12-31 15:00:00,180.4361453708982,116.73635648802043,-63.69978888287777,167.37007,192.94905290918376,180.9893117923781,matthijs
2024-12-31 16:00:00,421.5860630175709,1313.793750023147,892.207687005576,474.56046,379.0061057818799,411.1916279485672,matthijs
2024-12-31 17:00:00,489.3712264403304,791.2157543762156,301.8445279358852,624.7191,393.7754505576822,449.6191125523714,matthijs
2024-12-31 18:00:00,264.276747626964,563.0343055555555,298.75755792859155,306.3377,246.99025806715167,239.50227729420897,matthijs
2024-12-31 19:00:00,335.94264874742197,204.48708333333335,-131.45556541408862,404.17474,306.3420655450295,297.31113704489263,matthijs
2024-12-31 20:00:00,271.8565119943936,519.0670833333334,247.21057133893976,328.04474,253.372254207046,234.1525430066035,matthijs
2024-12-31 21:00:00,122.62703808828785,1226.9677777777779,1104.34073968949,112.99857,144.75772199337962,110.12481896826127,matthijs
2024-12-31 22:00:00,237.83824175599077,241.98472222222222,4.146480466231452,269.03375,220.3734821184289,224.1074907081371,matthijs
2024-12-31 23:00:00,116.71707437857202,151.745,35.02792562142798,107.48788,136.19974906589692,106.4635971777293,matthijs
2025-01-01 00:00:00,96.82111179898114,141.22805555555556,44.40694375657442,82.10893,123.5551037694131,84.79929913241314,matthijs
2025-01-01 01:00:00,103.41237933014338,98.45262716601454,-4.959752164128844,88.569725,127.84313934473542,93.82427360907361,matthijs
2025-01-01 02:00:00,98.48144412557026,81.77680555555555,-16.70463857001471,85.06182,124.34023035942734,86.04228103339678,matthijs
2025-01-01 03:00:00,108.36631456736961,84.77652777777777,-23.58978678959184,96.59176,134.69666449430974,93.81052047977175,matthijs
2025-01-01 04:00:00,120.81188644172407,76.97013888888888,-43.84174755283519,111.71257,138.32756915180352,112.39551998293898,matthijs
2025-01-01 05:00:00,278.57090786890774,415.74069444444444,137.1697865755367,336.07797,241.69119067823667,257.94356051637715,matthijs
2025-01-01 06:00:00,123.77666295757297,150.80069444444445,27.02403148687148,116.406456,144.3848591859956,110.53867369307096,matthijs
2025-01-01 07:00:00,273.88314304486374,113.77874999999933,-160.10439304486442,285.3013,272.1402970200734,264.2078320656897,matthijs
2025-01-01 08:00:00,198.1809038050459,279.8110616793383,81.63015787429242,172.39592,212.80026385085375,209.3465277644792,matthijs
2025-01-01 09:00:00,324.67592387930694,358.96814381408575,34.292219934778814,301.7801,343.8303721028675,328.4173092030221,matthijs
2025-01-01 10:00:00,198.08614504548737,224.86549891286535,26.779353867377978,235.82008,179.5827617225391,178.85558979575904,matthijs
2025-01-01 11:00:00,238.43320407156537,416.1798281656253,177.7466240940599,248.60963,234.65548769727454,232.0344901180075,matthijs
2025-01-01 12:00:00,281.3476630667586,273.40583310717676,-7.941829959581867,307.07034,281.0891955394424,255.88345064325526,matthijs
2025-01-01 13:00:00,221.55828494833327,141.23545729370085,-80.32282765463242,230.29048,210.16746164376244,224.21691163385452,matthijs
2025-01-01 14:00:00,263.4716820328711,154.70843730247324,-108.76324473039787,246.00645,293.6173457050507,250.79124592578927,matthijs
2025-01-01 15:00:00,304.53585831391433,143.22708333332997,-161.30877498058436,284.15186,338.89897634738014,290.55674312561285,matthijs
2025-01-01 16:00:00,325.48904861725396,808.26125,482.77220138274606,360.2326,314.803205599086,301.43133527220704,matthijs
2025-01-01 17:00:00,353.72247671995916,393.46805555555557,39.745578835596405,378.18494,346.13328580769695,336.84920782874315,matthijs
2025-01-01 18:00:00,349.01851574584975,164.75194444444443,-184.26657130140532,345.71725,354.47851362915054,346.85977896972685,matthijs
2025-01-01 19:00:00,244.41820837342686,162.2536111111111,-82.16459726231577,209.34567,260.40418861999547,263.50476389286325,matthijs
2025-01-01 20:00:00,260.32352780765365,654.5036111111111,394.1800833034575,244.72159,272.86274826654403,263.3862470216513,matthijs
2025-01-01 21:00:00,213.64182697202742,897.5568055555556,683.9149785835282,206.19827,216.21742873632832,218.5097794746759,matthijs
2025-01-01 22:00:00,108.99711594623432,179.40666666666667,70.40955072043235,94.89704,140.42584313511585,91.6684633827863,matthijs
2025-01-01 23:00:00,97.89275187904086,98.32027777777778,0.42752589873691704,81.78223,129.3691924873486,82.52683658727396,matthijs
2025-04-12 00:00:00,265.98924701249933,508.12083333333334,242.131586320834,274.35153,261.2721220460469,262.3440870090292,robin
2025-04-12 01:00:00,239.13268745217843,175.13333333333333,-63.999354118845105,246.38919,240.86253280051207,230.14633888219507,robin
2025-04-12 02:00:00,222.58073107438838,211.31944444444446,-11.261286629943925,210.04465,227.56297590144675,230.1345701049215,robin
2025-04-12 03:00:00,319.94503640656575,436.12916666666666,116.18413026010091,317.4463,332.0995399107406,310.28928024645666,robin
2025-04-12 04:00:00,294.5617380394453,332.30833333333334,37.74659529388805,292.69888,297.06465601127684,293.9216750504183,robin
2025-04-12 05:00:00,303.41139475205676,164.70694444444445,-138.70445030761232,306.60983,296.05550460502565,307.5688468874729,robin
2025-04-12 06:00:00,271.9258805612945,226.15555555555557,-45.770325005738925,284.05603,270.0101752490487,261.71143616139744,robin
2025-04-12 07:00:00,329.4531189856256,292.84027777777777,-36.61284120784785,347.47324,317.4997379239883,323.3863829489041,robin
2025-04-12 08:00:00,346.51706114705013,1042.6180555555557,696.1009944085056,385.63947,315.422075623303,338.48964248581626,robin
2025-04-12 09:00:00,323.3600665024729,736.6305555555556,413.2704890530827,337.07175,310.68916459259503,322.31928808865183,robin
2025-04-12 10:00:00,305.7223509084675,281.27222222222224,-24.45012868624525,318.8426,285.2837643003023,313.04069809306895,robin
2025-04-12 11:00:00,340.229058526575,450.6694444444444,110.44038591786943,339.94012,329.0900970848088,351.6569539831974,robin
2025-04-12 12:00:00,299.20363900094645,223.29861111111111,-75.90502788983534,317.7846,285.32514296026665,294.50116710897885,robin
2025-04-12 13:00:00,313.4181192900212,203.2375,-110.18061929002118,324.58176,304.9587473270913,310.7138539511755,robin
2025-04-12 14:00:00,296.449210194859,705.1916666666667,408.7424564718077,306.5861,281.7505378633989,301.01100263328755,robin
2025-04-12 15:00:00,400.0142576899886,437.8611111111111,37.84685342112249,475.0388,337.3670089748464,387.6369762533226,robin
2025-04-12 16:00:00,324.11083979630973,600.3430555555556,276.23221575924583,312.18207,321.41236181131893,338.73808970651646,robin
2025-04-12 17:00:00,361.3243463487608,673.9597222222222,312.63537587346144,357.014,379.29135841852343,347.6676730593994,robin
2025-04-12 18:00:00,300.56343621984564,450.7680555555556,150.20461933570994,315.2882,285.89378875890634,300.50831189281814,robin
2025-04-12 19:00:00,309.9337973493761,329.0833333333333,19.149535983957207,331.73105,297.1399570334466,300.9303864306974,robin
2025-04-12 20:00:00,283.40386483340814,324.5083333333333,41.10446849992519,302.26688,267.5761803533389,280.36853792618234,robin
2025-04-12 21:00:00,290.14870049128695,178.6125,-111.53620049128693,306.4979,282.30857745455586,281.6396297321956,robin
2025-04-12 22:00:00,369.7428583763205,175.52777777777777,-194.21508059854273,422.7276,304.99232362999214,381.508651401313,robin
2025-04-12 23:00:00,308.06888578705565,227.38194444444446,-80.68694134261119,336.02484,281.66349733044103,306.5183187221321,robin
2025-04-13 00:00:00,239.6151788689505,179.67361111111111,-59.94156775783938,249.773,236.07950622847986,232.9930353832545,robin
2025-04-13 01:00:00,272.90571373741756,183.51944444444445,-89.38626929297311,261.62427,282.4836594914867,274.60921414264095,robin
2025-04-13 02:00:00,226.62238123105553,223.13611111111112,-3.4862701199444075,216.10692,237.22297557795918,226.53724978024638,robin
2025-04-13 03:00:00,331.1302804028229,166.42777777777778,-164.70250262504513,318.04355,343.27774397295013,332.0695486515342,robin
