Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-20,330.8048859644379,188.3615213923388
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-21,101.51411858880348,74.65557678894957
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-22,127.46209235202414,85.48732126061675
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-23,140.278481709975,97.29832712988774
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-24,162.5862029940333,113.43097339189808
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-25,166.94728856530645,123.89926725108855
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-26,87.50006601588647,72.96969130053411
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-27,95.20546520427101,72.47419763649673
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-28,112.6003822924569,77.06583029612084
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-29,118.0893628235388,80.7233728502426
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-15,97.82867779593441,76.437442735938
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-16,292.7390697916125,156.72992352542238
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-17,147.6230989872354,98.56652119064336
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-18,369.71086598965536,177.09637598633807
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-19,195.45725334984965,120.85110438876514
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-20,266.6437653936453,147.1894109099059
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-21,106.53025459225412,78.25040317448406
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-22,133.5399807730477,78.91784366627176
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-23,107.07928658686436,73.04044890723769
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-24,137.1668507077349,92.17953829841628
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-25,147.86703107543323,96.29938565689504
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-26,74.38385428755797,59.070016016245916
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-27,96.31201158719958,68.07084050155254
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-28,104.74646105789391,67.92722626533124
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-29,106.52285394640664,70.11282152461291
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-15,190.7671202001212,127.83630728745044
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-16,274.7739492750485,158.77137176003785
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-17,133.27691123082784,92.55486633429958
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-18,370.88577355103934,180.4480460244794
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-19,233.93212976157605,151.8985562119631
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-20,335.2497321005684,192.14638881526014
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-21,92.43370532727475,68.79422399829745
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-22,142.57797576636528,85.81312384851732
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-23,148.1533998273822,97.6550446255979
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-24,160.99619143047062,115.2623373917947
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-25,157.08923665319745,114.78154554198089
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-26,83.44736182349959,63.983834019538996
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-27,91.62033942534978,64.63315818253223
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-28,116.9484764502673,73.37647768947137
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-29,118.53832936884356,83.84402090907047
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-15,180.2575679438102,125.15176105156668
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-16,321.6905249684531,157.00729644848286
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-17,206.9984169494054,144.50455119334146
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-18,421.9672909671719,209.30505489214636
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-19,194.87077840811,135.02353210289198
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-20,294.9661818137822,168.00104836925718
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-21,114.04481483726997,83.34972713063128
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-22,187.5048124333225,101.64783928421194
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-23,104.18884890723174,77.17216103165855
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-24,94.74254257831196,70.15958220637366
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-25,99.29074198471291,79.99699016335023
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-26,104.97710442774851,79.66286220065146
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-27,135.6120267149251,94.63003311491768
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-28,77.80796854132942,60.73767038455492
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-29,82.09329442994066,64.37123770645088
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-15,174.28101658718714,120.15103285130733
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-16,292.9043027885764,160.8005227396351
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-17,132.92659283434003,91.10350527883634
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-18,406.6984320502547,212.93631611720696
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-19,200.98517768618953,124.87660591806122
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-20,307.17168433123186,181.36293227230294
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-21,117.92166230726329,89.34951778580336
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-22,137.94324451130245,86.6732807851998
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-23,111.17692223633466,70.38386314721384
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-24,155.3054610710242,112.31533752403755
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-25,117.31085084134996,93.8987781825652
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-26,85.06143016659423,71.67057961637069
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-27,108.89993668239961,84.09523343446837
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-28,95.14652666309159,74.0227822947674
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-29,96.66509725569242,72.22655881940462
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-15,155.10926798024644,111.94505398351494
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-16,263.5774934128039,149.3556133498446
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-17,152.19693462252417,94.15806035926909
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-18,365.0424114720497,181.7785491177573
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-19,224.10266507195195,155.32490290939094
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-20,308.80678148694307,174.91441479081695
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-21,109.0632283590109,74.2518675209716
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-22,144.9348876209773,93.62171584016266
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-23,139.73967763058872,91.72996503548723
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-24,148.5982766346135,106.24359451256294
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-25,163.78747290489088,123.45849726825855
