Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
21,2,0,169.34808764863223,169.34808764863223,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
22,2,0,293.5579246556815,293.5579246556815,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
23,2,0,6.124484381763779,6.124484381763779,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-01
0,3,0,127.82948121101626,127.82948121101626,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
1,3,0,80.10559205980945,80.10559205980945,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
2,3,0,68.92817593991634,68.92817593991634,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
3,3,0,22.828974528269327,22.828974528269327,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
4,3,0,0.9317256792010795,0.9317256792010795,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
5,3,0,13.1008256666465,13.1008256666465,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
6,3,0,28.054215373533722,28.054215373533722,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
7,3,0,92.22409697169603,92.22409697169603,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
8,3,0,96.31367412908837,96.31367412908837,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
9,3,0,63.344277219170166,63.344277219170166,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
10,3,0,102.04319362013553,102.04319362013553,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
11,3,0,85.23059289780021,85.23059289780021,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
12,3,0,248.11561107215377,248.11561107215377,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
13,3,0,77.06881574133047,77.06881574133047,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
14,3,0,236.16096870550007,236.16096870550007,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
15,3,0,115.87501030987157,115.87501030987157,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
16,3,0,332.70580869379825,332.70580869379825,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
17,3,0,348.4181414886394,348.4181414886394,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
18,3,0,180.14360504553468,180.14360504553468,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
19,3,0,326.0334186122631,326.0334186122631,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
20,3,0,257.78786793943016,257.78786793943016,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
21,3,0,461.057974750746,461.057974750746,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
22,3,0,157.22451664163248,157.22451664163248,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
23,3,0,92.28438870293834,92.28438870293834,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-02
0,4,0,99.35587276996984,99.35587276996984,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
1,4,0,59.62095644774675,59.62095644774675,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
2,4,0,86.9719777932265,86.9719777932265,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
3,4,0,1.751643938695139,1.751643938695139,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
4,4,0,94.79239835490301,94.79239835490301,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
5,4,0,32.65123118291501,32.65123118291501,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
6,4,0,164.6250580469208,164.6250580469208,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
7,4,0,20.971481753067238,20.971481753067238,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
8,4,0,2.1243123515670845,2.1243123515670845,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
9,4,0,172.66384246870984,172.66384246870984,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
10,4,0,23.293167924894973,23.293167924894973,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
11,4,0,145.04614525054296,145.04614525054296,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
12,4,0,159.49338001650173,159.49338001650173,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
13,4,0,143.62660444171647,143.62660444171647,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
14,4,0,49.07147124061427,49.07147124061427,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
15,4,0,199.61159031827685,199.61159031827685,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
16,4,0,91.05879448068977,91.05879448068977,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
17,4,0,233.81575004597778,233.81575004597778,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
18,4,0,329.00658151095615,329.00658151095615,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
19,4,0,408.41134188522994,408.41134188522994,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
20,4,0,319.4327966795158,319.4327966795158,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
21,4,0,148.0290846676247,148.0290846676247,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
22,4,0,324.884308112354,324.884308112354,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
23,4,0,3.510793097916604,3.510793097916604,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-03
0,5,3,48.21222879347721,48.21222879347721,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
1,5,3,130.75476412507447,130.75476412507447,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
2,5,3,42.875410196367,42.875410196367,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
3,5,3,120.05325202863611,120.05325202863611,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
4,5,3,50.492794706757834,50.492794706757834,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
5,5,3,5.41633385064911,5.41633385064911,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
6,5,3,34.39680963861247,34.39680963861247,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
7,5,3,166.16629763732175,166.16629763732175,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
8,5,3,90.37156614992742,90.37156614992742,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
9,5,3,57.48972705053015,57.48972705053015,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
10,5,3,105.4115344502869,105.4115344502869,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
11,5,3,25.40586151669443,25.40586151669443,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
12,5,3,298.1093367768678,298.1093367768678,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
13,5,3,54.0110172221314,54.0110172221314,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
14,5,3,128.94679763212233,128.94679763212233,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
15,5,3,86.62547511724335,86.62547511724335,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
16,5,3,369.1372822506327,369.1372822506327,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
17,5,3,333.4522183430034,333.4522183430034,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
18,5,3,280.53095241779454,280.53095241779454,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
19,5,3,407.59212210339933,407.59212210339933,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
20,5,3,107.5374500336276,107.5374500336276,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
21,5,3,59.846788210373234,59.846788210373234,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
22,5,3,102.43517596835983,102.43517596835983,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
23,5,3,63.12315081846542,63.12315081846542,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-04
0,6,3,112.68870128325565,112.68870128325565,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
1,6,3,91.6684030877336,91.6684030877336,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
2,6,3,98.64638941176727,98.64638941176727,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
3,6,3,88.858697538894,88.858697538894,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
4,6,3,80.56552352502075,80.56552352502075,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
5,6,3,10.721403845889029,10.721403845889029,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
6,6,3,138.14953004452877,138.14953004452877,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
7,6,3,153.3497988957905,153.3497988957905,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
8,6,3,35.57398950955563,35.57398950955563,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
9,6,3,125.12742672056099,125.12742672056099,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
10,6,3,26.95621216384623,26.95621216384623,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
11,6,3,222.37882941013908,222.37882941013908,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
12,6,3,55.18782493114331,55.18782493114331,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
13,6,3,15.581907973397193,15.581907973397193,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
14,6,3,191.0896751163212,191.0896751163212,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
15,6,3,15.820068121866683,15.820068121866683,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
16,6,3,228.0570659357453,228.0570659357453,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
17,6,3,398.99861822588844,398.99861822588844,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
18,6,3,254.56613144852187,254.56613144852187,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
19,6,3,345.98258498186783,345.98258498186783,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
20,6,3,322.21953807790464,322.21953807790464,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
21,6,3,158.39635131656684,158.39635131656684,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
22,6,3,271.8038671688797,271.8038671688797,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
23,6,3,259.8574672704576,259.8574672704576,incl_none,,"kettle,toaster,washer_dryer,coffee_machine,heatpump,TV",0,2025-01-05
0,0,0,25.933496871930316,25.933496871930316,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
1,0,0,32.86741845932366,32.86741845932366,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
2,0,0,17.965919366912175,17.965919366912175,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
3,0,0,99.11714799823318,99.11714799823318,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
4,0,0,18.75321892333625,18.75321892333625,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
5,0,0,108.83796291950338,108.83796291950338,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
6,0,0,39.8752659779463,39.8752659779463,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
7,0,0,63.515151905880515,63.515151905880515,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
8,0,0,217.51104249193077,217.51104249193077,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
9,0,0,64.34015060129127,64.34015060129127,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
10,0,0,56.680119316564614,56.680119316564614,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
11,0,0,7.7931021546449415,7.7931021546449415,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
12,0,0,93.02508806552316,93.02508806552316,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
13,0,0,32.96955105060702,32.96955105060702,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
14,0,0,67.46952652420666,67.46952652420666,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
15,0,0,154.87494058659408,154.87494058659408,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
16,0,0,96.2563211616879,96.2563211616879,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
17,0,0,266.37247219891617,266.37247219891617,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
18,0,0,340.7363232762453,340.7363232762453,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
19,0,0,313.7825266101806,313.7825266101806,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
20,0,0,193.5313872081778,193.5313872081778,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
21,0,0,182.21055252003558,182.21055252003558,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
22,0,0,259.88272169901825,259.88272169901825,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
23,0,0,180.28804209534553,180.28804209534553,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
0,1,0,92.90998180746998,92.90998180746998,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
1,1,0,94.09207556399565,94.09207556399565,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
2,1,0,170.48003147465522,170.48003147465522,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
3,1,0,24.649146083092546,24.649146083092546,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
4,1,0,81.99174248032556,81.99174248032556,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
5,1,0,18.3705481331683,18.3705481331683,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
6,1,0,306.1884179264963,306.1884179264963,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
7,1,0,20.215039430214006,20.215039430214006,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
8,1,0,30.74160052436538,30.74160052436538,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
9,1,0,62.15598769734521,62.15598769734521,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
10,1,0,40.49696105706373,40.49696105706373,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
11,1,0,126.43400838556124,126.43400838556124,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
