Date,Predicted,Volume,Residual,XGB,GBM,RF,House
2024-12-28 00:00:00,116.05245222867084,102.94058988764046,-13.111862341030388,120.42785,124.90204123050903,102.82746663958551,matthijs
2024-12-28 01:00:00,123.1739974955786,80.08498023715416,-43.08901725842445,131.46935,129.43503041533396,108.61761697862849,matthijs
2024-12-28 02:00:00,115.90317937128471,86.68956276445698,-29.213616606827728,121.57114,121.67014092024581,104.46826071899893,matthijs
2024-12-28 03:00:00,123.54971494729972,97.79315685722332,-25.756558090076396,130.75092,128.0285393111041,111.8696900034513,matthijs
2024-12-28 04:00:00,160.36373630136507,85.85641748942172,-74.50731881194335,156.90067,152.12083952117524,172.0697040997168,matthijs
2024-12-28 05:00:00,404.4348506257602,286.8305084745763,-117.60434215118391,355.42953,448.22987365643854,409.6451433087328,matthijs
2024-12-28 06:00:00,245.29534282699584,90.0949704973307,-155.20037232966513,263.94852,218.53581636508412,253.40169527020035,matthijs
2024-12-28 07:00:00,334.379719660896,86.70016984441526,-247.67954981648074,338.71912,351.6108033648101,312.8092394069404,matthijs
2024-12-28 08:00:00,355.34731975983277,101.05205251447715,-254.2952672453556,476.27673,277.3275471409851,312.43767874007574,matthijs
2024-12-28 09:00:00,374.72814813944905,182.8944199658945,-191.83372817355453,357.73428,388.955650831351,377.4945101397304,matthijs
2024-12-28 10:00:00,326.51472870593454,127.85702501128641,-198.65770369464815,281.30103,343.54717223706365,354.6959884901149,matthijs
2024-12-28 11:00:00,371.4421384992053,204.42181768576322,-167.0203208134421,422.6591,340.6643816380105,351.0029457248398,matthijs
2024-12-28 12:00:00,419.8927929742587,188.54981009727805,-231.34298287698067,456.60712,402.40270924891195,400.6685529746453,matthijs
2024-12-28 13:00:00,596.9551365835356,233.18830711121103,-363.76682947232456,700.6934,516.0703519545779,574.101637385873,matthijs
2024-12-28 14:00:00,395.35626809641485,127.84885119952435,-267.5074168968905,472.83743,363.9802032076559,349.25116822026047,matthijs
2024-12-28 15:00:00,600.2628796698546,275.29909635120737,-324.9637833186472,773.0917,496.2483308880487,531.4486333168273,matthijs
2024-12-28 16:00:00,603.643714465666,1038.5769230766746,434.9332086110086,665.3716,585.2286354739846,560.3309258917636,matthijs
2024-12-28 17:00:00,567.0829693473693,610.0519444444444,42.968975097075145,599.03894,561.0916119353211,541.1183556770992,matthijs
2024-12-28 18:00:00,539.7880391774797,242.77805555555557,-297.00998362192416,650.23956,465.4735340019021,503.6510205422557,matthijs
2024-12-28 19:00:00,400.09910573747857,265.2294444444444,-134.86966129303414,420.4866,404.6869423695854,375.1237720596473,matthijs
2024-12-28 20:00:00,387.41899273411565,214.6363888888889,-172.78260384522676,420.12714,389.8551632832381,352.2746786886402,matthijs
2024-12-28 21:00:00,254.6272267691305,128.7747222222222,-125.85250454690828,208.76198,290.5897830174151,264.52991914056236,matthijs
2024-12-28 22:00:00,115.62084670936348,71.19541666666667,-44.4254300426968,105.79581,132.49251489856206,108.57421834476273,matthijs
2024-12-28 23:00:00,126.53634517742348,88.17652777777778,-38.359817399645706,119.61563,148.71971032914738,111.27369409960751,matthijs
2024-12-29 00:00:00,110.30814764405424,75.49361111111111,-34.81453653294314,101.513725,125.8683668666154,103.54235078478561,matthijs
2024-12-29 01:00:00,114.32056869453562,77.4125,-36.90806869453563,109.2939,125.76199923710487,107.90580731036918,matthijs
2024-12-29 02:00:00,115.78341967248862,86.16305555555556,-29.62036411693306,107.83149,134.8522768641271,104.6664925903505,matthijs
2024-12-29 03:00:00,122.25679602920617,101.8723611111111,-20.384434918095067,113.36345,141.03621278796052,112.37072620297833,matthijs
2024-12-29 04:00:00,186.7203772103461,146.7901388888889,-39.93023832145721,162.82228,197.92420870924713,199.41464203800214,matthijs
2024-12-29 05:00:00,381.3741673781839,363.04242002781643,-18.331747350367493,290.32187,463.9894995183828,389.8111337196846,matthijs
2024-12-29 06:00:00,262.89705208645313,123.05583333333334,-139.8412187531198,341.7798,218.8030108680933,228.108360235016,matthijs
2024-12-29 07:00:00,359.9981779934026,273.56444444444884,-86.43373354895374,336.09735,378.1022565344639,365.7949263715251,matthijs
2024-12-29 08:00:00,350.33094256433463,192.52137152569813,-157.8095710386365,352.78558,362.66966098487626,335.5375832120339,matthijs
2024-12-29 09:00:00,605.4714436179153,427.0905591633984,-178.3808844545169,721.3933,514.1454606759221,580.8755596309489,matthijs
2024-12-29 10:00:00,465.9762236164914,677.3053738929431,211.32915027645168,505.0326,440.07382148847375,452.82225658756283,matthijs
2024-12-29 11:00:00,470.1324494657312,414.85487523847024,-55.27757422726097,428.66867,442.87682571721234,538.8518520256843,matthijs
2024-12-29 12:00:00,628.9658420666732,874.1532790197011,245.18743695302794,796.37225,509.53542190640025,580.9898508756507,matthijs
2024-12-29 13:00:00,503.0328069147337,490.7423918626557,-12.290415052078004,519.2197,431.7327301272335,558.1459640544676,matthijs
2024-12-29 14:00:00,349.6218163969385,260.97954487932907,-88.64227151760946,373.7889,328.84522432033157,346.23131495837464,matthijs
2024-12-29 15:00:00,372.4311126353091,135.0199063785067,-237.4112062568024,366.36377,376.753186872866,374.17638150181114,matthijs
2024-12-29 16:00:00,489.02376634672737,1239.7455555555555,750.7217892088281,486.35614,503.59462063048505,477.12053827297825,matthijs
2024-12-29 17:00:00,615.3601518915651,1237.1758333333332,621.8156814417681,581.0848,604.0737635216716,660.9219143209924,matthijs
2024-12-29 18:00:00,399.97332842514226,311.88902777777776,-88.0843006473645,443.06567,400.829546027466,356.0247654198359,matthijs
2024-12-29 19:00:00,368.6311866027397,549.1830555555556,180.55186895281588,408.70877,367.4681210771928,329.71666797907324,matthijs
2024-12-29 20:00:00,404.015017166467,298.03125,-105.98376716646698,480.4037,360.7963266690752,370.8450383068883,matthijs
2024-12-29 21:00:00,279.1945949717248,112.1973611111111,-166.99723386061373,381.0016,254.2616752569394,202.3205227441725,matthijs
2024-12-29 22:00:00,129.09241014273127,193.9573611111111,64.86495096837984,116.05093,158.092058232759,113.13424598693872,matthijs
2024-12-29 23:00:00,212.65186061623555,77.96194444444444,-134.6899161717911,359.76852,160.42238524410405,117.76467243468073,matthijs
2024-12-30 00:00:00,120.46800763323536,90.48610339077266,-29.981904242462704,106.475464,148.55136345046748,106.37719558205113,matthijs
2024-12-30 01:00:00,126.71373501074339,79.54015004167825,-47.173584969065146,118.87547,148.47889533698836,112.78683667278092,matthijs
2024-12-30 02:00:00,120.54223728985538,71.53708333333333,-49.00515395652205,108.26303,145.29014211680263,108.0735387469041,matthijs
2024-12-30 03:00:00,128.93523495921667,106.41205890525146,-22.523176053965216,115.99699,156.70937573278383,114.09934275570605,matthijs
2024-12-30 04:00:00,141.04354908444932,136.61569444444444,-4.427854640004881,144.8802,151.64272313788007,126.60772086839756,matthijs
2024-12-30 05:00:00,342.2953064664178,398.39430555555555,56.09899908913775,304.9734,370.5130166584694,351.399514068909,matthijs
2024-12-30 06:00:00,189.35156029984714,115.29472222222222,-74.05683807762492,151.0083,216.21179763789877,200.83458248039267,matthijs
2024-12-30 07:00:00,325.36186581317924,299.5012500214244,-25.86061579175481,280.97113,339.38458025257336,355.7298868158705,matthijs
2024-12-30 08:00:00,432.74402098030754,289.0599085487959,-143.68411243151166,433.69836,404.40326472641357,460.13043395669655,matthijs
2024-12-30 09:00:00,476.21416981887415,604.7093082658394,128.4951384469652,416.35135,465.6898738181104,546.601286761559,matthijs
2024-12-30 10:00:00,419.03150340720384,139.17898138880787,-279.852522018396,402.49902,414.3248135351417,440.27067324896984,matthijs
2024-12-30 11:00:00,402.07769625944474,135.14235825428034,-266.9353380051644,452.04373,363.71059387569267,390.4787632131884,matthijs
2024-12-30 12:00:00,293.1865641656677,244.03785891941524,-49.14870524625243,236.88109,301.82585411544846,340.8527501247185,matthijs
2024-12-30 13:00:00,324.1390014925208,141.04127778189533,-183.09772371062544,284.2409,343.7261283731627,344.44997034268084,matthijs
2024-12-30 14:00:00,259.42837452267986,615.5251952213397,356.0968206986598,212.16083,275.51477512622375,290.60952080509713,matthijs
2024-12-30 15:00:00,315.5645462249475,707.078193528884,391.51364730393647,286.46124,312.184750632543,348.04764536651817,matthijs
2024-12-30 16:00:00,552.0204101611688,637.0893055550185,85.06889539384974,518.1729,553.7272099831998,584.1611079026502,matthijs
2024-12-30 17:00:00,630.0003762171735,619.8573611111111,-10.143015106062421,601.6948,641.9350272035612,646.3712772292091,matthijs
2024-12-30 18:00:00,326.1227071223786,942.8001388888889,616.6774317665104,272.2315,338.75197205802203,367.38464296145736,matthijs
2024-12-30 19:00:00,401.012974200617,493.15805555555556,92.14508135493855,353.20163,415.74102816982935,434.09626479334986,matthijs
2024-12-30 20:00:00,320.6793001314573,406.82180555555556,86.14250542409826,332.32108,287.43937270395094,342.2774522509679,matthijs
2024-12-30 21:00:00,165.17111345954984,224.31578216171158,59.14466870216174,142.24815,200.3522689850844,152.91291770704171,matthijs
2024-12-30 22:00:00,117.79606797651017,92.48847222222223,-25.307595754287945,108.86562,137.7101713346106,106.81240912079883,matthijs
2024-12-30 23:00:00,117.51598571665518,78.63569444444444,-38.88029127221074,106.37562,137.67040360151086,108.50193556749765,matthijs
2024-12-31 00:00:00,119.71818734339695,88.55458333333333,-31.163604010063622,118.47069,134.25537588693075,106.42849827704914,matthijs
2024-12-31 01:00:00,112.92701729463681,71.45652777777778,-41.47048951685903,103.58746,129.4419132223404,105.75167528266377,matthijs
2024-12-31 02:00:00,114.38158046453412,77.24055555555556,-37.141024908978565,106.55507,131.27625663826768,105.31341578560813,matthijs
2024-12-31 03:00:00,125.60400613211357,94.2713888888889,-31.332617243224675,120.84955,143.71361402736852,112.24885602912842,matthijs
2024-12-31 04:00:00,158.77867610924812,72.34458333333333,-86.43409277591479,144.09853,166.3751646177931,165.86233770897474,matthijs
2024-12-31 05:00:00,350.203784255996,385.735,35.53121574400399,314.64423,377.81672304107354,358.1504036526959,matthijs
2024-12-31 06:00:00,226.35373669220303,275.84194444444444,49.48820775224141,234.04144,181.92544587245717,263.0943213330581,matthijs
2024-12-31 07:00:00,285.1745569690656,777.8218949807228,492.64733801165727,228.47916,312.9138836190352,314.13063079402093,matthijs
2024-12-31 08:00:00,268.47382167541883,475.282957380676,206.80913570525718,264.64413,263.2616358276201,277.515694677152,matthijs
2024-12-31 09:00:00,359.3341169842442,182.68344350799055,-176.65067347625364,325.2499,364.13528330103554,388.6171592044313,matthijs
2024-12-31 10:00:00,621.2289717320009,682.3649551017866,61.13598336978566,633.87714,597.548743640843,632.2610353246911,matthijs
2024-12-31 11:00:00,297.35103550221464,437.01436483974027,139.66332933752562,235.52924,305.1450633228718,351.37880734392826,matthijs
2024-12-31 12:00:00,471.91636692469365,203.56707329638732,-268.3492936283063,439.9496,495.01542079813674,480.7840950150065,matthijs
2024-12-31 13:00:00,369.8969290899367,198.69111674147035,-171.20581234846634,436.59686,306.38625082537044,366.7076736514709,matthijs
2024-12-31 14:00:00,257.4788493271919,150.10770894457355,-107.37114038261834,271.34543,237.59457016484205,263.4965493499367,matthijs
2024-12-31 15:00:00,195.40720317471678,116.73635648802043,-78.67084668669635,154.50653,208.3963289413642,223.31874982106737,matthijs
2024-12-31 16:00:00,499.4790614817809,1313.793750023147,814.314688541366,588.01843,430.289085205652,480.12966662250307,matthijs
2024-12-31 17:00:00,537.8133461688394,791.2157543762156,253.4024082073762,623.2286,438.1028307794605,552.1086310669016,matthijs
2024-12-31 18:00:00,270.96909107295784,563.0343055555555,292.0652144825977,268.60297,256.77498289092256,287.5293240193574,matthijs
2024-12-31 19:00:00,290.40041287050593,204.48708333333335,-85.91332953717259,281.14066,278.1973324593791,311.8632506345605,matthijs
2024-12-31 20:00:00,272.7499049001913,519.0670833333334,246.31717843314203,297.41943,247.84820570694185,272.98207539988215,matthijs
2024-12-31 21:00:00,131.50133857794108,1226.9677777777779,1095.4664391998367,134.20325,144.4169307292178,115.88383793429293,matthijs
2024-12-31 22:00:00,247.68089357579677,241.98472222222222,-5.696171353574556,303.75403,209.70245306184876,229.58619934522912,matthijs
2024-12-31 23:00:00,117.73347728188742,151.745,34.01152271811259,108.223236,137.87947842352293,107.09771733815495,matthijs
2025-01-01 00:00:00,100.78285804992684,141.22805555555556,40.44519750562871,98.48601,119.64509131377889,84.21747514557194,matthijs
2025-01-01 01:00:00,102.08166053259374,98.45262716601454,-3.6290333665792076,86.664734,125.6044951472661,93.97575256379642,matthijs
2025-01-01 02:00:00,96.84900909024721,81.77680555555555,-15.072203534691653,82.707985,122.6379844695297,85.2010578768955,matthijs
2025-01-01 03:00:00,113.0308808579087,84.77652777777777,-28.254353080130926,110.13381,134.68534450795912,94.2734861150834,matthijs
2025-01-01 04:00:00,118.33416164179995,76.97013888888888,-41.36402275291107,86.907715,150.55246490412623,117.54230517752364,matthijs
2025-01-01 05:00:00,318.2081709171357,415.74069444444444,97.53252352730874,369.9224,284.79612810208545,299.90599085049354,matthijs
2025-01-01 06:00:00,126.93555662342096,150.80069444444445,23.86513782102348,123.80717,140.93682527044376,116.06267754659646,matthijs
2025-01-01 07:00:00,316.6854249727676,113.77874999999933,-202.90667497276826,351.19574,282.89179195982405,315.96874321238494,matthijs
2025-01-01 08:00:00,228.2138930389343,279.8110616793383,51.59716864040402,255.99231,211.67078928285713,216.97858026363315,matthijs
2025-01-01 09:00:00,430.16870009672056,358.96814381408575,-71.2005562826348,525.4957,395.35816038298896,369.65221236811016,matthijs
2025-01-01 10:00:00,190.1883122321368,224.86549891286535,34.67718668072854,194.28003,169.43486177919357,206.85004562034186,matthijs
2025-01-01 11:00:00,331.7001861536553,416.1798281656253,84.47964201196999,410.21368,255.03526217457693,329.8516122043577,matthijs
2025-01-01 12:00:00,278.4657730621797,273.40583310717676,-5.05993995500296,343.4139,242.77759339693975,249.2058158774899,matthijs
2025-01-01 13:00:00,278.47085963906517,141.23545729370085,-137.23540234536432,350.71432,236.1069114279355,248.59134253808813,matthijs
2025-01-01 14:00:00,346.69432412717373,154.70843730247324,-191.9858868247005,438.364,333.1082886883557,268.61067002129045,matthijs
2025-01-01 15:00:00,405.1552275589566,143.22708333332997,-261.9281442256266,531.111,360.6125901332457,323.74206959440545,matthijs
2025-01-01 16:00:00,399.2309817615854,808.26125,409.03026823841464,549.85675,325.7646051522216,322.07158964425344,matthijs
2025-01-01 17:00:00,415.8445806584205,393.46805555555557,-22.376525102864946,529.7919,374.4507976417491,343.29107421632494,matthijs
2025-01-01 18:00:00,484.0979133465007,164.75194444444443,-319.34596890205626,594.212,445.86125409008235,412.22051085176355,matthijs
2025-01-01 19:00:00,305.9821903576137,162.2536111111111,-143.72857924650262,396.6823,253.32576630500148,267.9384927561209,matthijs
2025-01-01 20:00:00,310.7177171108872,654.5036111111111,343.78589400022395,408.08737,257.5259433814404,266.53983612504936,matthijs
2025-01-01 21:00:00,225.34736327013704,897.5568055555556,672.2094422854185,256.09167,201.69839303814345,218.25202196758013,matthijs
2025-01-01 22:00:00,113.6529782939826,179.40666666666667,65.75368837268407,103.99465,142.78243037144765,94.18185271606654,matthijs
2025-01-01 23:00:00,99.89032331314918,98.32027777777778,-1.5700455353714062,87.409004,131.11463253981077,81.14733318821101,matthijs
2025-04-12 00:00:00,253.1842103069874,508.12083333333334,254.93662302634593,237.87567,258.3704242674442,263.3065352667992,robin
2025-04-12 01:00:00,237.8207036757293,175.13333333333333,-62.68737034239598,241.90497,240.40691106834944,231.1502316971197,robin
2025-04-12 02:00:00,230.7390921607729,211.31944444444446,-19.419647716328456,223.41626,245.30042278735473,223.5005939293391,robin
2025-04-12 03:00:00,303.073908565792,436.12916666666666,133.05525810087465,285.4975,297.65890418645813,326.06532395232426,robin
2025-04-12 04:00:00,314.8096391917074,332.30833333333334,17.498694141625947,343.3439,299.02957827917083,302.0554367080607,robin
2025-04-12 05:00:00,330.49664114374553,164.70694444444445,-165.7896966993011,376.64798,297.4785763073677,317.36336738754073,robin
2025-04-12 06:00:00,272.09346192668954,226.15555555555557,-45.93790637113398,298.74695,260.7689592919321,256.7644782459491,robin
2025-04-12 07:00:00,327.66483001956595,292.84027777777777,-34.82455224178818,350.61047,306.83624094509935,325.54777548078613,robin
2025-04-12 08:00:00,348.0599068558165,1042.6180555555557,694.5581486997391,380.74884,312.7470331243662,350.68384711105205,robin
2025-04-12 09:00:00,332.77389042064465,736.6305555555556,403.85666513491094,356.60757,311.5964315947816,330.1176652042617,robin
2025-04-12 10:00:00,306.60365378101557,281.27222222222224,-25.331431558793327,325.46884,275.60074093702565,318.7413788532868,robin
2025-04-12 11:00:00,343.3145979198396,450.6694444444444,107.3548465246048,329.51306,346.5421964317362,353.8885358043451,robin
2025-04-12 12:00:00,312.3800714519125,223.29861111111111,-89.08146034080139,352.49692,290.8666629051191,293.7766337260091,robin
2025-04-12 13:00:00,319.2866248053081,203.2375,-116.04912480530811,336.15225,300.6152503604892,321.0923718581695,robin
2025-04-12 14:00:00,300.49367280709623,705.1916666666667,404.6979938595705,309.57877,295.4762514397479,296.4260011124002,robin
2025-04-12 15:00:00,387.5585230527031,437.8611111111111,50.30258805840799,400.07944,366.241939984885,396.3541919173648,robin
2025-04-12 16:00:00,345.10456578830025,600.3430555555556,255.23848976725532,302.52213,311.0374814659792,421.75409065478084,robin
2025-04-12 17:00:00,367.54491205868743,673.9597222222222,306.4148101635348,327.75812,354.59714702963123,420.27947147064975,robin
2025-04-12 18:00:00,312.98154757499725,450.7680555555556,137.78650798055833,331.52692,300.7526208972901,306.66510532379533,robin
2025-04-12 19:00:00,328.9734623762589,329.0833333333333,0.1098709570744063,357.933,322.1825255480832,306.8048476646778,robin
2025-04-12 20:00:00,282.3399945762846,324.5083333333333,42.16833875704873,296.23618,276.4422808889829,274.34152730276145,robin
2025-04-12 21:00:00,284.62013351007084,178.6125,-106.00763351007083,300.66446,282.1097697233779,271.08617157831907,robin
2025-04-12 22:00:00,359.75510358741195,175.52777777777777,-184.22732580963418,369.33792,315.8597948815245,394.0675947381334,robin
2025-04-12 23:00:00,324.6826432697639,227.38194444444446,-97.30069882531944,365.1161,281.3965851023004,327.53525583980377,robin
2025-04-13 00:00:00,247.52277404021018,179.67361111111111,-67.84916292909907,240.6296,273.24016218445087,228.69856704067197,robin
2025-04-13 01:00:00,292.34695129070656,183.51944444444445,-108.82750684626211,289.11774,300.7664779069894,287.15663914872397,robin
2025-04-13 02:00:00,236.78342913354854,223.13611111111112,-13.647318022437418,213.13452,274.18218622909774,223.0335796871729,robin
2025-04-13 03:00:00,334.1530130883953,166.42777777777778,-167.72523531061753,317.39633,336.78565895122136,348.27704852685514,robin
