Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_washing_machine_toaster,"washing_machine,toaster","kettle,TV,production",2,2025-04-15,159.69839493721818,91.27678860794038
incl_washing_machine_toaster,"washing_machine,toaster","kettle,TV,production",2,2025-04-16,139.3265735228098,109.74761862578215
incl_washing_machine_toaster,"washing_machine,toaster","kettle,TV,production",2,2025-04-17,108.6559234522758,95.47805861231355
incl_washing_machine_toaster,"washing_machine,toaster","kettle,TV,production",2,2025-04-18,191.33671125285787,147.15338513131306
incl_washing_machine_kettle,"washing_machine,kettle","toaster,TV,production",2,2025-04-12,222.6654140668566,159.0491074173539
incl_washing_machine_kettle,"washing_machine,kettle","toaster,TV,production",2,2025-04-13,115.1798518749304,85.99256499574624
incl_washing_machine_kettle,"washing_machine,kettle","toaster,TV,production",2,2025-04-14,119.24129184432782,90.34998374910349
incl_washing_machine_kettle,"washing_machine,kettle","toaster,TV,production",2,2025-04-15,157.17694334228787,90.55255688796967
incl_washing_machine_kettle,"washing_machine,kettle","toaster,TV,production",2,2025-04-16,137.7812398812726,105.8632135744448
incl_washing_machine_kettle,"washing_machine,kettle","toaster,TV,production",2,2025-04-17,101.72298326961099,89.59330718175498
incl_washing_machine_kettle,"washing_machine,kettle","toaster,TV,production",2,2025-04-18,191.61929828132045,141.63780654346314
incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12,227.1395003931837,161.88659898263438
incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13,130.8619755009448,109.42131511091118
incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14,95.27923351500095,72.70860803095691
incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15,165.54917564900177,99.529359304978
incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16,132.2287152904326,103.74698065298576
incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17,110.50450881606255,93.72462284164298
incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18,176.77378636251203,131.2455058458539
incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12,224.56035768931378,163.04511491281016
incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13,122.03615407816172,96.17635544749682
incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14,131.34364134366135,95.66849230270554
incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15,162.68478659083604,91.7603972070027
incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16,137.86575709630583,110.7883347970468
incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17,113.64938623357227,97.94182428177125
incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18,185.74190659201813,141.07892923429972
incl_toaster_kettle,"toaster,kettle","washing_machine,TV,production",2,2025-04-12,229.25117754020323,162.80291257787636
incl_toaster_kettle,"toaster,kettle","washing_machine,TV,production",2,2025-04-13,134.7486535241533,100.83669286935763
incl_toaster_kettle,"toaster,kettle","washing_machine,TV,production",2,2025-04-14,129.4117384594385,96.75147564268404
incl_toaster_kettle,"toaster,kettle","washing_machine,TV,production",2,2025-04-15,196.5343272279563,114.4335732306979
incl_toaster_kettle,"toaster,kettle","washing_machine,TV,production",2,2025-04-16,140.30892273145136,107.63526163454408
incl_toaster_kettle,"toaster,kettle","washing_machine,TV,production",2,2025-04-17,100.50888832047468,88.56243847252044
incl_toaster_kettle,"toaster,kettle","washing_machine,TV,production",2,2025-04-18,195.97307724761714,147.43392114714152
incl_toaster_TV,"toaster,TV","washing_machine,kettle,production",2,2025-04-12,226.46140186245358,157.0853828571461
incl_toaster_TV,"toaster,TV","washing_machine,kettle,production",2,2025-04-13,149.1993733257155,120.91773724770326
incl_toaster_TV,"toaster,TV","washing_machine,kettle,production",2,2025-04-14,98.83484450454212,79.4539772432055
incl_toaster_TV,"toaster,TV","washing_machine,kettle,production",2,2025-04-15,179.66811174892243,99.55224159621311
incl_toaster_TV,"toaster,TV","washing_machine,kettle,production",2,2025-04-16,138.04272084684214,107.49513845090513
incl_toaster_TV,"toaster,TV","washing_machine,kettle,production",2,2025-04-17,102.62014402354417,89.41331972410283
incl_toaster_TV,"toaster,TV","washing_machine,kettle,production",2,2025-04-18,179.47176260367257,132.05081959198836
incl_toaster_production,"toaster,production","washing_machine,kettle,TV",2,2025-04-12,229.20955730117925,160.80546842504432
incl_toaster_production,"toaster,production","washing_machine,kettle,TV",2,2025-04-13,131.2589760842578,97.57898991131242
incl_toaster_production,"toaster,production","washing_machine,kettle,TV",2,2025-04-14,135.0146392103146,100.5741627917319
incl_toaster_production,"toaster,production","washing_machine,kettle,TV",2,2025-04-15,198.0330362719967,115.38373774304961
incl_toaster_production,"toaster,production","washing_machine,kettle,TV",2,2025-04-16,138.510159026674,109.30498196637188
incl_toaster_production,"toaster,production","washing_machine,kettle,TV",2,2025-04-17,112.71293831265805,98.55916874008047
incl_toaster_production,"toaster,production","washing_machine,kettle,TV",2,2025-04-18,200.58564150992555,155.51425485685832
incl_kettle_TV,"kettle,TV","washing_machine,toaster,production",2,2025-04-12,226.05501895702068,154.4402650197347
incl_kettle_TV,"kettle,TV","washing_machine,toaster,production",2,2025-04-13,141.44177048803374,108.54485056173142
incl_kettle_TV,"kettle,TV","washing_machine,toaster,production",2,2025-04-14,90.62963968872106,73.24507990711997
incl_kettle_TV,"kettle,TV","washing_machine,toaster,production",2,2025-04-15,184.8932520208672,103.2544832402536
incl_kettle_TV,"kettle,TV","washing_machine,toaster,production",2,2025-04-16,129.19095095143706,93.40794191713685
incl_kettle_TV,"kettle,TV","washing_machine,toaster,production",2,2025-04-17,90.1891867166784,76.86576011310022
incl_kettle_TV,"kettle,TV","washing_machine,toaster,production",2,2025-04-18,175.1382583473963,119.42344651120493
incl_kettle_production,"kettle,production","washing_machine,toaster,TV",2,2025-04-12,218.24109017406954,156.7738871821651
incl_kettle_production,"kettle,production","washing_machine,toaster,TV",2,2025-04-13,134.04895967612086,104.83617727770091
incl_kettle_production,"kettle,production","washing_machine,toaster,TV",2,2025-04-14,129.99453953315012,97.32066043340126
incl_kettle_production,"kettle,production","washing_machine,toaster,TV",2,2025-04-15,198.42442383521401,118.05376633144412
incl_kettle_production,"kettle,production","washing_machine,toaster,TV",2,2025-04-16,140.0438728037298,109.0624446021186
incl_kettle_production,"kettle,production","washing_machine,toaster,TV",2,2025-04-17,106.35305349467349,92.49725832273565
incl_kettle_production,"kettle,production","washing_machine,toaster,TV",2,2025-04-18,199.77206241199178,149.75782582039997
incl_TV_production,"TV,production","washing_machine,toaster,kettle",2,2025-04-12,233.323725190607,161.03374163309735
incl_TV_production,"TV,production","washing_machine,toaster,kettle",2,2025-04-13,116.11330788734205,93.07632631238408
incl_TV_production,"TV,production","washing_machine,toaster,kettle",2,2025-04-14,101.25070275535963,79.88561957775502
incl_TV_production,"TV,production","washing_machine,toaster,kettle",2,2025-04-15,179.7440399211228,99.58057141716256
incl_TV_production,"TV,production","washing_machine,toaster,kettle",2,2025-04-16,135.47159822264842,101.14349057232891
incl_TV_production,"TV,production","washing_machine,toaster,kettle",2,2025-04-17,90.93813859746143,75.55048321128997
incl_TV_production,"TV,production","washing_machine,toaster,kettle",2,2025-04-18,182.08718934931667,122.7377475428121
incl_washing_machine_toaster_kettle,"washing_machine,toaster,kettle","TV,production",3,2025-04-12,226.5801879037871,158.25943732085054
incl_washing_machine_toaster_kettle,"washing_machine,toaster,kettle","TV,production",3,2025-04-13,109.86466538458673,84.27470000551186
incl_washing_machine_toaster_kettle,"washing_machine,toaster,kettle","TV,production",3,2025-04-14,114.47013059547645,85.76427680791387
incl_washing_machine_toaster_kettle,"washing_machine,toaster,kettle","TV,production",3,2025-04-15,155.52569432393628,87.74817316583592
incl_washing_machine_toaster_kettle,"washing_machine,toaster,kettle","TV,production",3,2025-04-16,137.2238630112946,105.1761607699924
incl_washing_machine_toaster_kettle,"washing_machine,toaster,kettle","TV,production",3,2025-04-17,98.89176234657366,87.87571202248337
incl_washing_machine_toaster_kettle,"washing_machine,toaster,kettle","TV,production",3,2025-04-18,184.52853083433683,134.05470527088013
incl_washing_machine_toaster_TV,"washing_machine,toaster,TV","kettle,production",3,2025-04-12,229.25229158838434,162.6848669829192
incl_washing_machine_toaster_TV,"washing_machine,toaster,TV","kettle,production",3,2025-04-13,120.52406950447111,98.69880687651067
incl_washing_machine_toaster_TV,"washing_machine,toaster,TV","kettle,production",3,2025-04-14,101.60835114697802,78.1414652598695
incl_washing_machine_toaster_TV,"washing_machine,toaster,TV","kettle,production",3,2025-04-15,161.28721479439358,94.88267691816225
incl_washing_machine_toaster_TV,"washing_machine,toaster,TV","kettle,production",3,2025-04-16,138.63948443553792,110.7557315685131
incl_washing_machine_toaster_TV,"washing_machine,toaster,TV","kettle,production",3,2025-04-17,104.76531471252544,90.98828009363679
incl_washing_machine_toaster_TV,"washing_machine,toaster,TV","kettle,production",3,2025-04-18,180.27691688981648,129.82878831655702
incl_washing_machine_toaster_production,"washing_machine,toaster,production","kettle,TV",3,2025-04-12,223.14433937326464,162.36767172636812
incl_washing_machine_toaster_production,"washing_machine,toaster,production","kettle,TV",3,2025-04-13,114.79232780253292,94.24128874295548
incl_washing_machine_toaster_production,"washing_machine,toaster,production","kettle,TV",3,2025-04-14,125.85512476925534,95.27304336369998
incl_washing_machine_toaster_production,"washing_machine,toaster,production","kettle,TV",3,2025-04-15,163.46431429758422,99.25620376684931
incl_washing_machine_toaster_production,"washing_machine,toaster,production","kettle,TV",3,2025-04-16,144.11674355001594,114.06392505787038
incl_washing_machine_toaster_production,"washing_machine,toaster,production","kettle,TV",3,2025-04-17,115.2975023944983,101.28862774913325
incl_washing_machine_toaster_production,"washing_machine,toaster,production","kettle,TV",3,2025-04-18,184.8399804924278,145.8224003799296
incl_washing_machine_kettle_TV,"washing_machine,kettle,TV","toaster,production",3,2025-04-12,221.1202773312804,155.61610388579194
incl_washing_machine_kettle_TV,"washing_machine,kettle,TV","toaster,production",3,2025-04-13,110.12178553103337,92.7333357871355
incl_washing_machine_kettle_TV,"washing_machine,kettle,TV","toaster,production",3,2025-04-14,103.24595721855626,84.8388884152182
incl_washing_machine_kettle_TV,"washing_machine,kettle,TV","toaster,production",3,2025-04-15,158.26784608693126,94.99394238399817
incl_washing_machine_kettle_TV,"washing_machine,kettle,TV","toaster,production",3,2025-04-16,131.35342900586795,102.81802331429941
incl_washing_machine_kettle_TV,"washing_machine,kettle,TV","toaster,production",3,2025-04-17,106.48572187323545,93.15566468632885
incl_washing_machine_kettle_TV,"washing_machine,kettle,TV","toaster,production",3,2025-04-18,182.36098058555464,133.2999409400515
incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-12,226.98326680707126,159.49186915644896
incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-13,114.69268765553993,93.63227537728379
incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-14,117.1030742954655,90.30489061813523
incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-15,163.90212710155743,100.45292706905472
incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-16,140.61560139997223,110.91017686349375
incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-17,110.22780049664718,95.06752982180429
incl_washing_machine_kettle_production,"washing_machine,kettle,production","toaster,TV",3,2025-04-18,188.32406717809098,141.64413766935832
incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-12,234.93311385871453,161.7164068999114
incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-13,119.0823297532438,98.35294480579127
incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-14,91.6415011428483,71.44997768171037
incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-15,161.11522288788515,90.96864168695409
incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16,131.65565650470347,101.79856807567455
incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17,98.6328474186704,85.14004019495515
incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18,179.92848258508235,124.52241599193138
incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12,227.3545847896178,160.9172886459916
incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13,164.5169678170362,125.80685983624944
incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14,94.6047575587933,77.6731234562691
incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-15,184.26805382603806,112.66673642853318
incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-16,133.32300614601027,104.27523357250072
incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-17,104.80881513425503,92.62289855609339
incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-18,178.88757771056163,129.2777095201703
incl_toaster_kettle_production,"toaster,kettle,production","washing_machine,TV",3,2025-04-12,226.67340575544677,162.74438367772987
incl_toaster_kettle_production,"toaster,kettle,production","washing_machine,TV",3,2025-04-13,127.5573648700361,97.21734901989294
incl_toaster_kettle_production,"toaster,kettle,production","washing_machine,TV",3,2025-04-14,117.9686743735325,91.64002231084267
incl_toaster_kettle_production,"toaster,kettle,production","washing_machine,TV",3,2025-04-15,186.69485673332028,110.56665911733528
incl_toaster_kettle_production,"toaster,kettle,production","washing_machine,TV",3,2025-04-16,133.85345908800556,103.19367415816696
incl_toaster_kettle_production,"toaster,kettle,production","washing_machine,TV",3,2025-04-17,98.50404018204179,86.81006445925546
incl_toaster_kettle_production,"toaster,kettle,production","washing_machine,TV",3,2025-04-18,196.03805549762086,136.04381238794164
incl_toaster_TV_production,"toaster,TV,production","washing_machine,kettle",3,2025-04-12,226.11133625124455,156.17090074044688
incl_toaster_TV_production,"toaster,TV,production","washing_machine,kettle",3,2025-04-13,145.73554863461308,113.2053189723414
incl_toaster_TV_production,"toaster,TV,production","washing_machine,kettle",3,2025-04-14,90.42557849969384,73.59276350991222
incl_toaster_TV_production,"toaster,TV,production","washing_machine,kettle",3,2025-04-15,181.71298674391693,106.79987213309848
incl_toaster_TV_production,"toaster,TV,production","washing_machine,kettle",3,2025-04-16,133.46966089920627,103.42498616819029
incl_toaster_TV_production,"toaster,TV,production","washing_machine,kettle",3,2025-04-17,106.71730884242393,92.39821352293096
incl_toaster_TV_production,"toaster,TV,production","washing_machine,kettle",3,2025-04-18,175.64177438728544,125.04703125851938
incl_kettle_TV_production,"kettle,TV,production","washing_machine,toaster",3,2025-04-12,220.71051154638818,154.93031732064708
incl_kettle_TV_production,"kettle,TV,production","washing_machine,toaster",3,2025-04-13,148.46519388080088,112.27245017799085
incl_kettle_TV_production,"kettle,TV,production","washing_machine,toaster",3,2025-04-14,98.96019022325271,80.18682775619585
incl_kettle_TV_production,"kettle,TV,production","washing_machine,toaster",3,2025-04-15,187.73753889680057,110.0209662645682
incl_kettle_TV_production,"kettle,TV,production","washing_machine,toaster",3,2025-04-16,127.60641848629456,100.29270836159036
incl_kettle_TV_production,"kettle,TV,production","washing_machine,toaster",3,2025-04-17,109.68289114895492,96.67895934710901
incl_kettle_TV_production,"kettle,TV,production","washing_machine,toaster",3,2025-04-18,174.76327387354453,124.74281008406736
incl_washing_machine_toaster_kettle_TV,"washing_machine,toaster,kettle,TV",production,4,2025-04-12,234.1963789822989,165.98504720617225
incl_washing_machine_toaster_kettle_TV,"washing_machine,toaster,kettle,TV",production,4,2025-04-13,136.4783231597489,108.65408539924617
incl_washing_machine_toaster_kettle_TV,"washing_machine,toaster,kettle,TV",production,4,2025-04-14,91.92517219361646,73.56614372075566
incl_washing_machine_toaster_kettle_TV,"washing_machine,toaster,kettle,TV",production,4,2025-04-15,164.46503335893755,94.95029299310643
incl_washing_machine_toaster_kettle_TV,"washing_machine,toaster,kettle,TV",production,4,2025-04-16,133.21771229695048,100.16274705109772
incl_washing_machine_toaster_kettle_TV,"washing_machine,toaster,kettle,TV",production,4,2025-04-17,102.11490855482238,87.6639978925056
incl_washing_machine_toaster_kettle_TV,"washing_machine,toaster,kettle,TV",production,4,2025-04-18,181.6437347871789,132.78653736542586
incl_washing_machine_toaster_kettle_production,"washing_machine,toaster,kettle,production",TV,4,2025-04-12,227.42602882188194,157.8982090137623
incl_washing_machine_toaster_kettle_production,"washing_machine,toaster,kettle,production",TV,4,2025-04-13,115.8649048904811,84.59936392965524
incl_washing_machine_toaster_kettle_production,"washing_machine,toaster,kettle,production",TV,4,2025-04-14,122.172313753046,90.78547201278765
incl_washing_machine_toaster_kettle_production,"washing_machine,toaster,kettle,production",TV,4,2025-04-15,162.44400852467533,91.06432829492046
incl_washing_machine_toaster_kettle_production,"washing_machine,toaster,kettle,production",TV,4,2025-04-16,137.73772712524357,104.90798882378472
incl_washing_machine_toaster_kettle_production,"washing_machine,toaster,kettle,production",TV,4,2025-04-17,102.69833341513412,90.73941212624312
incl_washing_machine_toaster_kettle_production,"washing_machine,toaster,kettle,production",TV,4,2025-04-18,190.73940242474416,137.8617216286643
incl_washing_machine_toaster_TV_production,"washing_machine,toaster,TV,production",kettle,4,2025-04-12,224.86698338028324,158.03226001880788
incl_washing_machine_toaster_TV_production,"washing_machine,toaster,TV,production",kettle,4,2025-04-13,145.97557584693195,119.16895785837522
incl_washing_machine_toaster_TV_production,"washing_machine,toaster,TV,production",kettle,4,2025-04-14,92.5448616859122,73.8621531942031
incl_washing_machine_toaster_TV_production,"washing_machine,toaster,TV,production",kettle,4,2025-04-15,163.93805853576214,95.25066451636309
incl_washing_machine_toaster_TV_production,"washing_machine,toaster,TV,production",kettle,4,2025-04-16,133.87149759366764,105.71118671275951
incl_washing_machine_toaster_TV_production,"washing_machine,toaster,TV,production",kettle,4,2025-04-17,108.25579614849484,94.32905700335903
incl_washing_machine_toaster_TV_production,"washing_machine,toaster,TV,production",kettle,4,2025-04-18,177.86066984334704,126.90214621654076
incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-12,228.5799415078221,161.2148034554941
incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-13,130.5105766820308,107.75744703866074
incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-14,93.09343725476799,73.54002087167977
incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-15,166.48782962684837,96.98154728736564
incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-16,133.15541537222185,102.03904659129955
incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-17,107.22994323738882,92.16545913348597
incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-18,184.65601679168535,133.50332216055116
incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12,230.92894185589572,156.25702116224502
incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13,145.9116525003976,114.46357169718878
incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14,88.67487322575333,71.55765860973744
incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15,178.57991327190106,99.78466906606575
incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16,138.48402788953865,100.17960876182273
incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17,91.48097161784254,77.6347929234527
incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18,177.04294775642944,120.69069847958872
incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12,230.6929268580698,161.1158290156612
incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13,133.12569669358143,107.34491613961289
incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-14,95.65887057990903,74.47115387155682
incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-15,167.4512269200305,97.14926060886978
incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-16,135.0550034014889,102.51812170523185
incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-17,103.61611571590414,87.670999472638
incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-18,176.65042241343258,129.96776409577254
