Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-17 00:00:00,479.96999232879784,178.99067164179104,-300.9793206870068,475.45303,484.5822903817748,479.8746531573531,1
2015-04-17 01:00:00,540.8870252057885,221.68029739776952,-319.20672780801897,533.6448,569.1272952749067,519.8890049518335,1
2015-04-17 02:00:00,558.5671251904026,203.55410447761193,-355.0130207127907,554.11597,596.4053673808445,525.1800413934883,1
2015-04-17 03:00:00,571.1778859028082,181.21869158878505,-389.9591943140231,541.29193,622.3434624755924,549.8982640804883,1
2015-04-17 04:00:00,593.4608744200003,202.2355140186916,-391.22536040130876,574.22833,625.9480433052533,580.2062474352164,1
2015-04-17 05:00:00,578.7835523763757,179.09293680297398,-399.6906155734017,586.29034,598.4046423775173,551.6556705133287,1
2015-04-17 06:00:00,665.3708328604516,227.96468401486987,-437.40614884558175,568.7764,723.8622947728112,703.4737755858873,1
2015-04-17 07:00:00,540.172906347166,395.0769230769231,-145.09598327024287,467.64984,585.1735939069805,567.6952838259238,1
2015-04-17 08:00:00,409.1226912711211,181.78518518518518,-227.3375060859359,373.79218,400.1795836855487,453.3963148348457,1
2015-04-17 09:00:00,416.69452839969284,237.7663551401869,-178.92817325950594,405.08105,382.61330470014406,462.38922581143447,1
2015-04-17 10:00:00,583.1773721417179,205.3191094619666,-377.8582626797513,488.56262,573.2803317671439,687.6891625876971,1
2015-04-17 11:00:00,577.4617911857375,193.09647495361781,-384.3653162321197,628.8171,513.7045492348809,589.8637466856128,1
2015-04-17 12:00:00,579.5105515161248,203.45794392523365,-376.05260759089117,517.8799,586.9004565481689,633.7513151877056,1
2015-04-17 13:00:00,418.862336620828,1204.1367837338262,785.2744471129981,402.3864,391.06864257969875,463.13195370856647,1
2015-04-17 14:00:00,454.61765623520245,186.61111111111111,-268.0065451240913,428.90707,440.97033665372936,493.97555807726843,1
2015-04-17 15:00:00,484.0642072857463,478.6115241635688,-5.452683122177518,530.1718,460.6394114142368,461.3813964781584,1
2015-04-17 16:00:00,305.2260466463547,218.94785847299815,-86.27818817335654,355.76486,248.70733188814665,311.20594599037054,1
2015-04-17 17:00:00,459.0408880697866,251.32276119402985,-207.71812687575675,448.4309,482.89619584917585,445.7955601570588,1
2015-04-17 18:00:00,707.9217976200049,195.28400954653938,-512.6377880734656,590.76465,746.2180968931337,786.7826475293807,1
2015-04-17 19:00:00,574.5924465884145,594.8447319778188,20.25228538940428,548.4542,613.8812600470701,561.441856085361,1
2015-04-17 20:00:00,431.2425035666015,672.9165120593692,241.6740084927677,400.62338,437.29447960575754,455.80964852568775,1
2015-04-17 21:00:00,481.9088511796533,376.44160583941607,-105.46724534023724,449.90485,484.25577650770373,511.56593083984984,1
2015-04-17 22:00:00,534.2118724662765,531.3836126629423,-2.8282598033342765,511.64523,535.0110174461773,555.9793667983555,1
2015-04-17 23:00:00,666.4639765435285,342.1117318435754,-324.3522446999531,601.74426,589.3089497809734,808.3387171542995,1
2015-04-18 00:00:00,438.2368895532541,184.86162361623616,-253.37526593701796,446.98956,396.06532432799406,471.65578134348704,1
2015-04-18 01:00:00,420.7200032307489,202.3462962962963,-218.3737069344526,401.709,405.9318927574105,454.5191020422581,1
2015-04-18 02:00:00,386.423006019663,180.26530612244898,-206.157699897214,320.40387,410.4417976140871,428.42335081599543,1
2015-04-18 03:00:00,446.97485929867815,195.1293900184843,-251.84546928019387,427.1096,434.5657883291903,479.24920094379723,1
2015-04-18 04:00:00,476.09318765752454,165.19223659889093,-310.9009510586336,476.45264,468.7993244467363,483.0276018070872,1
2015-04-18 05:00:00,465.2942024294967,215.23091247672252,-250.06328995277417,435.574,477.6596452794998,482.6489568820373,1
2015-04-18 06:00:00,595.0130343420261,179.85,-415.1630343420261,712.8295,529.3161625967366,542.8934116207481,1
2015-04-18 07:00:00,448.8213680706056,357.84317343173433,-90.97819463887129,396.31863,455.13280088096263,495.0126692976512,1
2015-04-18 08:00:00,535.3772603729025,257.89053803339516,-277.4867223395073,506.58148,520.0027405574612,579.5475586276527,1
2015-04-18 09:00:00,691.5285597854355,271.23836126629425,-420.29019851914126,731.05426,629.8271176682912,713.7043014341094,1
2015-04-18 10:00:00,373.1472056917828,349.165120593692,-23.982085098090806,360.98056,350.2608525260786,408.20020424653535,1
2015-04-18 11:00:00,448.03556140051893,237.4177449168207,-210.61781648369822,420.02332,470.75442344073724,453.3289453311321,1
2015-04-18 12:00:00,370.4883971029929,3911.994434137291,3541.506037034298,381.25064,356.0774450299026,374.13710540993543,1
2015-04-18 13:00:00,511.6657282456397,745.0148423005566,233.34911405491687,507.84534,525.2855861929246,501.8662616299318,1
2015-04-18 14:00:00,364.30488862729436,201.52767527675277,-162.7772133505416,381.04486,372.3640598041962,339.50574523784314,1
2015-04-18 15:00:00,410.5529852443335,649.2029520295202,238.64996678518673,449.54636,393.89092481572095,388.22167471610766,1
2015-04-18 16:00:00,408.84509653446753,680.0465549348231,271.2014584003556,404.01874,399.7292044491623,422.78734736127143,1
2015-04-18 17:00:00,358.54284310145425,339.0834879406308,-19.459355160823463,351.68372,358.86348288594814,365.08133059810217,1
2015-04-18 18:00:00,771.2999942563673,1184.0814814814814,412.7814872251141,788.4156,656.9220111900551,868.5623832001406,1
2015-04-18 19:00:00,433.9596278577031,1175.6092592592593,741.6496314015562,365.29282,406.9283335664079,529.6577338445921,1
2015-04-18 20:00:00,429.44505065307925,224.85661080074487,-204.58843985233437,373.2244,432.6284412380379,482.48231496924666,1
2015-04-18 21:00:00,481.4912759929013,215.67476635514018,-265.8165096377611,431.8425,478.2846523417215,534.3466768576855,1
2015-04-18 22:00:00,638.66899764232,205.7074074074074,-432.96159023491265,557.61786,602.2685319729459,756.1206020672957,1
2015-04-18 23:00:00,541.4690893970078,221.6307977736549,-319.8382916233529,560.21155,499.34758349686086,564.8481368426001,1
2015-04-19 00:00:00,366.71181060510867,222.57598499061913,-144.13582561448953,315.0695,463.45557996356985,321.6103633263656,1
2015-04-19 01:00:00,467.5871762978731,176.92975970425138,-290.65741659362175,475.42535,491.5708593542423,435.7653155354706,1
2015-04-19 02:00:00,410.425185490131,204.90130353817506,-205.52388195195596,426.4003,437.20757920229244,367.66767819583487,1
2015-04-19 03:00:00,418.9178670963876,179.61070110701107,-239.30716598937656,392.54984,499.5374711769317,364.6662949071531,1
2015-04-19 04:00:00,428.35984979433016,203.54981549815497,-224.8100342961752,390.57446,526.2164686329148,368.2886178594506,1
2015-04-19 05:00:00,396.12675458360485,179.66171003717471,-216.46504454643014,360.1392,467.18609685067366,361.0549762263126,1
2015-04-19 06:00:00,474.5353560880358,169.86162361623616,-304.67373247179967,438.81204,508.10239981124863,476.69162621653066,1
2015-04-19 07:00:00,532.6283350412701,332.13235294117646,-200.49598210009367,505.56805,540.5872770821406,551.7296738424509,1
2015-04-19 08:00:00,349.3257900592807,201.6171003717472,-147.70868968753348,291.31992,405.46557943720563,351.19187496915197,1
2015-04-19 09:00:00,454.9891979288066,281.7743119266055,-173.21488600220113,467.75687,415.23598083855035,481.9747464927915,1
2015-04-19 10:00:00,543.6297442763104,679.5341959334565,135.90445165714618,581.4211,549.0818703358431,500.386280950119,1
2015-04-19 11:00:00,508.6452148508943,317.662962962963,-190.98225188793134,458.50482,599.1654390768534,468.26538369848566,1
2015-04-19 12:00:00,453.87934200616354,247.79591836734693,-206.0834236388166,439.46332,512.283799726092,409.89090842130486,1
2015-04-19 13:00:00,615.435291045302,302.85951940850276,-312.5757716367993,621.49347,643.5676769071354,581.2447269904895,1
2015-04-19 14:00:00,365.2488264594515,314.7670979667283,-50.48172849272322,372.56668,387.72107843125207,335.45872003889934,1
2015-04-19 15:00:00,457.60355823298227,223.5267034990792,-234.07685473390308,450.9526,465.71542002232917,456.1426484754457,1
2015-04-19 16:00:00,415.5829186306144,387.80555555555554,-27.777363075058872,393.52914,499.31872572977295,353.900885874961,1
2015-04-19 17:00:00,457.7740009905967,223.3327205882353,-234.44128040236137,455.78525,486.3332085703331,431.2035465987224,1
2015-04-19 18:00:00,488.7039570377545,481.1884328358209,-7.5155242019336015,496.9843,467.01773885370955,502.1098182947103,1
2015-04-19 19:00:00,711.3989000007736,1088.6920222634508,377.29312226267723,653.5683,792.7264184645268,687.90198319795,1
2015-04-19 20:00:00,566.4846023598301,332.37640449438203,-234.10819786544806,507.16205,564.1037723577853,628.1879863818614,1
2015-04-19 21:00:00,517.2967727313152,387.5065176908752,-129.79025504043994,501.8624,534.5583778827989,515.4695440709122,1
2015-04-19 22:00:00,658.9593478630751,462.063981042654,-196.8953668204211,686.5158,655.1996407603677,635.1625947233889,1
2015-04-19 23:00:00,640.1493161583904,379.2185185185185,-260.9307976398719,632.45776,640.487502838703,647.5026819645933,1
2015-04-20 00:00:00,358.20025823962646,226.6888888888889,-131.51136935073757,430.92188,401.51055338488084,242.16834633399858,1
2015-04-20 01:00:00,401.3570972085292,180.83426443202978,-220.5228327764994,447.02673,487.48110430269514,269.56345392445485,1
2015-04-20 02:00:00,353.22025166073564,214.6395563770795,-138.58069528365615,380.74817,448.07956895291846,230.83301708397605,1
2015-04-20 03:00:00,394.04571482556236,170.1189591078067,-223.92675571775567,451.98602,475.0152623849889,255.1358591424795,1
2015-04-20 04:00:00,420.4256463777131,168.84944237918216,-251.57620399853096,505.25528,467.56792595976583,288.45373363235797,1
2015-04-20 05:00:00,443.2404183183344,217.95,-225.2904183183344,521.7512,515.3950254413797,292.5750088104982,1
2015-04-20 06:00:00,426.92071651240605,204.6321626617375,-222.28855385066854,423.15988,512.2340323053148,345.3682356401064,1
2015-04-20 07:00:00,604.4870239485208,339.4240740740741,-265.0629498744467,602.0285,670.2738633804004,541.1587050471933,1
2015-04-20 08:00:00,585.6431972558363,257.02985074626866,-328.61334650956763,676.80273,524.1054116250898,556.0214457674193,1
2015-04-20 09:00:00,494.32430002276334,220.6294227188082,-273.69487730395514,488.33243,534.6209604557199,460.0195116340544,1
2015-04-20 10:00:00,636.3761234069933,1753.9943925233645,1117.6182691163713,709.23083,532.7229078190513,667.1746274409913,1
2015-04-20 11:00:00,410.8248312722822,463.37243947858474,52.54760820630253,430.78732,431.48520967025786,370.201961148542,1
2015-04-20 12:00:00,872.1636451318509,1598.9349442379182,726.7712991060673,872.8935,850.2606790561802,893.3367626870288,1
2015-04-20 13:00:00,734.6403666917163,791.6400742115028,56.99970751978651,732.06323,674.2014284595898,797.656439193684,1
2015-04-20 14:00:00,361.83880634572546,230.35304990757857,-131.4857564381469,391.19485,410.8207799490475,283.5007843518007,1
2015-04-20 15:00:00,645.9833717910146,380.1154562383613,-265.86791555265336,618.4876,652.8691558641486,666.593349645614,1
2015-04-20 16:00:00,469.62119972156097,179.1611111111111,-290.4600886104499,483.20422,453.00596071500235,472.6534148168679,1
2015-04-20 17:00:00,473.5441672403954,226.06890130353818,-247.4752659368572,510.41647,473.1298627627993,437.08616556971486,1
2015-04-20 18:00:00,849.2890988827139,1267.8491620111731,418.5600631284592,709.6489,901.1392012622576,937.0791696046338,1
2015-04-20 19:00:00,601.6433960027667,239.82560296846012,-361.81779303430665,564.79114,647.7158002190074,592.4232500939804,1
2015-04-20 20:00:00,519.8961220961082,212.6368715083799,-307.25925058772833,500.7397,569.6272649338745,489.3214162958567,1
2015-04-20 21:00:00,447.09748276768914,196.89158878504674,-250.2058939826424,416.69797,480.8449113483765,443.74956942539416,1
2015-04-20 22:00:00,627.5865701946037,455.4355140186916,-172.15105617591212,706.6394,596.0199970183783,580.1003092685578,1
2015-04-20 23:00:00,385.0717617883099,449.3936567164179,64.32189492810801,347.06357,411.13067595377726,397.0210412959182,1
2015-04-21 00:00:00,319.7240790165958,240.42379182156134,-79.30028719503446,352.44058,379.811645186669,226.92000958772778,1
2015-04-21 01:00:00,363.3401255696387,200.07649253731344,-163.26363303232526,434.6659,431.4374724763983,223.91701067783032,1
2015-04-21 02:00:00,380.51668201798,187.77383177570093,-192.74285024227905,425.49817,494.40430582194296,221.64757128668455,1
2015-04-21 03:00:00,353.90743649567935,177.23507462686567,-176.67236186881368,412.67783,433.6636939847781,215.38078957452558,1
2015-04-21 04:00:00,375.5303391767656,207.13382899628252,-168.3965101804831,436.4148,463.34536671403026,226.83085589439156,1
2015-04-21 05:00:00,372.1732792369275,173.59293680297398,-198.58034243395352,442.03983,450.2848894832778,224.19512278805163,1
2015-04-21 06:00:00,356.98077648168504,197.64944649446494,-159.3313299872201,392.43155,428.44184244741166,250.06893792537772,1
2015-04-21 07:00:00,517.1708497729377,597.003738317757,79.8328885448193,534.13745,545.9832699121569,471.391828234781,1
2015-04-21 08:00:00,420.7893813465148,481.2448979591837,60.45551661266887,447.0944,447.5574712198813,367.71628195052256,1
2015-04-21 09:00:00,617.771392184735,899.3383177570093,281.5669255722744,642.4202,637.3069666390564,573.5869828643672,1
2015-04-21 10:00:00,494.13170131092926,896.4352720450281,402.30357073409886,501.77844,528.0657775904057,452.55088395956983,1
2015-04-21 11:00:00,618.2448863211301,711.9398496240601,93.69496330292998,667.66113,639.9014720457187,547.1720541051716,1
2015-04-21 12:00:00,563.4426464379803,785.4749536178108,222.03230717983047,559.8588,598.07569216709,532.3934214632573,1
2015-04-21 13:00:00,659.137606192595,236.1212686567164,-423.0163375358785,761.56085,647.3458499600832,568.5061165669201,1
2015-04-21 14:00:00,452.3673121777351,328.3626168224299,-124.00469535530516,520.6111,415.84264940850846,420.64820314032175,1
2015-04-21 15:00:00,542.275335650529,915.8539325842696,373.57859693374064,674.4171,499.95750748332654,452.4513852104479,1
2015-04-21 16:00:00,577.383725976322,969.2835820895523,391.89985611323027,577.9009,577.9467174347448,576.3035815879714,1
2015-04-21 17:00:00,411.11498876162096,302.71057513914656,-108.40441362247441,438.03632,446.5219048868613,348.7867454800329,1
2015-04-21 18:00:00,703.0112172901032,1503.0111940298507,799.9999767397475,693.1836,767.9959726504007,647.854085469909,1
2015-04-21 19:00:00,698.3086688777395,1118.205223880597,419.89655500285755,732.1715,674.101369346076,688.65312849808,1
2015-04-21 20:00:00,497.833576984111,284.3121495327103,-213.5214274514007,484.6217,528.5097860827384,480.3692407680321,1
2015-04-21 21:00:00,471.0920322446024,350.3614232209738,-120.73060902362863,501.76648,468.79383336786054,442.71578387375916,1
2015-04-21 22:00:00,589.936809157111,579.52133580705,-10.415473350061006,612.61694,592.9187490928789,564.2747350190792,1
2015-04-21 23:00:00,443.2771976768137,351.50187265917606,-91.77532501763767,474.2023,410.5143321621155,445.11495984293487,1
2015-04-22 00:00:00,286.4022736822407,278.08687615526804,-8.315397526972674,287.60904,321.1577316085068,250.44005013157468,1
2015-04-22 01:00:00,321.05996194065,184.3271375464684,-136.7328243941816,339.50928,401.4251824986604,222.24542597953953,1
2015-04-22 02:00:00,358.8674013962509,183.0294659300184,-175.8379354662325,427.7715,424.0415455470416,224.7891437491331,1
2015-04-22 03:00:00,322.7619480983191,213.2453531598513,-109.51659493846782,352.9223,387.7010615816036,227.66248046725994,1
2015-04-22 04:00:00,339.58970859102755,180.93320964749537,-158.65649894353217,395.57108,397.99384117805545,225.20420915557406,1
2015-04-22 05:00:00,354.7904237605937,2891.135185185185,2536.3447614245915,422.74475,399.74497246338166,241.881547841837,1
2015-04-22 06:00:00,370.5576784331533,1758.3736059479554,1387.815927514802,405.5752,443.03691592464463,263.0609240623151,1
2015-04-22 07:00:00,598.1127692399698,389.46753246753246,-208.64523677243733,815.5406,510.10186058208785,468.69585875891534,1
2015-04-22 08:00:00,392.0356116428632,207.19553072625698,-184.84008091660624,421.2614,388.9854353542953,365.8599860000757,1
2015-04-22 09:00:00,413.7682556623113,435.7932960893855,22.025040427074202,435.25757,450.54301669850224,355.5041819290565,1
2015-04-22 10:00:00,753.6214123115755,1377.5788497217068,623.9574374101313,878.2605,745.6680931812696,636.9356457065815,1
2015-04-22 11:00:00,577.2413409043559,549.1595547309834,-28.081786173372507,600.2236,595.9484747177208,535.5519762180031,1
2015-04-22 12:00:00,896.8716636887549,239.19439252336448,-657.6772711653904,1105.4819,751.5052156635077,833.6278418090071,1
2015-04-22 13:00:00,1130.114295088518,204.22388059701493,-925.8904144915031,1227.1299,1146.8767587646746,1016.3362436883796,1
2015-04-22 14:00:00,440.3505325456279,226.22201492537314,-214.12851762025477,438.0553,495.9285083377307,387.0677914475906,1
2015-04-22 15:00:00,542.0786239947139,365.97031539888684,-176.10830859582705,559.90765,572.4539650906911,493.87425308485706,1
2015-04-22 16:00:00,480.64143573652655,242.40111940298507,-238.24031633354147,548.9501,488.76538284611894,404.20885112127337,1
2015-04-22 17:00:00,454.8636314678983,184.90257352941177,-269.96105793848653,478.76706,479.4782242478915,406.3456108296314,1
2015-04-22 18:00:00,1016.8601162721329,2323.949720670391,1307.089604398258,1212.9596,960.9931249815672,876.6276291082689,1
2015-04-22 19:00:00,605.6351561511309,558.5570093457944,-47.07814680533647,663.7586,626.6809982503493,526.4658642460123,1
2015-04-22 20:00:00,397.6573673498847,329.50932835820896,-68.14803899167572,381.29062,434.391209440487,377.2902737126825,1
2015-04-22 21:00:00,391.43860203797385,349.23005565862707,-42.208546379346785,388.28735,410.8465763648666,375.1818762334298,1
2015-04-22 22:00:00,525.8895166397687,461.584729981378,-64.30478665839064,522.2652,556.7884365035089,498.614915661891,1
2015-04-22 23:00:00,530.9540692512642,417.089552238806,-113.86451701245818,533.55383,542.4687776770088,516.8395970689713,1
2015-04-23 00:00:00,333.2492434382164,212.65921787709496,-120.59002556112145,348.34586,350.68531553766866,300.71655906408995,1
2015-04-23 01:00:00,348.22561972670246,212.19330855018586,-136.0323111765166,407.28574,415.4671230864038,221.9240000097192,1
2015-04-23 02:00:00,322.36654728449713,183.76579925650557,-138.60074802799156,335.18225,375.4127088493487,256.5046820275801,1
2015-04-23 03:00:00,339.90574269643474,180.33519553072625,-159.5705471657085,381.80032,384.6744010557891,253.24250354718706,1
2015-04-23 04:00:00,347.2855169755928,220.00750469043152,-127.27801228516131,406.57025,374.85357743419365,260.43272202774114,1
2015-04-23 05:00:00,344.9155688435844,179.11797752808988,-165.79759131549454,378.32465,398.183572368088,258.23848816657164,1
2015-04-23 06:00:00,382.68248676490265,199.18352059925093,-183.49896616565172,455.03702,429.5016750080976,263.50876746434466,1
2015-04-23 07:00:00,500.18286565035595,370.8659217877095,-129.31694386264644,528.8145,510.8983606706662,460.83572212024535,1
2015-04-23 08:00:00,594.4680854149029,655.7322097378277,61.26412432292477,689.2431,619.1237918737114,475.0373613436534,1
2015-04-23 09:00:00,634.6094956180865,1039.573012939002,404.96351732091546,632.39087,632.6894126337667,638.7482050798681,1
2015-04-23 10:00:00,766.1320091922207,1602.1063432835822,835.9743340913615,781.8662,767.2067706274951,749.323046011667,1
2015-04-23 11:00:00,510.17081203874585,1921.0783582089553,1410.9075461702093,500.918,567.8791711764903,461.71526567216915,1
2015-04-23 12:00:00,808.0903845337098,227.92134831460675,-580.169036219103,740.442,815.5271292029225,868.3020077966441,1
2015-04-23 13:00:00,489.0722495680343,287.7895716945996,-201.2826778734347,497.58487,544.924532873134,424.70734644620336,1
2015-04-23 14:00:00,505.36542088815327,230.0841121495327,-275.28130873862057,569.7113,487.73060479940483,458.6543541541175,1
2015-04-23 15:00:00,657.0197820008483,264.84200743494426,-392.17777456590403,650.8155,671.9290609316164,648.3147943482724,1
2015-04-23 16:00:00,698.9683482199539,250.17777777777778,-448.7905704421761,652.0019,681.6147685260217,763.2883840439963,1
2015-04-23 17:00:00,466.56043679071354,267.3475836431227,-199.21285314759086,502.50797,469.48601184002683,427.6873334442233,1
2015-04-23 18:00:00,1186.8543058148082,1155.4990689013036,-31.35523691350454,1232.0723,1202.5306050561985,1125.960046763226,1
2015-04-23 19:00:00,846.433020227651,1539.8822429906543,693.4492227630033,766.9554,841.56614188158,930.7775355005916,1
2015-04-23 20:00:00,483.05566485536264,359.43364485981306,-123.62201999554958,514.6826,470.81069619283994,463.6736811857478,1
2015-04-23 21:00:00,482.26945741987873,434.6629422718808,-47.606515147997925,516.0784,472.4860367028885,458.24390538096657,1
2015-04-23 22:00:00,574.1810957589288,517.925512104283,-56.25558365464576,557.19244,579.1433067925127,586.2075366366175,1
2015-04-23 23:00:00,471.8314803640763,369.7985074626866,-102.03297290138971,473.6289,475.9253751828365,465.9401596593924,1
2015-04-24 00:00:00,394.79363057058316,298.66852886405957,-96.1251017065236,398.5527,384.2105276127585,401.6176602415692,1
2015-04-24 01:00:00,328.27891709937177,221.90130353817506,-106.37761356119671,348.95334,376.1803363907219,259.70307628434665,1
2015-04-24 02:00:00,350.36142742025504,173.3011152416357,-177.06031217861934,383.0182,396.38563927731536,271.6804545068872,1
2015-04-24 03:00:00,362.32583386154266,185.88148148148147,-176.4443523800612,376.06207,388.76646674581536,322.14896208490643,1
2015-04-24 04:00:00,324.8592573040318,207.87640449438203,-116.98285280964978,336.31876,364.22461636822356,274.0343994403563,1
2015-04-24 05:00:00,742.645913404276,183.4089219330855,-559.2369914711905,844.4709,693.5338453606217,689.9330086217375,1
2015-04-24 06:00:00,607.9780020214256,256.83673469387753,-351.14126732754806,640.23346,603.5926237294653,580.1079228621554,1
2015-04-24 07:00:00,541.6606831047496,309.4907063197026,-232.16997678504703,572.1095,580.5165966894851,472.3559555544514,1
2015-04-24 08:00:00,463.17822474573177,787.3526119402985,324.17438719456675,526.26654,468.8435498177141,394.42458389213743,1
2015-04-24 09:00:00,607.0745012811261,383.8632958801498,-223.21120540097633,592.96405,647.1416297167426,581.1178238336669,1
2015-04-24 10:00:00,871.5664423101595,1137.37707948244,265.8106371722805,903.2005,844.2135596649733,867.2852667772239,1
2015-04-24 11:00:00,592.236802667609,232.39889705882354,-359.8379056087855,620.85767,612.9854092950472,542.8673326921548,1
2015-04-24 12:00:00,617.8760700541516,186.80890538033395,-431.0671646738176,693.5544,616.9446870180294,543.1291408202064,1
