Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-26,854.939498538511,453.8949025723984
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-27,434.51493426805814,285.08271761784164
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-28,264.62504927423083,232.3107550376357
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-29,309.78468241740103,190.7400402414094
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-15,321.36397402370926,214.85778687503725
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-16,270.86593270676417,153.82891622681183
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-17,450.8397624959884,233.77229112133423
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-18,341.38094584217566,234.2195305382085
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-19,460.4415044934769,286.45619744546053
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-20,293.1198196529297,227.55743461250339
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-21,298.97112072193613,210.63509622328442
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-22,243.60077972993335,192.45446125476914
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-23,213.10029138234214,172.18102345026992
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-24,262.9390082257387,200.50728998938925
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-25,441.1584559067622,310.3622178515121
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-26,719.5583457849076,392.511412516951
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-27,425.14926426212435,246.65977183981067
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-28,189.6159016906187,151.09827943266643
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-29,295.4538043043337,169.88727634103725
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-15,292.3799183467565,198.12775662697746
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-16,262.67046822027044,137.40179449531374
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-17,515.9765313872592,254.0242472717524
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-18,375.1561299945766,255.36747912117562
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-19,466.56841905173,269.0987430791087
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-20,247.91917681408066,190.72126791435028
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-21,235.09484933381455,168.40656206801836
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-22,225.0821793272173,156.7195534687177
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-23,148.97795998120537,122.18799643809848
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-24,252.08616023560157,184.73629360813916
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-25,447.00075103008834,291.26243559458794
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-26,782.6775628631774,407.9635067333608
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-27,422.65594688642335,257.4392857855293
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-28,186.28010585889047,134.8743668757003
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-29,288.6655448057759,173.61219956351226
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-15,352.7594027689509,227.31212004552992
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-16,328.2471014085583,171.23366091172988
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-17,545.2215372384823,276.95421622197017
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-18,475.4057507610703,323.0560658566273
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-19,452.9162226893984,255.43039232386445
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-20,140.69455546777692,104.1728929901238
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-21,168.1002553790786,122.93798619779413
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-22,284.40179805139434,177.63721053809618
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-23,133.2915002467366,111.91761983999265
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-24,232.0454607207921,163.2320949664626
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-25,541.4087675272436,324.14690370092444
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-26,878.945651651958,500.6665715292401
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-27,469.9440921069704,294.2533904921608
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-28,184.71392773727106,117.95840165753651
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",1,2015-04-29,285.60632108504603,142.47596532060888
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-15,307.2776815061127,204.12922625799865
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-16,292.03953619156687,178.45571148234214
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-17,453.50244935329846,244.07730209566157
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-18,328.46072844469955,222.82703717355386
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-19,441.42791402281057,282.55652271198073
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-20,286.2229498789491,213.32808544902096
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-21,363.5611184078281,264.69439962829955
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-22,240.7504010213337,177.3925817552226
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-23,195.73277961482572,161.45957590428168
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-24,281.69356024546113,222.09671920895303
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-25,436.8266114002995,303.8736261172984
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-26,724.9890370925199,397.2749991970454
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-27,439.82932662068856,253.2632022445383
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-28,178.10089874197047,122.00010263094187
incl_A7,Appliance7,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",1,2015-04-29,312.36122001812487,185.69613619807888
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-15,334.9338648370725,236.7325169810412
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-16,283.9764183686438,157.35346955753803
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-17,446.6518380528756,220.46732854510586
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-18,329.48380837218974,231.38701863635302
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-19,446.68579222206006,291.7510582853043
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-20,309.27260804929665,253.45836263750934
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-21,330.8555625682504,235.81260590790592
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-22,232.37352342463973,176.17025603157177
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-23,175.04196888127888,134.76971106822543
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-24,253.756595254,198.15342977006958
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-25,442.26717427592143,313.22532605091084
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-26,719.610844006484,373.22330112012327
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-27,403.62511965217163,268.80928387377895
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-28,234.98408981077634,179.6297608576339
incl_A8,Appliance8,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",1,2015-04-29,320.1854001046598,205.5968505906816
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-15,296.5966410420068,214.55956623641228
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-16,274.0080256316512,150.08296993382748
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-17,452.0070306121037,226.47185839644362
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-18,326.2136391234171,227.84886021960497
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-19,427.16303896362797,260.3992662676855
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-20,286.95219029442023,234.89796835039996
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-21,304.4219692537205,224.85348390164413
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-22,215.70092674429898,165.19786119271672
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-23,177.8749746820283,143.75063468175594
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-24,257.31588420122165,197.5969188447766
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-25,429.05815598152725,293.7040753343906
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-26,776.3911752579295,412.5246020056322
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-27,434.02557604158244,291.4130524385443
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-28,244.47654321030754,198.43299100519278
incl_A9,Appliance9,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",1,2015-04-29,324.9502649479619,202.07232734099662
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-15,328.20435063262687,229.87154330915996
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-16,277.713708270118,150.87063371149677
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-17,444.55685649737427,223.65302355751635
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-18,340.945972384547,230.34651290922088
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-19,489.48061776523537,293.6734946815852
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-20,282.84548394321956,233.7366130138928
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-21,325.11550930925364,225.58528587149556
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-22,235.21786172719138,178.98660650660804
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-23,207.25296173985325,164.28180111542596
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-24,271.5304201285167,207.3224948980982
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-25,451.0493458225465,291.4658746990527
