Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-26,263.9508571977674,179.57873170296975
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-27,271.92867458829016,164.38464508716197
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-28,232.72872240531692,179.8184152905467
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",1,2015-04-29,230.8225170609196,176.16690092712727
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-15,292.80547878425256,232.1183518016375
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-16,283.7783507080786,212.44309760324197
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-17,319.7849011109189,235.90575816044398
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-18,167.9994201199727,129.5316796870704
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-19,404.41725042385605,242.06348950117092
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-20,518.9342314156717,275.3779731625548
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-21,228.24704625984424,158.03009841261994
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-22,207.91487131967673,152.53344690346674
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-23,206.12497228821084,154.3892541775479
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-24,258.0709588711397,184.67628865335269
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-25,322.588441367926,245.47390821647363
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-26,261.13006592436125,186.91949993710793
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-27,297.1929242438531,194.36927503990194
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-28,261.21641653233803,203.45486367097237
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",1,2015-04-29,271.4602700262968,208.2978608700519
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-15,276.26056688479696,212.8696790570381
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-16,269.6069870489962,196.1381174128347
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-17,264.0595755094772,188.9480918110958
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-18,202.0452499400749,147.37339263873056
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-19,413.43807361981067,245.90981267442172
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-20,499.5422985231134,246.36636839356706
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-21,229.0414129398255,156.3220565136413
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-22,217.69820105772277,156.9656304870442
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-23,256.7167338379356,191.31159415054563
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-24,242.80162549176202,161.1849432427282
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-25,340.3577157374377,257.39263418388083
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-26,260.88192895463817,193.9551247590887
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-27,326.39227205762313,207.05225499262792
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-28,261.77805949694624,192.08051869377093
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",1,2015-04-29,260.03735017476134,195.012791528807
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-15,326.37334761915866,257.53186220464596
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-16,307.644092668413,220.8283023447118
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-17,290.00334018346234,205.47380284306317
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-18,190.1074862788088,143.71018971718107
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-19,407.1664101599605,252.3250688567155
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-20,489.7085447894743,270.1130648254686
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-21,221.4523465827914,147.67679182925923
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-22,244.91374008264143,182.2631728516166
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-23,284.33757659242474,199.2032440325443
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-24,257.81944064574674,173.79989968010912
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-25,345.75153509818267,265.5901299708366
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-26,270.87916081015976,197.0978650815988
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-27,313.4306603078898,209.20970343100421
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-28,269.3920849621945,207.6206498173818
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",1,2015-04-29,307.03915639853483,226.28655391385746
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-15,344.0041285704426,265.2772070024161
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-16,320.1725336689369,226.9923437741213
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-17,274.7747738596435,200.2518103202317
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-18,251.39825340959197,183.92063019077526
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-19,380.2802335308845,236.2953016163492
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-20,491.83512000921854,282.777535498076
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-21,255.6831715795825,182.41436383269559
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-22,210.9464258382822,162.26821588140174
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-23,256.3385903688867,183.99116703623233
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-24,263.25840770407933,192.4089535491471
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-25,338.25795038346337,270.25410739805164
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-26,262.45361081992223,193.27279153282825
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-27,316.5594947949321,213.80159923181614
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-28,293.83853670134897,231.0782768275524
incl_A6,Appliance6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",1,2015-04-29,312.2048694934082,232.62874814079393
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-15,177.50874503074309,134.16093341510677
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-16,279.203334833216,191.51021994334988
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-17,314.2168315202432,205.8706869921859
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-18,95.96650371535672,65.78163657240866
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-19,466.6952461351566,273.99250146812454
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-20,511.17822014358427,219.75766630102953
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-21,222.47369791368996,134.0888707893479
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-22,238.08121877344718,141.9459154096877
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-23,209.36342851933856,160.93742911278727
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-24,267.5754423256579,138.33628018920533
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-25,348.06272030782765,225.7479249042432
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-26,265.16886134179424,180.35273381441507
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-27,292.03369092769003,174.26413562162648
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-28,234.87386553053005,166.95827849523852
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6",2,2015-04-29,199.33551924252023,146.34080598185548
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-15,209.62463894434583,163.8238678202321
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-16,291.15000654846233,208.05074996817243
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-17,262.77945516721667,186.07088024123433
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-18,181.5952309617804,132.74074104364368
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-19,418.4265670645906,251.87740191979472
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-20,500.11208822201104,245.17843694617113
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-21,222.054733759701,146.94629065933864
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-22,204.01302485241195,136.80678678483176
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-23,245.04981421341753,191.1928311805749
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-24,254.60859372898472,171.51782910681814
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-25,342.4028728287977,256.7212326170456
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-26,236.18831332338232,171.14478312725694
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-27,313.41883174230964,196.76887486166197
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-28,237.39426003199478,173.07543309067862
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6",2,2015-04-29,215.6841383750911,166.52745403279948
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-15,206.9452009513201,153.51920897896483
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-16,260.24786251149953,173.80044542817404
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-17,295.7991791183981,195.63534669749117
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-18,115.45569734066486,89.10387084403743
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-19,424.1038636367235,256.10733283586086
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-20,496.3326463669765,210.30005540537846
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-21,189.73250195122213,126.80365313214365
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-22,215.73570849043455,125.20986047396707
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-23,233.118840543633,184.45635001122477
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-24,267.6269875245869,157.90506601986343
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-25,348.5219262045127,248.28312905332749
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-26,261.2584357706067,179.486337047709
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-27,313.0253943245126,180.42405090991588
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-28,255.80652801172383,172.9921219987087
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6",2,2015-04-29,196.07319565955564,141.9307316303936
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-15,295.87650423955347,221.2570257410695
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-16,310.92837277378527,230.18298386311753
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-17,289.03907789264196,208.0071755698697
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-18,202.29391923498514,152.6892433280642
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-19,398.4326359486109,239.74079188114274
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-20,512.3784258353204,280.180600050123
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-21,254.90811898448058,174.27426761723288
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-22,213.5410120942186,158.13459424382447
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-23,269.10377838694325,196.7882127787622
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24,295.2695005931738,208.3283631685007
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25,344.59048650346915,273.72539531262436
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26,220.31808764572483,162.0048217822417
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27,312.50185964478317,214.76134783695207
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28,306.58156476590267,243.11384949565863
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29,303.3838329186317,220.97155254818787
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15,262.15734896643716,204.28390219065446
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16,296.684892645055,221.92022560052874
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17,276.14623931807,195.39056272814915
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18,183.72822391254493,131.55055293846567
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19,439.618213132605,266.37902027814846
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20,509.7256561298441,269.1253769975653
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21,244.78389119947806,174.07971812253018
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22,211.97045149533744,144.01839662019384
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-23,209.36209442803067,161.5189574585311
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-24,270.5241831498819,184.38571723954928
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-25,328.08280589238507,250.07084764375728
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-26,241.73122221984517,174.1910426804005
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-27,336.53422784899624,221.67733600882252
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-28,266.1292254279586,207.93974109877422
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-29,257.5803147152212,197.26487805075817
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-15,180.00814587365494,142.91601618472365
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-16,278.95905734928505,199.90118642772566
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-17,302.6562662634571,206.89661475533322
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-18,108.23515165726558,82.0040775138985
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-19,469.03682858877227,271.363335030152
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-20,503.4217545072318,225.86371679236257
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-21,201.78970714781994,122.1375523230751
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-22,209.15916948002842,124.40547473920394
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-23,199.57746031476447,154.60632165530845
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-24,241.38284711490007,145.20010824368248
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-25,341.34061099342495,235.92510741970545
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-26,318.2627073716279,199.3510330952175
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-27,274.3164101369635,163.987148177142
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-28,243.60767569191293,181.2974895871661
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6",2,2015-04-29,174.11013756282907,134.30067018106422
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-15,141.81031513293397,108.63339024873488
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-16,268.642723663359,168.99141198379237
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-17,337.6819312232496,210.8307983987996
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-18,93.63381517149648,67.15218831277748
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-19,471.93537154823986,263.9090634151693
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-20,497.9853096910065,187.25882331403037
