Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
12,3,0,446.69319111956577,446.69319111956577,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
13,3,0,355.0471855492664,355.0471855492664,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
14,3,0,340.2641667311737,340.2641667311737,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
15,3,0,542.9155739934859,542.9155739934859,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
16,3,0,326.4297105063522,326.4297105063522,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
17,3,0,227.6507946274032,227.6507946274032,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
18,3,0,419.8510532933957,419.8510532933957,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
19,3,0,370.6019649826718,370.6019649826718,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
20,3,0,302.1719855496896,302.1719855496896,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
21,3,0,201.06702952543804,201.06702952543804,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
22,3,0,77.37128660939592,77.37128660939592,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
23,3,0,54.18661245850704,54.18661245850704,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-26
0,4,0,34.1368424297894,34.1368424297894,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
1,4,0,18.008959052365725,18.008959052365725,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
2,4,0,34.40056313826513,34.40056313826513,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
3,4,0,34.70866563440285,34.70866563440285,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
4,4,0,37.25555351675814,37.25555351675814,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
5,4,0,47.06087790499913,47.06087790499913,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
6,4,0,231.28064467994756,231.28064467994756,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
7,4,0,322.3007348447418,322.3007348447418,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
8,4,0,220.80678815158842,220.80678815158842,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
9,4,0,322.6640997171376,322.6640997171376,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
10,4,0,221.65238423773013,221.65238423773013,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
11,4,0,310.6927268755194,310.6927268755194,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
12,4,0,279.11311920430023,279.11311920430023,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
13,4,0,174.4992875488729,174.4992875488729,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
14,4,0,352.2954738419296,352.2954738419296,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
15,4,0,274.06167684082726,274.06167684082726,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
16,4,0,691.4758246215106,691.4758246215106,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
17,4,0,478.151177483636,478.151177483636,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
18,4,0,263.6996661283796,263.6996661283796,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
19,4,0,381.3926123861137,381.3926123861137,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
20,4,0,352.4039958380687,352.4039958380687,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
21,4,0,90.94418715565654,90.94418715565654,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
22,4,0,74.03823862854864,74.03823862854864,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
23,4,0,56.37965271999222,56.37965271999222,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-27
0,5,3,0.07184599115608137,0.07184599115608137,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
1,5,3,38.32160545620522,38.32160545620522,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
2,5,3,13.676854166695364,13.676854166695364,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
3,5,3,17.180781131057927,17.180781131057927,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
4,5,3,62.00016515217985,62.00016515217985,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
5,5,3,108.20284723831435,108.20284723831435,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
6,5,3,180.98464986399742,180.98464986399742,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
7,5,3,205.46605940363162,205.46605940363162,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
8,5,3,332.34128854997596,332.34128854997596,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
9,5,3,218.5103957079336,218.5103957079336,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
10,5,3,168.40588392426048,168.40588392426048,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
11,5,3,203.12319574197116,203.12319574197116,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
12,5,3,172.65499336951882,172.65499336951882,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
13,5,3,406.33708351378897,406.33708351378897,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
14,5,3,263.2465162321163,263.2465162321163,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
15,5,3,511.93588900035513,511.93588900035513,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
16,5,3,394.0180851860496,394.0180851860496,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
17,5,3,30.274349500868084,30.274349500868084,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
18,5,3,466.46230088975693,466.46230088975693,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
19,5,3,208.77672010633682,208.77672010633682,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
20,5,3,165.24428738064236,165.24428738064236,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
21,5,3,89.87064826117623,89.87064826117623,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
22,5,3,45.390871785481764,45.390871785481764,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
23,5,3,42.93699761284722,42.93699761284722,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-28
0,6,3,29.501719699435768,29.501719699435768,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
1,6,3,34.94663848876954,34.94663848876954,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
2,6,3,20.967292650010847,20.967292650010847,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
3,6,3,12.123168063693583,12.123168063693583,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
4,6,3,49.0355904812283,49.0355904812283,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
5,6,3,29.72616517726169,29.72616517726169,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
6,6,3,154.68406534830729,154.68406534830729,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
7,6,3,142.03638563367616,142.03638563367616,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
8,6,3,178.65770562273937,178.65770562273937,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
9,6,3,179.32710441082037,179.32710441082037,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
10,6,3,229.3449551917712,229.3449551917712,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
11,6,3,81.34367212481101,81.34367212481101,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
12,6,3,200.64113302360738,200.64113302360738,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
13,6,3,40.83363942124947,40.83363942124947,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
14,6,3,72.36298441754593,72.36298441754593,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
15,6,3,220.30812706875892,220.30812706875892,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
16,6,3,731.8101917860242,731.8101917860242,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
17,6,3,663.0416170247395,663.0416170247395,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
18,6,3,142.53480034722224,142.53480034722224,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
19,6,3,154.9407459852431,154.9407459852431,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
20,6,3,212.51242065429688,212.51242065429688,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
21,6,3,366.19231784396703,366.19231784396703,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
22,6,3,61.81081570095486,61.81081570095486,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
23,6,3,302.80841078016493,302.80841078016493,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-29
0,0,0,17.951694155614064,17.951694155614064,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
1,0,0,34.35203135480613,34.35203135480613,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
2,0,0,39.03659372965495,39.03659372965495,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
3,0,0,9.632550164572763,9.632550164572763,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
4,0,0,2.349169175889756,2.349169175889756,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
5,0,0,36.45985731336805,36.45985731336805,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
6,0,0,35.90234503851997,35.90234503851997,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
7,0,0,60.373505837950574,60.373505837950574,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
8,0,0,226.17812856057913,226.17812856057913,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
9,0,0,109.61201822677685,109.61201822677685,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
10,0,0,255.0869793045515,255.0869793045515,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
11,0,0,316.12787490001654,316.12787490001654,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
12,0,0,139.05561642238163,139.05561642238163,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
13,0,0,265.97361479622964,265.97361479622964,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
14,0,0,305.06654653969906,305.06654653969906,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
15,0,0,314.5286940171652,314.5286940171652,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
16,0,0,93.98359266439354,93.98359266439354,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
17,0,0,43.83880588107638,43.83880588107638,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
18,0,0,529.466673312717,529.466673312717,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
19,0,0,106.00604749891494,106.00604749891494,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
20,0,0,142.05282823350694,142.05282823350694,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
21,0,0,50.129090877531894,50.129090877531894,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
22,0,0,56.558112860785585,56.558112860785585,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
23,0,0,70.67309766981337,70.67309766981337,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-30
0,1,0,27.236691691080736,27.236691691080736,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
1,1,0,40.31475060356988,40.31475060356988,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
2,1,0,33.161147325303816,33.161147325303816,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
3,1,0,28.625881313747826,28.625881313747826,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
4,1,0,60.642767130533855,60.642767130533855,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
5,1,0,65.08311401367189,65.08311401367189,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
6,1,0,46.09569810655381,46.09569810655381,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
7,1,0,448.2269853127541,448.2269853127541,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
8,1,0,96.17577964630101,96.17577964630101,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
9,1,0,212.55935434357195,212.55935434357195,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
10,1,0,2.5003310783490633,2.5003310783490633,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
11,1,0,59.46193564052152,59.46193564052152,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
12,1,0,280.0121503364252,280.0121503364252,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
13,1,0,254.89234883470152,254.89234883470152,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
14,1,0,231.35362528394208,231.35362528394208,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
15,1,0,101.74708772584675,101.74708772584675,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
16,1,0,665.2455932848657,665.2455932848657,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
17,1,0,82.63964353637186,82.63964353637186,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
18,1,0,183.74579237196178,183.74579237196178,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
19,1,0,180.4662247721354,180.4662247721354,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
20,1,0,104.27698323567711,104.27698323567711,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
21,1,0,1083.0284009467232,1083.0284009467232,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
22,1,0,96.96821967230903,96.96821967230903,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
23,1,0,6.0600939941406295,6.0600939941406295,incl_none,,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",0,2024-12-31
0,2,0,38.11645812733826,38.11645812733826,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
1,2,0,13.897784906400076,13.897784906400076,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
2,2,0,28.392902726458757,28.392902726458757,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
3,2,0,29.62857413596747,29.62857413596747,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
4,2,0,55.368838026258686,55.368838026258686,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
5,2,0,40.758345458916494,40.758345458916494,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
6,2,0,144.81559631670055,144.81559631670055,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
7,2,0,226.2811976480133,226.2811976480133,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
8,2,0,230.85129107376514,230.85129107376514,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
9,2,0,64.13525382572766,64.13525382572766,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
10,2,0,155.99993508744706,155.99993508744706,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
11,2,0,278.50580591534754,278.50580591534754,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
12,2,0,319.1690503789899,319.1690503789899,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
13,2,0,237.43902265172892,237.43902265172892,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
14,2,0,356.451771934068,356.451771934068,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
15,2,0,340.74216457206387,340.74216457206387,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
16,2,0,628.2062070189412,628.2062070189412,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
17,2,0,707.7297060418056,707.7297060418056,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
18,2,0,420.1484896785363,420.1484896785363,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
19,2,0,752.0622065544399,752.0622065544399,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
20,2,0,284.98751582322075,284.98751582322075,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
21,2,0,91.60628203876465,91.60628203876465,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
22,2,0,74.63885341091918,74.63885341091918,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
23,2,0,84.8736543802282,84.8736543802282,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-25
0,3,0,37.7115591722534,37.7115591722534,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
