Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-16 13:00:00,332.40014765863793,358.61869158878505,26.21854393014712,314.70135,309.42803919021173,373.07104880523326,1
2015-04-16 14:00:00,255.6436095743825,210.82407407407408,-44.81953550030843,239.67442,245.1466811854698,282.10972431990433,1
2015-04-16 15:00:00,376.49001060287793,204.86456400742114,-171.6254465954568,367.75534,363.09602538935684,398.6186658431052,1
2015-04-16 16:00:00,262.77454501623674,406.0037243947858,143.22917937854908,246.60327,254.1535896070215,287.5667739573137,1
2015-04-16 17:00:00,333.046796781912,249.50746268656715,-83.53933409534486,315.60458,326.7568644360774,356.7789421694243,1
2015-04-16 18:00:00,598.6584289189842,1017.5223880597015,418.86395914071727,554.3489,587.9311921879224,653.6952176159051,1
2015-04-16 19:00:00,368.3164397210158,297.69606003752347,-70.62037968349233,341.95013,367.93041473793045,395.06877014777325,1
2015-04-16 20:00:00,390.4353012214604,411.1973929236499,20.76209170218948,377.15228,387.4332652590129,406.72035569052474,1
2015-04-16 21:00:00,429.01738917336814,343.5749063670412,-85.44248280632695,419.2905,439.70927337838447,428.0523973155479,1
2015-04-16 22:00:00,614.7718702681337,577.2193308550186,-37.55253941311514,628.1286,600.1437860492285,616.0432236809538,1
2015-04-16 23:00:00,391.3767000090256,293.35820895522386,-98.01849105380177,343.24765,361.7220423924268,469.1604074881657,1
2015-04-17 00:00:00,368.5391596590036,178.99067164179104,-189.54848801721255,371.44632,361.16007712711564,373.011082269817,1
2015-04-17 01:00:00,491.8948266136346,221.68029739776952,-270.2145292158651,473.94073,480.9515008164623,520.79224416116,1
2015-04-17 02:00:00,495.38499414984426,203.55410447761193,-291.83088967223233,481.10077,482.0755811875836,522.9786322189805,1
2015-04-17 03:00:00,523.0393120410968,181.21869158878505,-341.8206204523117,495.25046,520.7549921938369,553.1124861657814,1
2015-04-17 04:00:00,549.2904311681204,202.2355140186916,-347.0549171494289,527.4709,526.0901301965148,594.3102770773779,1
2015-04-17 05:00:00,530.7420301375802,179.09293680297398,-351.64909333460616,507.1308,519.9394450635177,565.155847009379,1
2015-04-17 06:00:00,589.4221074419369,227.96468401486987,-361.457423427067,583.2693,587.1469938291204,597.8500413873152,1
2015-04-17 07:00:00,553.8151543456364,395.0769230769231,-158.73823126871332,501.01514,528.6301666748107,631.8001596433487,1
2015-04-17 08:00:00,369.40387122425636,181.78518518518518,-187.61868603907118,350.94244,356.7812133384288,400.487956486684,1
2015-04-17 09:00:00,339.2680602592261,237.7663551401869,-101.5017051190392,312.90555,340.74357927986347,364.1550534021116,1
2015-04-17 10:00:00,443.1734971545008,205.3191094619666,-237.8543876925342,439.8475,411.7879292904309,477.8850585109622,1
2015-04-17 11:00:00,521.3868472830919,193.09647495361781,-328.2903723294741,543.5356,512.5155739816734,508.1093843715087,1
2015-04-17 12:00:00,437.0566320150433,203.45794392523365,-233.59868808980966,427.95593,410.18716243213254,473.0268009958098,1
2015-04-17 13:00:00,369.7683574278788,1204.1367837338262,834.3684263059474,375.625,373.6485228042037,360.0315494794328,1
2015-04-17 14:00:00,354.5026344959285,186.61111111111111,-167.89152338481736,360.35165,348.9741871600761,354.1820622749749,1
2015-04-17 15:00:00,351.9120453861893,478.6115241635688,126.69947877737951,349.61038,360.9324191784239,345.19333490006574,1
2015-04-17 16:00:00,251.02460426820892,218.94785847299815,-32.07674579521077,253.59865,243.6510018806464,255.82416285269127,1
2015-04-17 17:00:00,327.6421570250536,251.32276119402985,-76.31939583102377,330.9818,331.82837840196476,320.11628114975855,1
2015-04-17 18:00:00,641.8567923537511,195.28400954653938,-446.5727828072117,642.321,680.330242699375,602.9191504751592,1
2015-04-17 19:00:00,469.2593305554997,594.8447319778188,125.58540142231914,440.565,491.81076473217024,475.40222449292247,1
2015-04-17 20:00:00,361.7092763187932,672.9165120593692,311.20723574057604,351.60678,343.69584831785977,389.8251996326604,1
2015-04-17 21:00:00,424.42032221780727,376.44160583941607,-47.9787163783912,395.0216,416.9185229006181,461.32083730749105,1
2015-04-17 22:00:00,435.5697097141524,531.3836126629423,95.81390294878986,433.47794,408.05761684684603,465.17357650459553,1
2015-04-17 23:00:00,512.7018493781922,342.1117318435754,-170.59011753461675,441.65372,491.17018276205033,605.2816483315106,1
2015-04-18 00:00:00,306.5979465058214,184.86162361623616,-121.73632288958527,280.5425,268.24289144979036,371.0084370813458,1
2015-04-18 01:00:00,321.72385884126606,202.3462962962963,-119.37756254496978,307.30493,295.8009144377709,362.06573044540227,1
2015-04-18 02:00:00,294.41338060316997,180.26530612244898,-114.148074480721,282.2613,273.39171102455816,327.58713928104544,1
2015-04-18 03:00:00,335.641466500696,195.1293900184843,-140.51207648221174,312.13742,325.9404591558167,368.8465196919746,1
2015-04-18 04:00:00,342.0537643965701,165.19223659889093,-176.86152779767917,313.8915,330.4880551758716,381.7817280040732,1
2015-04-18 05:00:00,372.18319877443446,215.23091247672252,-156.95228629771194,351.77512,348.2279776713041,416.5465026852025,1
2015-04-18 06:00:00,416.22580804238964,179.85,-236.37580804238965,398.87692,399.5938937888915,450.2066077308555,1
2015-04-18 07:00:00,413.83656402088127,357.84317343173433,-55.99339058914694,408.59354,398.9031937483546,434.01296193733606,1
2015-04-18 08:00:00,435.3558331777433,257.89053803339516,-177.46529514434815,452.024,412.58257651687575,441.460936199948,1
2015-04-18 09:00:00,625.2043733965596,271.23836126629425,-353.96601213026537,599.9954,562.7214614368381,712.8962363895594,1
2015-04-18 10:00:00,290.14523889419564,349.165120593692,59.01988169949635,274.04004,259.775669230697,336.6200083893898,1
2015-04-18 11:00:00,330.30110547009735,237.4177449168207,-92.88336055327665,302.2408,337.79018611933503,350.8723160819727,1
2015-04-18 12:00:00,304.5599783059943,3911.994434137291,3607.434455831297,275.78928,296.1769148318445,341.71374396309176,1
2015-04-18 13:00:00,367.3387389136708,745.0148423005566,377.67610338688576,360.5004,362.0516862125599,379.464133799937,1
2015-04-18 14:00:00,262.2230412397979,201.52767527675277,-60.695365963045134,251.1584,241.56261212675648,293.94811010337946,1
2015-04-18 15:00:00,259.3554667180852,649.2029520295202,389.84748531143504,238.39156,241.18448976311984,298.4903546050031,1
2015-04-18 16:00:00,310.71790727027684,680.0465549348231,369.3286476645463,305.4658,298.90972115443526,327.7782108614734,1
2015-04-18 17:00:00,280.3309393588656,339.0834879406308,58.75254858176521,265.68936,283.06053722108055,292.2429192832505,1
2015-04-18 18:00:00,540.5067620102658,1184.0814814814814,643.5747194712156,525.82117,508.58166005017796,587.1174589884317,1
2015-04-18 19:00:00,354.35510220399624,1175.6092592592593,821.254157055263,310.8418,332.3217691836391,419.9017405533496,1
2015-04-18 20:00:00,392.0806940608413,224.85661080074487,-167.22408326009645,378.8798,372.08511984295217,425.27717107980607,1
2015-04-18 21:00:00,481.63174012322935,215.67476635514018,-265.95697376808914,438.13815,415.3949393906293,591.362127902887,1
2015-04-18 22:00:00,560.210848789447,205.7074074074074,-354.5034413820396,585.14795,540.4064670175843,555.0781301320065,1
2015-04-18 23:00:00,446.5977266839424,221.6307977736549,-224.96692891028752,421.79492,384.32701113487445,533.6712470419527,1
2015-04-19 00:00:00,296.50362521386364,222.57598499061913,-73.92764022324451,277.2827,338.4155369109258,273.8126238869152,1
2015-04-19 01:00:00,342.512917529488,176.92975970425138,-165.5831578252366,337.0452,368.9892709043414,321.5042851509195,1
2015-04-19 02:00:00,294.98064573297137,204.90130353817506,-90.07934219479631,284.5115,330.14098060427773,270.28945146768325,1
2015-04-19 03:00:00,325.87145189051904,179.61070110701107,-146.26075078350797,325.58752,378.0530164232678,273.97381483422697,1
2015-04-19 04:00:00,334.3529587399308,203.54981549815497,-130.8031432417758,337.66876,393.87815472384136,271.5119592889197,1
2015-04-19 05:00:00,322.01234168636665,179.66171003717471,-142.35063164919194,318.83896,372.1132947031948,275.0847716156707,1
2015-04-19 06:00:00,370.80228318513355,169.86162361623616,-200.9406595688974,339.84296,410.9434951261997,361.62039788623224,1
2015-04-19 07:00:00,499.8671964578868,332.13235294117646,-167.73484351671033,470.36993,475.40515271166663,553.8265025799625,1
2015-04-19 08:00:00,316.843627411207,201.6171003717472,-115.22652703945982,301.3456,338.17563013317493,311.0096405281804,1
2015-04-19 09:00:00,385.06851667582185,281.7743119266055,-103.29420474921636,357.75113,396.9829875006396,400.47143337643524,1
2015-04-19 10:00:00,390.20982169998933,679.5341959334565,289.3243742334672,396.4499,474.62441080232725,299.5551641609219,1
2015-04-19 11:00:00,392.82846929172393,317.662962962963,-75.16550632876096,383.90967,475.83217159423026,318.74356831219177,1
2015-04-19 12:00:00,310.1529924081443,247.79591836734693,-62.357074040797386,326.84714,364.2854605890167,239.32637918424436,1
2015-04-19 13:00:00,455.6482538577925,302.85951940850276,-152.78873444928973,424.97537,526.2407512588939,415.72863800003046,1
2015-04-19 14:00:00,272.7057149657032,314.7670979667283,42.06138300102509,275.97632,289.301795810766,252.8390307269686,1
2015-04-19 15:00:00,339.2898095874698,223.5267034990792,-115.7631060883906,331.87424,325.06208981240843,360.933101889454,1
2015-04-19 16:00:00,323.41217341429393,387.80555555555554,64.39338214126161,299.5954,343.97130220622853,326.6698200874345,1
2015-04-19 17:00:00,302.26953281118887,223.3327205882353,-78.93681222295356,284.27994,312.3802688915151,310.1483917979111,1
2015-04-19 18:00:00,416.9064956195252,481.1884328358209,64.28193721629572,418.25198,437.4878694700442,394.9796337459531,1
2015-04-19 19:00:00,551.3417695476414,1088.6920222634508,537.3502527158093,549.7237,477.9846982780578,626.3169165172102,1
2015-04-19 20:00:00,492.8287675414617,332.37640449438203,-160.45236304707964,488.5367,458.89950190888203,531.0500880690186,1
2015-04-19 21:00:00,469.1792441922185,387.5065176908752,-81.67272650134328,434.35266,416.6660754292693,556.5189960145738,1
2015-04-19 22:00:00,558.310811631008,462.063981042654,-96.24683058835404,550.39636,528.4278405529113,596.1082320354252,1
2015-04-19 23:00:00,583.7418019849478,379.2185185185185,-204.52328346642923,512.7972,491.3931032476689,747.0351225313931,1
2015-04-20 00:00:00,248.17973693450833,226.6888888888889,-21.49084804561943,276.94498,239.20269269987313,228.3915412970113,1
2015-04-20 01:00:00,290.4951287754175,180.83426443202978,-109.66086434338774,296.745,337.7504498979312,236.98994131113386,1
2015-04-20 02:00:00,280.77141450567825,214.6395563770795,-66.13185812859876,296.745,319.7881999527016,225.7810484471458,1
2015-04-20 03:00:00,299.3539773011532,170.1189591078067,-129.2350181933465,332.99152,339.6095426094697,225.46087318070852,1
2015-04-20 04:00:00,326.38091036151326,168.84944237918216,-157.5314679823311,390.3271,360.7473231779082,228.06832050428795,1
2015-04-20 05:00:00,321.4366441721681,217.95,-103.4866441721681,361.41626,360.58817484859844,242.3054979022808,1
2015-04-20 06:00:00,354.27991647564977,204.6321626617375,-149.64775381391226,363.92456,382.10911514639207,316.8060737336824,1
2015-04-20 07:00:00,575.2863920291309,339.4240740740741,-235.86231795505677,548.9236,551.3212255510932,625.6143665519244,1
2015-04-20 08:00:00,377.6436807815783,257.02985074626866,-120.61383003530966,357.1838,360.2189840937364,415.52825087795156,1
2015-04-20 09:00:00,345.0761230770777,220.6294227188082,-124.44670035826948,346.8399,340.4923884462469,347.89607599983,1
2015-04-20 10:00:00,406.7665974004005,1753.9943925233645,1347.227795122964,378.0759,401.5207737528022,440.7031212316025,1
2015-04-20 11:00:00,283.082493787778,463.37243947858474,180.28994569080675,268.81946,290.64513446220843,289.78288889331293,1
2015-04-20 12:00:00,503.958886140688,1598.9349442379182,1094.9760580972302,526.76996,457.21210771796,527.8945922080101,1
2015-04-20 13:00:00,513.9758355337873,791.6400742115028,277.6642386777155,509.41748,471.43320019435345,561.0768259382585,1
2015-04-20 14:00:00,248.63527392463448,230.35304990757857,-18.28222401705591,264.06262,236.52245389455192,245.32074580903907,1
2015-04-20 15:00:00,529.069413110359,380.1154562383613,-148.95395687199778,498.23416,508.8473901892223,580.1266877649018,1
2015-04-20 16:00:00,358.72368411601633,179.1611111111111,-179.56257300490523,366.58203,349.1128794200398,360.4761416780091,1
2015-04-20 17:00:00,338.25657540552635,226.06890130353818,-112.18767410198816,324.2641,335.23682286594703,355.2688042295383,1
2015-04-20 18:00:00,721.8371440925699,1267.8491620111731,546.0120179186032,716.6336,795.1186592879,653.759167032779,1
2015-04-20 19:00:00,472.73341662946814,239.82560296846012,-232.90781366100802,459.53928,483.08440863470594,475.57656513065166,1
2015-04-20 20:00:00,351.263967165304,212.6368715083799,-138.6270956569241,339.93542,315.7324663338574,398.1240103573671,1
2015-04-20 21:00:00,310.28704060976276,196.89158878504674,-113.39545182471602,289.18652,273.8615368450381,367.81306154675036,1
2015-04-20 22:00:00,414.631875993174,455.4355140186916,40.803638025517614,450.7737,414.69562710303063,378.4262887182882,1
2015-04-20 23:00:00,300.1740255241891,449.3936567164179,149.2196311922288,243.7843,258.24157412972227,398.4962006850326,1
2015-04-21 00:00:00,242.01266997667392,240.42379182156134,-1.5888781551125817,249.2492,238.4552164102024,238.33358697685063,1
2015-04-21 01:00:00,255.33581485972277,200.07649253731344,-55.25932232240933,275.3953,264.01073675231174,226.6014136374035,1
2015-04-21 02:00:00,253.24173519038405,187.77383177570093,-65.46790341468312,275.3953,260.8192108597489,223.51070052195024,1
2015-04-21 03:00:00,256.5921579340291,177.23507462686567,-79.35708330716344,278.34488,267.2256347164395,224.2059599352571,1
2015-04-21 04:00:00,255.99191492165718,207.13382899628252,-48.85808592537467,283.47937,262.2107532113321,222.28562143645192,1
2015-04-21 05:00:00,260.2093421582003,173.59293680297398,-86.6164053552263,275.19672,270.67888532250987,234.75242484349724,1
2015-04-21 06:00:00,274.1491254174702,197.64944649446494,-76.49967892300526,279.0536,281.830254694232,261.5635326909911,1
2015-04-21 07:00:00,399.6517017094972,597.003738317757,197.35203660825977,369.7796,390.66689426640613,438.50860881130416,1
2015-04-21 08:00:00,305.76391353611615,481.2448979591837,175.48098442306753,276.45123,296.35784520213826,344.4826624960538,1
2015-04-21 09:00:00,495.65527642531794,899.3383177570093,403.6830413316914,468.92032,505.45466156350005,512.5908491089382,1
2015-04-21 10:00:00,396.08520802464574,896.4352720450281,500.3500640203824,410.18152,414.05750923257676,364.01659628667295,1
2015-04-21 11:00:00,495.0653823795381,711.9398496240601,216.874467244522,445.2777,538.5685221696923,501.34991500798446,1
2015-04-21 12:00:00,404.7577600406459,785.4749536178108,380.7171935771649,383.3808,408.8790947845124,422.01338699758145,1
2015-04-21 13:00:00,416.03997290254,236.1212686567164,-179.9187042458236,410.58948,424.80519968176066,412.72524148679673,1
2015-04-21 14:00:00,298.13328298736485,328.3626168224299,30.229333835065063,289.96286,292.3946892245816,312.04229963009107,1
2015-04-21 15:00:00,337.2185989226545,915.8539325842696,578.635333661615,321.73486,337.26553922021765,352.65539426649593,1
2015-04-21 16:00:00,382.6395140038248,969.2835820895523,586.6440680857274,370.4561,379.68196446659437,397.78049233980187,1
2015-04-21 17:00:00,292.57383845739224,302.71057513914656,10.136736681754314,268.49698,289.07862225751677,320.1459143548943,1
2015-04-21 18:00:00,601.6230375139072,1503.0111940298507,901.3881565159435,606.1154,579.3831807667192,619.3705142945336,1
2015-04-21 19:00:00,460.7557784555159,1118.205223880597,657.4494454250812,437.64798,448.5552429387033,496.06411269151624,1
2015-04-21 20:00:00,356.2834485089861,284.3121495327103,-71.97129897627582,330.76657,350.5053357672213,387.5784387148151,1
2015-04-21 21:00:00,348.1996509874303,350.3614232209738,2.161772233543502,340.11096,335.7985463250317,368.6894447231968,1
2015-04-21 22:00:00,443.85444611715735,579.52133580705,135.66688968989268,411.5231,412.51667756859314,507.5235589762383,1
2015-04-21 23:00:00,322.23697430868447,351.50187265917606,29.264898350491592,310.75537,279.8431080091728,376.1124438231307,1
2015-04-22 00:00:00,234.1447684197999,278.08687615526804,43.94210773546814,228.6544,230.1130124423677,243.66688913050865,1
2015-04-22 01:00:00,246.59311715080148,184.3271375464684,-62.26597960433307,261.62546,251.9475449252706,226.20634876346196,1
2015-04-22 02:00:00,252.38588989866489,183.0294659300184,-69.35642396864648,262.9011,255.77144328948572,238.48513387721206,1
2015-04-22 03:00:00,245.51815307254358,213.2453531598513,-32.27279991269228,257.74988,252.53245135771985,226.2721299302234,1
2015-04-22 04:00:00,264.45112805077883,180.93320964749537,-83.51791840328346,289.0579,254.83279991691663,249.4626923897167,1
2015-04-22 05:00:00,255.35893607618368,2891.135185185185,2635.7762491090016,259.48138,263.1567828411232,243.4386411100841,1
2015-04-22 06:00:00,269.7562689390451,1758.3736059479554,1488.6173370089102,260.32782,271.0749203601997,277.8660666327169,1
2015-04-22 07:00:00,391.42963092364727,389.46753246753246,-1.962098456114802,374.39056,394.5838923962482,405.3144364098499,1
2015-04-22 08:00:00,301.6679822998594,207.19553072625698,-94.4724515736024,284.1891,300.2567308671535,320.5581291183622,1
2015-04-22 09:00:00,307.35139351322175,435.7932960893855,128.44190257616373,283.18097,316.22007797560104,322.65313332578296,1
2015-04-22 10:00:00,528.2766147493039,1377.5788497217068,849.3022349724029,512.7064,527.4004839718973,544.7229393775771,1
2015-04-22 11:00:00,396.62384929641934,549.1595547309834,152.53570543456402,384.6274,401.7424869577394,403.5016500428466,1
2015-04-22 12:00:00,627.2840364194388,239.19439252336448,-388.08964389607434,531.631,656.1646214088277,694.056506404176,1
2015-04-22 13:00:00,767.0641651139434,204.22388059701493,-562.8402845169285,753.4656,826.0858238539465,721.6410953160089,1
2015-04-22 14:00:00,328.7848495018102,226.22201492537314,-102.56283457643704,312.01035,316.2664855046801,358.07771754176616,1
2015-04-22 15:00:00,427.1617012225909,365.97031539888684,-61.19138582370408,415.05072,407.72809110177576,458.7062923511533,1
2015-04-22 16:00:00,302.7664329027936,242.40111940298507,-60.365313499808536,276.2107,304.7161840638468,327.372421285159,1
2015-04-22 17:00:00,284.10813972911177,184.90257352941177,-99.2055661997,271.16336,279.99592060823113,301.1651379834011,1
2015-04-22 18:00:00,758.4016871419307,2323.949720670391,1565.54803352846,675.5685,839.7689737842832,759.8676061961963,1
2015-04-22 19:00:00,373.8854578840174,558.5570093457944,184.67155146177703,382.58118,371.67885311015664,367.3963437840832,1
2015-04-22 20:00:00,301.8550059440538,329.50932835820896,27.65432241415516,283.92386,273.0332781641548,348.6078810254284,1
2015-04-22 21:00:00,311.5732996250808,349.23005565862707,37.65675603354629,274.13684,276.76002108164727,383.8230369732827,1
2015-04-22 22:00:00,424.3584561711181,461.584729981378,37.2262738102599,417.0516,413.3136075054977,442.7101557832473,1
2015-04-22 23:00:00,438.0507242545921,417.089552238806,-20.961172015786133,392.57974,356.32777809314916,565.2446522389865,1
2015-04-23 00:00:00,252.54762597446214,212.65921787709496,-39.888408097367176,263.5365,217.98704590550565,276.1193329944433,1
2015-04-23 01:00:00,242.40639791212712,212.19330855018586,-30.213089361941257,252.37715,248.48734584408194,226.35469640304171,1
2015-04-23 02:00:00,234.68152414227072,183.76579925650557,-50.915724885765144,237.19104,237.9309499008459,228.9225824869037,1
2015-04-23 03:00:00,241.27233074547544,180.33519553072625,-60.93713521474919,252.37715,242.33520657587815,229.10463417129034,1
2015-04-23 04:00:00,240.4804459244422,220.00750469043152,-20.472941234010676,243.47493,237.9309499008459,240.03545806291038,1
2015-04-23 05:00:00,239.4939495019165,179.11797752808988,-60.37597197382661,243.29312,237.9099968696106,237.27873029824815,1
2015-04-23 06:00:00,265.5681896635041,199.18352059925093,-66.38466906425316,255.61688,272.2268750789128,268.8608115873807,1
2015-04-23 07:00:00,420.6738290156217,370.8659217877095,-49.80790722791221,427.32578,425.9926458771427,408.703066023238,1
2015-04-23 08:00:00,440.6460827527253,655.7322097378277,215.0861269851024,399.9954,496.3948798912359,425.54797652123705,1
2015-04-23 09:00:00,575.0680427304231,1039.573012939002,464.5049702085788,588.87,542.362783732792,593.97134934129,1
2015-04-23 10:00:00,509.13803145837966,1602.1063432835822,1092.9683118252026,512.4674,483.01556929112536,531.9311178574511,1
2015-04-23 11:00:00,405.2090524390999,1921.0783582089553,1515.8693057698554,411.8192,406.83490370039164,396.9730397497206,1
2015-04-23 12:00:00,593.6071684356499,227.92134831460675,-365.68582012104315,602.15466,491.8730913164603,686.7937509045518,1
2015-04-23 13:00:00,369.9073306405963,287.7895716945996,-82.11775894599668,367.22397,357.7726601700384,384.72536324589106,1
2015-04-23 14:00:00,309.10393241834987,230.0841121495327,-79.01982026881717,303.64944,294.04448789864824,329.61786477632324,1
2015-04-23 15:00:00,433.5023088351625,264.84200743494426,-168.66030140021826,452.53357,426.6026815943497,421.3706755752006,1
2015-04-23 16:00:00,465.08686901706557,250.17777777777778,-214.9090912392878,473.06604,437.31706508292484,484.87750192920936,1
2015-04-23 17:00:00,316.7770121152511,267.3475836431227,-49.42942847212845,302.99326,308.8806643653917,338.4571163651274,1
2015-04-23 18:00:00,784.8564989152387,1155.4990689013036,370.6425699860649,785.03345,836.6034237852415,732.9326256948499,1
2015-04-23 19:00:00,535.0659690663218,1539.8822429906543,1004.8162739243324,519.01184,557.7113131462232,528.4747532324294,1
2015-04-23 20:00:00,333.52950518434835,359.43364485981306,25.904139675464705,313.18494,322.1756373717582,365.22794165784916,1
2015-04-23 21:00:00,335.3941355759601,434.6629422718808,99.26880669592072,322.72424,328.7929735299528,354.66519003386486,1
2015-04-23 22:00:00,463.4691907140137,517.925512104283,54.45632139026935,449.42654,464.2699030808323,476.71112487175566,1
2015-04-23 23:00:00,334.06109052402326,369.7985074626866,35.73741693866333,314.0534,304.4553662088487,383.6744996015022,1
2015-04-24 00:00:00,271.6260706778242,298.66852886405957,27.042458186235365,274.12448,253.74760774232027,287.00612308998046,1
2015-04-24 01:00:00,233.1443876521611,221.90130353817506,-11.243084113986043,228.99669,234.87178992200796,235.56468419170196,1
2015-04-24 02:00:00,235.37680182046577,173.3011152416357,-62.07568657883007,237.09749,240.53301636073485,228.49990069734218,1
2015-04-24 03:00:00,244.2561701877893,185.88148148148147,-58.374688706307836,228.99669,234.87178992200796,268.9000317985865,1
2015-04-24 04:00:00,244.15194767333105,207.87640449438203,-36.27554317894902,236.29607,240.53301636073485,255.62676037507867,1
2015-04-24 05:00:00,381.9603042744299,183.4089219330855,-198.5513823413444,411.452,364.8801741914712,369.5487427822091,1
2015-04-24 06:00:00,393.76606598576114,256.83673469387753,-136.9293312918836,411.452,381.2535793223801,388.592622785294,1
2015-04-24 07:00:00,404.3714458103284,309.4907063197026,-94.88073949062579,395.13834,395.28975123665015,422.68625001269453,1
2015-04-24 08:00:00,299.9104739453769,787.3526119402985,487.4421379949216,262.88593,304.0748102425576,332.7706863006044,1
2015-04-24 09:00:00,420.98766729174486,383.8632958801498,-37.124371411595064,401.92023,414.157224628745,446.88555019570845,1
2015-04-24 10:00:00,590.5011399362054,1137.37707948244,546.8759395462346,550.29663,594.7982936419434,626.4084953072977,1
2015-04-24 11:00:00,439.7988185405737,232.39889705882354,-207.39992148175014,421.33722,442.20705141677314,455.8521849666668,1
2015-04-24 12:00:00,424.5248393223833,186.80890538033395,-237.71593394204933,526.6651,367.4860278874321,379.4233899820616,1
2015-04-24 13:00:00,402.85059656322136,201.8379373848987,-201.01265917832265,406.41785,473.6278876567914,328.5060553531851,1
