Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_oven,oven,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29,243.79107582265763,178.29994067191615
incl_oven,oven,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30,183.4360864896979,125.48481983143006
incl_oven,oven,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31,313.626511886881,193.1795897245753
incl_washing_machine,washing_machine,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",1,2024-12-25,301.8308622214481,216.86655172709254
incl_washing_machine,washing_machine,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",1,2024-12-26,242.59815795020106,199.28664983925873
incl_washing_machine,washing_machine,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",1,2024-12-27,268.92421196266133,199.45201686169545
incl_washing_machine,washing_machine,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",1,2024-12-28,231.48993000305933,163.983541347974
incl_washing_machine,washing_machine,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",1,2024-12-29,252.19307634682002,177.5577642981165
incl_washing_machine,washing_machine,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",1,2024-12-30,180.23837806033984,122.20293309487813
incl_washing_machine,washing_machine,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",1,2024-12-31,321.5094423750057,202.48760735497578
incl_refrigerator,refrigerator,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",1,2024-12-25,297.1957300666745,220.20208041199203
incl_refrigerator,refrigerator,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",1,2024-12-26,274.7829532654974,228.4599699737395
incl_refrigerator,refrigerator,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",1,2024-12-27,300.8378387384866,233.8861386293753
incl_refrigerator,refrigerator,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",1,2024-12-28,257.2765396886828,196.31679425620203
incl_refrigerator,refrigerator,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",1,2024-12-29,239.7550790894351,176.12866235414677
incl_refrigerator,refrigerator,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",1,2024-12-30,182.06319717550895,128.80034552214457
incl_refrigerator,refrigerator,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",1,2024-12-31,313.83359439310044,190.87267751997413
incl_electric_heater,electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",1,2024-12-25,299.7419892292388,221.78402837443505
incl_electric_heater,electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",1,2024-12-26,271.98047646463067,226.43119253335053
incl_electric_heater,electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",1,2024-12-27,295.1155762203971,227.93628727541207
incl_electric_heater,electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",1,2024-12-28,260.94554342717214,203.4306219601566
incl_electric_heater,electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",1,2024-12-29,245.6825939560514,180.32728664715623
incl_electric_heater,electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",1,2024-12-30,178.36016248462593,127.15123758910015
incl_electric_heater,electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",1,2024-12-31,314.4413211907162,192.37907031680845
incl_dryer,dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",1,2024-12-25,299.7419892292388,221.78402837443505
incl_dryer,dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",1,2024-12-26,271.98047646463067,226.43119253335053
incl_dryer,dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",1,2024-12-27,295.1155762203971,227.93628727541207
incl_dryer,dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",1,2024-12-28,260.94554342717214,203.4306219601566
incl_dryer,dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",1,2024-12-29,245.6825939560514,180.32728664715623
incl_dryer,dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",1,2024-12-30,178.36016248462593,127.15123758910015
incl_dryer,dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",1,2024-12-31,314.4413211907162,192.37907031680845
incl_TV_waterboiler,"TV,waterboiler","oven,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-25,254.02669331946984,197.53811583449033
incl_TV_waterboiler,"TV,waterboiler","oven,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-26,191.36293277747797,160.32055137174976
incl_TV_waterboiler,"TV,waterboiler","oven,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-27,225.16095813484847,183.61785860007842
incl_TV_waterboiler,"TV,waterboiler","oven,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-28,187.70135724806264,143.40208227854535
incl_TV_waterboiler,"TV,waterboiler","oven,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-29,278.96844909140793,182.32578656697504
incl_TV_waterboiler,"TV,waterboiler","oven,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-30,184.79223515555626,119.19203482268169
incl_TV_waterboiler,"TV,waterboiler","oven,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-31,346.4303814929173,213.9985552182367
incl_TV_oven,"TV,oven","waterboiler,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-25,332.8165229504428,233.84604962992822
incl_TV_oven,"TV,oven","waterboiler,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-26,270.7130999020439,221.3409889302418
incl_TV_oven,"TV,oven","waterboiler,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-27,295.1637418676971,229.53223295157989
incl_TV_oven,"TV,oven","waterboiler,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-28,257.5308927696338,201.3434796530323
incl_TV_oven,"TV,oven","waterboiler,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-29,243.49701198101192,176.2061280473027
incl_TV_oven,"TV,oven","waterboiler,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-30,202.76734021797887,139.32201992728463
incl_TV_oven,"TV,oven","waterboiler,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-31,321.34059818324164,202.1142080050629
incl_TV_washing_machine,"TV,washing_machine","waterboiler,oven,refrigerator,electric_heater,dryer",2,2024-12-25,293.187300284623,215.61214035282123
incl_TV_washing_machine,"TV,washing_machine","waterboiler,oven,refrigerator,electric_heater,dryer",2,2024-12-26,245.51164067771623,206.31657677509043
incl_TV_washing_machine,"TV,washing_machine","waterboiler,oven,refrigerator,electric_heater,dryer",2,2024-12-27,270.41570538419643,206.20352430289824
incl_TV_washing_machine,"TV,washing_machine","waterboiler,oven,refrigerator,electric_heater,dryer",2,2024-12-28,222.77042046816433,165.64288093486772
incl_TV_washing_machine,"TV,washing_machine","waterboiler,oven,refrigerator,electric_heater,dryer",2,2024-12-29,243.39612688511548,170.67677072272454
incl_TV_washing_machine,"TV,washing_machine","waterboiler,oven,refrigerator,electric_heater,dryer",2,2024-12-30,188.13579215656713,120.03673805764625
incl_TV_washing_machine,"TV,washing_machine","waterboiler,oven,refrigerator,electric_heater,dryer",2,2024-12-31,335.87871403318394,211.8009907752842
incl_TV_refrigerator,"TV,refrigerator","waterboiler,oven,washing_machine,electric_heater,dryer",2,2024-12-25,335.84775904001793,238.42216174133773
incl_TV_refrigerator,"TV,refrigerator","waterboiler,oven,washing_machine,electric_heater,dryer",2,2024-12-26,273.9436389539935,227.21523711698902
incl_TV_refrigerator,"TV,refrigerator","waterboiler,oven,washing_machine,electric_heater,dryer",2,2024-12-27,301.76131273649185,235.37161416953643
incl_TV_refrigerator,"TV,refrigerator","waterboiler,oven,washing_machine,electric_heater,dryer",2,2024-12-28,263.93052242562646,205.1331649009322
incl_TV_refrigerator,"TV,refrigerator","waterboiler,oven,washing_machine,electric_heater,dryer",2,2024-12-29,248.24942435886646,178.58629569053187
incl_TV_refrigerator,"TV,refrigerator","waterboiler,oven,washing_machine,electric_heater,dryer",2,2024-12-30,197.87004971888888,135.89662637909623
incl_TV_refrigerator,"TV,refrigerator","waterboiler,oven,washing_machine,electric_heater,dryer",2,2024-12-31,322.22232620406584,202.6761116407237
incl_TV_electric_heater,"TV,electric_heater","waterboiler,oven,washing_machine,refrigerator,dryer",2,2024-12-25,334.4589893489955,238.80302111633773
incl_TV_electric_heater,"TV,electric_heater","waterboiler,oven,washing_machine,refrigerator,dryer",2,2024-12-26,278.2630287862199,231.80777658639008
incl_TV_electric_heater,"TV,electric_heater","waterboiler,oven,washing_machine,refrigerator,dryer",2,2024-12-27,305.845645452668,240.10169413830678
incl_TV_electric_heater,"TV,electric_heater","waterboiler,oven,washing_machine,refrigerator,dryer",2,2024-12-28,267.1743552208814,208.4225281262333
incl_TV_electric_heater,"TV,electric_heater","waterboiler,oven,washing_machine,refrigerator,dryer",2,2024-12-29,248.2626034599046,179.13412563641404
incl_TV_electric_heater,"TV,electric_heater","waterboiler,oven,washing_machine,refrigerator,dryer",2,2024-12-30,199.78093898087693,136.76172628601762
incl_TV_electric_heater,"TV,electric_heater","waterboiler,oven,washing_machine,refrigerator,dryer",2,2024-12-31,324.33235917473365,202.7737917325816
incl_TV_dryer,"TV,dryer","waterboiler,oven,washing_machine,refrigerator,electric_heater",2,2024-12-25,334.4589893489955,238.80302111633773
incl_TV_dryer,"TV,dryer","waterboiler,oven,washing_machine,refrigerator,electric_heater",2,2024-12-26,278.2630287862199,231.80777658639008
incl_TV_dryer,"TV,dryer","waterboiler,oven,washing_machine,refrigerator,electric_heater",2,2024-12-27,305.845645452668,240.10169413830678
incl_TV_dryer,"TV,dryer","waterboiler,oven,washing_machine,refrigerator,electric_heater",2,2024-12-28,267.1743552208814,208.4225281262333
incl_TV_dryer,"TV,dryer","waterboiler,oven,washing_machine,refrigerator,electric_heater",2,2024-12-29,248.2626034599046,179.13412563641404
incl_TV_dryer,"TV,dryer","waterboiler,oven,washing_machine,refrigerator,electric_heater",2,2024-12-30,199.78093898087693,136.76172628601762
incl_TV_dryer,"TV,dryer","waterboiler,oven,washing_machine,refrigerator,electric_heater",2,2024-12-31,324.33235917473365,202.7737917325816
incl_waterboiler_oven,"waterboiler,oven","TV,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-25,257.46728851792807,196.99863984928686
incl_waterboiler_oven,"waterboiler,oven","TV,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-26,203.65942186226664,168.44783573962897
incl_waterboiler_oven,"waterboiler,oven","TV,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-27,242.42863556975064,187.23467773462275
incl_waterboiler_oven,"waterboiler,oven","TV,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-28,205.4841577849419,154.08312243206467
incl_waterboiler_oven,"waterboiler,oven","TV,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-29,270.061007764003,187.231711177912
incl_waterboiler_oven,"waterboiler,oven","TV,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-30,186.19496057082935,123.74049514728699
incl_waterboiler_oven,"waterboiler,oven","TV,washing_machine,refrigerator,electric_heater,dryer",2,2024-12-31,334.7410330895921,212.97186537092634
incl_waterboiler_washing_machine,"waterboiler,washing_machine","TV,oven,refrigerator,electric_heater,dryer",2,2024-12-25,261.1766167615628,198.1770014240956
incl_waterboiler_washing_machine,"waterboiler,washing_machine","TV,oven,refrigerator,electric_heater,dryer",2,2024-12-26,185.86937153218958,154.11482697345465
incl_waterboiler_washing_machine,"waterboiler,washing_machine","TV,oven,refrigerator,electric_heater,dryer",2,2024-12-27,213.37412868598324,163.33796726808785
incl_waterboiler_washing_machine,"waterboiler,washing_machine","TV,oven,refrigerator,electric_heater,dryer",2,2024-12-28,178.29181378273105,126.49876291971968
incl_waterboiler_washing_machine,"waterboiler,washing_machine","TV,oven,refrigerator,electric_heater,dryer",2,2024-12-29,280.79610576137554,185.18999899327522
incl_waterboiler_washing_machine,"waterboiler,washing_machine","TV,oven,refrigerator,electric_heater,dryer",2,2024-12-30,183.5032139089851,116.74130855842793
incl_waterboiler_washing_machine,"waterboiler,washing_machine","TV,oven,refrigerator,electric_heater,dryer",2,2024-12-31,332.80241348601646,215.24943895643653
incl_waterboiler_refrigerator,"waterboiler,refrigerator","TV,oven,washing_machine,electric_heater,dryer",2,2024-12-25,260.49103600394676,200.58647643274227
incl_waterboiler_refrigerator,"waterboiler,refrigerator","TV,oven,washing_machine,electric_heater,dryer",2,2024-12-26,202.13949719755814,166.87933908681185
incl_waterboiler_refrigerator,"waterboiler,refrigerator","TV,oven,washing_machine,electric_heater,dryer",2,2024-12-27,244.94924057175143,189.30162305778106
incl_waterboiler_refrigerator,"waterboiler,refrigerator","TV,oven,washing_machine,electric_heater,dryer",2,2024-12-28,207.85276064158322,157.37566774923945
incl_waterboiler_refrigerator,"waterboiler,refrigerator","TV,oven,washing_machine,electric_heater,dryer",2,2024-12-29,269.65364911776567,184.97412107014887
incl_waterboiler_refrigerator,"waterboiler,refrigerator","TV,oven,washing_machine,electric_heater,dryer",2,2024-12-30,181.08854120583283,118.30810699425558
incl_waterboiler_refrigerator,"waterboiler,refrigerator","TV,oven,washing_machine,electric_heater,dryer",2,2024-12-31,333.83837968305306,213.109445288834
incl_waterboiler_electric_heater,"waterboiler,electric_heater","TV,oven,washing_machine,refrigerator,dryer",2,2024-12-25,257.18719798727835,196.7791685536122
incl_waterboiler_electric_heater,"waterboiler,electric_heater","TV,oven,washing_machine,refrigerator,dryer",2,2024-12-26,200.19412658004745,165.13645757851648
incl_waterboiler_electric_heater,"waterboiler,electric_heater","TV,oven,washing_machine,refrigerator,dryer",2,2024-12-27,241.43901102275234,187.04850079879103
incl_waterboiler_electric_heater,"waterboiler,electric_heater","TV,oven,washing_machine,refrigerator,dryer",2,2024-12-28,205.71762292292857,154.31503313620235
incl_waterboiler_electric_heater,"waterboiler,electric_heater","TV,oven,washing_machine,refrigerator,dryer",2,2024-12-29,271.34609229725197,186.39993265160584
incl_waterboiler_electric_heater,"waterboiler,electric_heater","TV,oven,washing_machine,refrigerator,dryer",2,2024-12-30,185.8433683116155,123.16157033242696
incl_waterboiler_electric_heater,"waterboiler,electric_heater","TV,oven,washing_machine,refrigerator,dryer",2,2024-12-31,334.51993255683607,213.14915914839216
incl_waterboiler_dryer,"waterboiler,dryer","TV,oven,washing_machine,refrigerator,electric_heater",2,2024-12-25,257.18719798727835,196.7791685536122
incl_waterboiler_dryer,"waterboiler,dryer","TV,oven,washing_machine,refrigerator,electric_heater",2,2024-12-26,200.19412658004745,165.13645757851648
incl_waterboiler_dryer,"waterboiler,dryer","TV,oven,washing_machine,refrigerator,electric_heater",2,2024-12-27,241.43901102275234,187.04850079879103
incl_waterboiler_dryer,"waterboiler,dryer","TV,oven,washing_machine,refrigerator,electric_heater",2,2024-12-28,205.71762292292857,154.31503313620235
incl_waterboiler_dryer,"waterboiler,dryer","TV,oven,washing_machine,refrigerator,electric_heater",2,2024-12-29,271.34609229725197,186.39993265160584
incl_waterboiler_dryer,"waterboiler,dryer","TV,oven,washing_machine,refrigerator,electric_heater",2,2024-12-30,185.8433683116155,123.16157033242696
incl_waterboiler_dryer,"waterboiler,dryer","TV,oven,washing_machine,refrigerator,electric_heater",2,2024-12-31,334.51993255683607,213.14915914839216
incl_oven_washing_machine,"oven,washing_machine","TV,waterboiler,refrigerator,electric_heater,dryer",2,2024-12-25,307.5296831909383,221.9400374246596
incl_oven_washing_machine,"oven,washing_machine","TV,waterboiler,refrigerator,electric_heater,dryer",2,2024-12-26,249.91454130886618,209.0569640558725
incl_oven_washing_machine,"oven,washing_machine","TV,waterboiler,refrigerator,electric_heater,dryer",2,2024-12-27,292.33816310722415,222.64328069633086
incl_oven_washing_machine,"oven,washing_machine","TV,waterboiler,refrigerator,electric_heater,dryer",2,2024-12-28,254.30353550273347,193.49592766999547
incl_oven_washing_machine,"oven,washing_machine","TV,waterboiler,refrigerator,electric_heater,dryer",2,2024-12-29,260.9240026674528,183.0950216285519
incl_oven_washing_machine,"oven,washing_machine","TV,waterboiler,refrigerator,electric_heater,dryer",2,2024-12-30,190.1082632865776,124.8856621844479
incl_oven_washing_machine,"oven,washing_machine","TV,waterboiler,refrigerator,electric_heater,dryer",2,2024-12-31,325.24856413887676,199.6603969286452
incl_oven_refrigerator,"oven,refrigerator","TV,waterboiler,washing_machine,electric_heater,dryer",2,2024-12-25,336.6016796932505,237.91971461304183
incl_oven_refrigerator,"oven,refrigerator","TV,waterboiler,washing_machine,electric_heater,dryer",2,2024-12-26,272.1170324551122,224.93285828448984
incl_oven_refrigerator,"oven,refrigerator","TV,waterboiler,washing_machine,electric_heater,dryer",2,2024-12-27,285.8524271376112,213.1721140856131
incl_oven_refrigerator,"oven,refrigerator","TV,waterboiler,washing_machine,electric_heater,dryer",2,2024-12-28,260.02308504086733,203.85815065939573
incl_oven_refrigerator,"oven,refrigerator","TV,waterboiler,washing_machine,electric_heater,dryer",2,2024-12-29,252.22899640885552,181.00337529817753
incl_oven_refrigerator,"oven,refrigerator","TV,waterboiler,washing_machine,electric_heater,dryer",2,2024-12-30,188.7890060149549,132.9976629677324
incl_oven_refrigerator,"oven,refrigerator","TV,waterboiler,washing_machine,electric_heater,dryer",2,2024-12-31,322.0984319081129,201.78007835367535
incl_oven_electric_heater,"oven,electric_heater","TV,waterboiler,washing_machine,refrigerator,dryer",2,2024-12-25,326.7009152520836,231.2392778429206
incl_oven_electric_heater,"oven,electric_heater","TV,waterboiler,washing_machine,refrigerator,dryer",2,2024-12-26,276.38721723302916,225.21648484088632
incl_oven_electric_heater,"oven,electric_heater","TV,waterboiler,washing_machine,refrigerator,dryer",2,2024-12-27,287.43699931735637,214.84523839896758
incl_oven_electric_heater,"oven,electric_heater","TV,waterboiler,washing_machine,refrigerator,dryer",2,2024-12-28,260.16066720490517,201.01765872875202
incl_oven_electric_heater,"oven,electric_heater","TV,waterboiler,washing_machine,refrigerator,dryer",2,2024-12-29,252.54165835185864,182.7095097764287
incl_oven_electric_heater,"oven,electric_heater","TV,waterboiler,washing_machine,refrigerator,dryer",2,2024-12-30,193.7512363820495,132.42056531963894
incl_oven_electric_heater,"oven,electric_heater","TV,waterboiler,washing_machine,refrigerator,dryer",2,2024-12-31,321.04115427486784,201.073887926531
incl_oven_dryer,"oven,dryer","TV,waterboiler,washing_machine,refrigerator,electric_heater",2,2024-12-25,326.7009152520836,231.2392778429206
incl_oven_dryer,"oven,dryer","TV,waterboiler,washing_machine,refrigerator,electric_heater",2,2024-12-26,276.38721723302916,225.21648484088632
incl_oven_dryer,"oven,dryer","TV,waterboiler,washing_machine,refrigerator,electric_heater",2,2024-12-27,287.43699931735637,214.84523839896758
incl_oven_dryer,"oven,dryer","TV,waterboiler,washing_machine,refrigerator,electric_heater",2,2024-12-28,260.16066720490517,201.01765872875202
incl_oven_dryer,"oven,dryer","TV,waterboiler,washing_machine,refrigerator,electric_heater",2,2024-12-29,252.54165835185864,182.7095097764287
incl_oven_dryer,"oven,dryer","TV,waterboiler,washing_machine,refrigerator,electric_heater",2,2024-12-30,193.7512363820495,132.42056531963894
incl_oven_dryer,"oven,dryer","TV,waterboiler,washing_machine,refrigerator,electric_heater",2,2024-12-31,321.04115427486784,201.073887926531
incl_washing_machine_refrigerator,"washing_machine,refrigerator","TV,waterboiler,oven,electric_heater,dryer",2,2024-12-25,295.651333345046,217.0059620639049
incl_washing_machine_refrigerator,"washing_machine,refrigerator","TV,waterboiler,oven,electric_heater,dryer",2,2024-12-26,246.948974665202,205.48119558510834
incl_washing_machine_refrigerator,"washing_machine,refrigerator","TV,waterboiler,oven,electric_heater,dryer",2,2024-12-27,295.7056127974775,220.93674726432403
incl_washing_machine_refrigerator,"washing_machine,refrigerator","TV,waterboiler,oven,electric_heater,dryer",2,2024-12-28,262.4879588567052,199.1771140281294
incl_washing_machine_refrigerator,"washing_machine,refrigerator","TV,waterboiler,oven,electric_heater,dryer",2,2024-12-29,256.6624502534955,185.43301892915898
incl_washing_machine_refrigerator,"washing_machine,refrigerator","TV,waterboiler,oven,electric_heater,dryer",2,2024-12-30,196.5051138657605,127.65817295768012
incl_washing_machine_refrigerator,"washing_machine,refrigerator","TV,waterboiler,oven,electric_heater,dryer",2,2024-12-31,337.76104277502543,205.47010425235533
incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-25,296.875987468697,217.4945907744724
incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-26,253.40866570508825,210.5427161615854
incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-27,294.2747541623033,221.19168793306588
incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28,266.9042123986638,202.87184033631627
incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29,257.50846346710796,185.03588033357792
incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30,198.20453204423237,126.08051748333524
incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31,339.06201559148553,206.12137734398945
incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25,296.875987468697,217.4945907744724
incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26,253.40866570508825,210.5427161615854
incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27,294.2747541623033,221.19168793306588
incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28,266.9042123986638,202.87184033631627
incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29,257.50846346710796,185.03588033357792
incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30,198.20453204423237,126.08051748333524
incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31,339.06201559148553,206.12137734398945
incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25,329.7381266536272,233.89910793630438
incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-26,282.2489450610856,234.14072908577972
incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-27,297.32948212099836,226.77254902467965
incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-28,262.3887720947547,202.26717076539344
incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-29,250.82136532276155,181.15352114676966
incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-30,192.06522301897832,127.51633381135132
incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-31,320.7837073236707,197.75059434093032
incl_refrigerator_dryer,"refrigerator,dryer","TV,waterboiler,oven,washing_machine,electric_heater",2,2024-12-25,329.7381266536272,233.89910793630438
incl_refrigerator_dryer,"refrigerator,dryer","TV,waterboiler,oven,washing_machine,electric_heater",2,2024-12-26,282.2489450610856,234.14072908577972
incl_refrigerator_dryer,"refrigerator,dryer","TV,waterboiler,oven,washing_machine,electric_heater",2,2024-12-27,297.32948212099836,226.77254902467965
incl_refrigerator_dryer,"refrigerator,dryer","TV,waterboiler,oven,washing_machine,electric_heater",2,2024-12-28,262.3887720947547,202.26717076539344
incl_refrigerator_dryer,"refrigerator,dryer","TV,waterboiler,oven,washing_machine,electric_heater",2,2024-12-29,250.82136532276155,181.15352114676966
incl_refrigerator_dryer,"refrigerator,dryer","TV,waterboiler,oven,washing_machine,electric_heater",2,2024-12-30,192.06522301897832,127.51633381135132
